Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-1.1338884830474854,-0.9838885068893433,-0.8238884806632996
44,-1.1638883352279663,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-1.023888349533081,-0.8463883996009827
45,-1.1863882541656494,-1.0538883209228516,-0.9138882756233215,-1.21388840675354,-1.0638883113861084,-0.8632633090019226
46,-1.2032631635665894,-1.0763882398605347,-0.9538882374763489,-1.2538883686065674,-1.1038882732391357,-0.87591952085495
47,-1.2059193849563599,-1.0932631492614746,-0.9938881993293762,-1.2938883304595947,-1.143888235092163,-0.8854116797447205
48,-1.207911491394043,-1.105919361114502,-1.0338882207870483,-1.333888292312622,-1.1738882064819336,-0.9025307893753052
49,-1.2094056606292725,-1.1154115200042725,-1.0738881826400757,-1.3538882732391357,-1.1963881254196167,-0.9253700971603394
50,-1.2105262279510498,-1.1225306987762451,-1.1038881540298462,-1.368888258934021,-1.2132631540298462,-0.942499577999115
51,-1.212541103363037,-1.1266956329345703,-1.1263881921768188,-1.3801382780075073,-1.2259193658828735,-0.9553467035293579
52,-1.216728687286377,-1.1371428966522217,-1.1432632207870483,-1.388575792312622,-1.235411524772644,-0.9649820327758789
53,-1.2305508852005005,-1.1342968940734863,-1.1559194326400757,-1.3949038982391357,-1.2425307035446167,-0.972208559513092
54,-1.2409175634384155,-1.1421623229980469,-1.1654115915298462,-1.399649977684021,-1.2478700876235962,-0.9776284694671631
55,-1.248692512512207,-1.1480613946914673,-1.1725307703018188,-1.4032095670700073,-1.251874566078186,-0.9816933870315552
56,-1.254523754119873,-1.152485728263855,-1.1778701543807983,-1.405879259109497,-1.2548779249191284,-0.9847420454025269
57,-1.2588971853256226,-1.155803918838501,-1.1818746328353882,-1.407881498336792,-1.25713050365448,-0.9870285391807556
58,-1.2621772289276123,-1.1582926511764526,-1.1848779916763306,-1.4093831777572632,-1.2588199377059937,-0.9887434244155884
59,-1.2646372318267822,-1.1601591110229492,-1.1871305704116821,-1.410509467124939,-1.260087013244629,-0.9900295734405518
60,-1.2664822340011597,-1.161558985710144,-1.1888200044631958,-1.4113541841506958,-1.2610373497009277,-0.9909942150115967
