Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908,0.1700856238603592
19,-0.15978756546974182,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728,0.1302124708890915
20,-0.1869836300611496,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429,0.09030760824680328
21,-0.21263070404529572,-0.13928891718387604,0.06591194123029709,0.02928362414240837,-0.08101056516170502,0.050378959625959396
22,-0.24186600744724274,-0.18236254155635834,0.03761519491672516,0.011839663609862328,-0.11756189912557602,0.01839052513241768
23,-0.2737925052642822,-0.21466776728630066,0.00639263354241848,-0.011296682059764862,-0.15497539937496185,-0.015547428280115128
24,-0.3077373802661896,-0.2388966828584671,-0.027024289593100548,-0.03864894062280655,-0.1930355280637741,-0.051000893115997314
25,-0.3431960344314575,-0.25706836581230164,-0.062086984515190125,-0.06916313618421555,-0.23158061504364014,-0.08759099245071411
26,-0.3797900080680847,-0.27069711685180664,-0.09838400781154633,-0.10204878449440002,-0.2704894244670868,-0.12503355741500854
27,-0.41723549365997314,-0.280918687582016,-0.1356067657470703,-0.13671301305294037,-0.3096710443496704,-0.1631154865026474
28,-0.4553196132183075,-0.29858487844467163,-0.17352384328842163,-0.17271119356155396,-0.34905725717544556,-0.20167693495750427
29,-0.4938826858997345,-0.3218345046043396,-0.21196165680885315,-0.20970982313156128,-0.38859692215919495,-0.24059802293777466
30,-0.5328050255775452,-0.3492717146873474,-0.250789999961853,-0.2474588006734848,-0.4282516539096832,-0.2797888517379761
31,-0.5719967484474182,-0.3798496425151825,-0.28991127014160156,-0.2857705354690552,-0.46799272298812866,-0.3191819489002228
32,-0.6113905310630798,-0.41278308629989624,-0.3292522132396698,-0.3245043158531189,-0.5077984929084778,-0.35872676968574524
33,-0.6509358882904053,-0.4474831521511078,-0.3687579333782196,-0.3635546565055847,-0.5476528406143188,-0.3983854055404663
34,-0.6905949115753174,-0.4835081994533539,-0.4083872139453888,-0.4028424024581909,-0.5875436067581177,-0.43812936544418335
35,-0.7303391695022583,-0.5205270051956177,-0.4481091797351837,-0.4423082172870636,-0.6274616718292236,-0.47793734073638916
36,-0.7701473832130432,-0.5582910776138306,-0.48790064454078674,-0.48190757632255554,-0.6674002408981323,-0.5177932977676392
37,-0.8100035190582275,-0.5966141223907471,-0.5277442336082458,-0.5216071009635925,-0.7073541283607483,-0.5576852560043335
38,-0.8498955965042114,-0.6353564262390137,-0.567626953125,-0.5613817572593689,-0.7473195791244507,-0.5976042151451111
39,-0.8898146748542786,-0.6644131541252136,-0.6075389981269836,-0.601212739944458,-0.7872936725616455,-0.6375434398651123
40,-0.9297539591789246,-0.6962056756019592,-0.6474730372428894,-0.6410859823226929,-0.8272742033004761,-0.6774978637695312
41,-0.9697084426879883,-0.7200500965118408,-0.6874235272407532,-0.6809909343719482,-0.8672596216201782,-0.7174636721611023
42,-1.009674310684204,-0.7479333877563477,-0.7273864150047302,-0.7209196090698242,-0.9072486758232117,-0.757438063621521
43,-1.0496487617492676,-0.7688458561897278,-0.7673586010932922,-0.760866105556488,-0.9472404718399048,-0.7974188327789307
44,-1.0896295309066772,-0.7945302128791809,-0.8073377013206482,-0.8008260130882263,-0.9872342944145203,-0.8374044299125671
45,-1.129615068435669,-0.8137934803962708,-0.8473220467567444,-0.8407959342002869,-1.0272296667099,-0.8773936033248901
46,-1.1696043014526367,-0.838240921497345,-0.8873103260993958,-0.8807733654975891,-1.0672261714935303,-0.9173855185508728
47,-1.2095961570739746,-0.8665764927864075,-0.9273015260696411,-0.920756459236145,-1.107223629951477,-0.9573794603347778
48,-1.2495900392532349,-0.8878281712532043,-0.9672949314117432,-0.96074378490448,-1.1472216844558716,-0.9973748922348022
49,-1.2895854711532593,-0.9137669205665588,-1.007290005683899,-1.0007342100143433,-1.1872202157974243,-1.0373715162277222
