Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116,-0.6756852865219116
4,-0.8561930656433105,-0.8561930656433105,-0.8561930656433105,-0.7061930894851685,-0.7061930894851685,-0.7061930894851685
5,-0.88907390832901,-0.88907390832901,-0.88907390832901,-0.7390739321708679,-0.7390739321708679,-0.7390739321708679
6,-0.9237345457077026,-0.9237345457077026,-0.9237345457077026,-0.7737345695495605,-0.7737345695495605,-0.7737345695495605
7,-0.9597300291061401,-0.9597300291061401,-0.9597300291061401,-0.809730052947998,-0.809730052947998,-0.809730052947998
8,-0.9967266321182251,-0.9967266321182251,-0.9967266321182251,-0.846726655960083,-0.846726655960083,-0.846726655960083
9,-1.0344741344451904,-1.0344741344451904,-1.0344741344451904,-0.8844740986824036,-0.8844740986824036,-0.8844740986824036
10,-1.0627846717834473,-1.0727847814559937,-1.0727847814559937,-0.922784686088562,-0.922784686088562,-0.922784686088562
11,-1.0840176343917847,-1.1115176677703857,-1.1115176677703857,-0.9615176320075989,-0.9615176320075989,-0.9615176320075989
12,-1.0999423265457153,-1.1505674123764038,-1.1505674123764038,-0.9805673360824585,-1.0005673170089722,-1.0005673170089722
13,-1.111885905265808,-1.1798546314239502,-1.1798546314239502,-0.9848546385765076,-1.0198545455932617,-1.0198545455932617
14,-1.120843529701233,-1.1918201446533203,-1.2018201351165771,-0.978070080280304,-1.0243200063705444,-1.0243200063705444
15,-1.1175618171691895,-1.1907942295074463,-1.2082942724227905,-0.9629817008972168,-1.0176690816879272,-1.0176690816879272
16,-1.1051005125045776,-1.1800247430801392,-1.2031497955322266,-0.9416654109954834,-1.0026808977127075,-1.0026808977127075
17,-1.0857545137405396,-1.1619477272033691,-1.1892914772033691,-0.9156782031059265,-0.9814397692680359,-0.9814397692680359
