Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596,-0.669765055179596
4,-0.8502728343009949,-0.8502728343009949,-0.8502728343009949,-0.7002728581428528,-0.7002728581428528,-0.7002728581428528
5,-0.8831536769866943,-0.8831536769866943,-0.8831536769866943,-0.7331537008285522,-0.7331537008285522,-0.7331537008285522
6,-0.917814314365387,-0.917814314365387,-0.917814314365387,-0.7678143382072449,-0.7678143382072449,-0.7678143382072449
7,-0.9538097977638245,-0.9538097977638245,-0.9538097977638245,-0.8038098216056824,-0.8038098216056824,-0.8038098216056824
8,-0.9908064007759094,-0.9908064007759094,-0.9908064007759094,-0.8408064246177673,-0.8408064246177673,-0.8408064246177673
9,-1.02855384349823,-1.02855384349823,-1.02855384349823,-0.8785538673400879,-0.8785538673400879,-0.8785538673400879
10,-1.0568643808364868,-1.0668644905090332,-1.0668644905090332,-0.9168644547462463,-0.9168644547462463,-0.9168644547462463
11,-1.0780973434448242,-1.1055973768234253,-1.1055973768234253,-0.9555974006652832,-0.9555974006652832,-0.9555974006652832
12,-1.0940220355987549,-1.1446471214294434,-1.1446471214294434,-0.9746471047401428,-0.9946470856666565,-0.9946470856666565
13,-1.1059656143188477,-1.1739344596862793,-1.1739344596862793,-0.9789344072341919,-1.0139343738555908,-1.0139343738555908
14,-1.1149232387542725,-1.1858999729156494,-1.1958999633789062,-0.9721498489379883,-1.0183998346328735,-1.0183998346328735
15,-1.111641526222229,-1.1848740577697754,-1.2023741006851196,-0.9570614695549011,-1.0117489099502563,-1.0117489099502563
16,-1.0991802215576172,-1.1741045713424683,-1.1972296237945557,-0.9357451796531677,-0.9967607259750366,-0.9967607259750366
17,-1.079834222793579,-1.1560275554656982,-1.1833713054656982,-0.9097579717636108,-0.975519597530365,-0.975519597530365
18,-1.055324673652649,-1.1324697732925415,-1.1629775762557983,-0.8802675604820251,-0.9495887756347656,-0.9495887756347656
19,-1.026942491531372,-1.1048014163970947,-1.137682318687439,-0.8481497764587402,-0.9201406240463257,-0.9201406240463257
20,-0.99565589427948,-1.0740501880645752,-1.1087108850479126,-0.8140614032745361,-0.8880544900894165,-0.8880544900894165
21,-0.9621909260749817,-1.0409867763519287,-1.0769822597503662,-0.7784951329231262,-0.8539898991584778,-0.8539898991584778
22,-0.9270921945571899,-1.006189227104187,-1.043185830116272,-0.7418204545974731,-0.8184414505958557,-0.8184414505958557
23,-0.8907681703567505,-0.9700910449028015,-1.007838487625122,-0.7043144106864929,-0.7817801237106323,-0.7817801237106323
24,-0.8535251617431641,-0.9330174326896667,-0.9713279604911804,-0.6661849021911621,-0.7442841529846191,-0.7442841529846191
25,-0.815592885017395,-0.8952121734619141,-0.9339450597763062,-0.6275877952575684,-0.70616215467453,-0.70616215467453
26,-0.777143657207489,-0.8568582534790039,-0.8959078788757324,-0.5886399149894714,-0.6675706505775452,-0.6675706505775452
27,-0.7383067607879639,-0.8180928230285645,-0.8573800325393677,-0.5494289994239807,-0.6286270022392273,-0.6286270022392273
28,-0.6991791129112244,-0.779018759727478,-0.8184841275215149,-0.5100208520889282,-0.5894193053245544,-0.5894193053245544
29,-0.6598333716392517,-0.739713191986084,-0.7793121933937073,-0.4704647362232208,-0.550013542175293,-0.550013542175293
30,-0.6203240752220154,-0.7002339959144592,-0.7399332523345947,-0.43079763650894165,-0.5104591846466064,-0.5104591846466064
31,-0.5806921124458313,-0.660624623298645,-0.7003990411758423,-0.39104732871055603,-0.4707934260368347,-0.4707934260368347
32,-0.540968120098114,-0.6209176182746887,-0.6607483625411987,-0.3512345850467682,-0.4310441017150879,-0.4310441017150879
33,-0.5011751055717468,-0.5811373591423035,-0.6210103631019592,-0.3113750219345093,-0.39123210310935974,-0.39123210310935974
34,-0.4613303542137146,-0.5413021445274353,-0.5812068581581116,-0.27148035168647766,-0.3513731062412262,-0.3513731062412262
35,-0.4214468002319336,-0.5014257431030273,-0.541354238986969,-0.23155935108661652,-0.311478853225708,-0.311478853225708
