Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096,0.07212169468402863
16,-0.2575777471065521,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095,0.032422374933958054
17,-0.2798522412776947,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.021463267505168915,-0.007352113723754883
18,-0.29655811190605164,-0.19718308746814728,-0.0241718590259552,-0.34718310832977295,-0.024886049330234528,-0.04718298092484474
19,-0.3201411962509155,-0.23600254952907562,-0.04678666964173317,-0.38705626130104065,-0.012682941742241383,-0.08705613017082214
20,-0.3636898696422577,-0.2592557966709137,-0.07374777644872665,-0.42696112394332886,-0.010878276079893112,-0.12696099281311035
21,-0.40635138750076294,-0.2866957187652588,-0.10396860539913177,-0.46688976883888245,-0.019524777308106422,-0.16688963770866394
22,-0.4483475089073181,-0.31727567315101624,-0.12724919617176056,-0.5068362355232239,-0.03600965440273285,-0.20683611929416656
23,-0.4898446202278137,-0.35021063685417175,-0.1503804624080658,-0.5467960834503174,-0.058373309671878815,-0.24679598212242126
24,-0.5309674143791199,-0.3849118649959564,-0.17151890695095062,-0.5867660045623779,-0.08514605462551117,-0.2867658734321594
25,-0.5718095302581787,-0.42093777656555176,-0.19737273454666138,-0.6267434358596802,-0.11522561311721802,-0.32674330472946167
26,-0.6124411225318909,-0.4579572081565857,-0.22676309943199158,-0.6667265295982361,-0.1477852761745453,-0.3667263686656952
27,-0.652914822101593,-0.4957217872142792,-0.25880587100982666,-0.706713855266571,-0.18220502138137817,-0.40671366453170776
28,-0.6932700872421265,-0.5340452194213867,-0.2928379476070404,-0.7467043399810791,-0.21801984310150146,-0.4467041492462158
29,-0.7335365414619446,-0.5727878212928772,-0.32836201786994934,-0.7866972088813782,-0.25488096475601196,-0.4866970181465149
30,-0.7737363576889038,-0.6118447780609131,-0.3650050759315491,-0.8266918659210205,-0.2925267815589905,-0.5266916751861572
31,-0.8138862252235413,-0.6511374711990356,-0.4024873673915863,-0.8666878342628479,-0.3307611644268036,-0.5666876435279846
32,-0.8539986610412598,-0.6906070113182068,-0.44059908390045166,-0.9066848158836365,-0.36943694949150085,-0.6066846251487732
33,-0.8940829634666443,-0.7302091717720032,-0.4791828691959381,-0.9466825723648071,-0.40844377875328064,-0.6466823816299438
34,-0.9341461658477783,-0.7699107527732849,-0.5181207060813904,-0.9866808652877808,-0.4476988911628723,-0.6866806745529175
35,-0.9741935729980469,-0.8096869587898254,-0.5573241114616394,-1.0266796350479126,-0.4871402382850647,-0.7266793847084045
36,-1.01422917842865,-0.8495191335678101,-0.596726655960083,-1.0666786432266235,-0.5267212390899658,-0.7666784524917603
37,-1.0542558431625366,-0.8893932700157166,-0.6362785696983337,-1.1066778898239136,-0.5664069652557373,-0.8066777586936951
38,-1.0942758321762085,-0.9292988777160645,-0.6759424805641174,-1.1466773748397827,-0.6061712503433228,-0.8466772437095642
39,-1.1342908143997192,-0.9692280888557434,-0.7156904339790344,-1.1866769790649414,-0.6459944844245911,-0.8866768479347229
40,-1.174302101135254,-1.0091749429702759,-0.755501389503479,-1.2266767024993896,-0.6858618855476379,-0.9266765713691711
41,-1.2143105268478394,-1.0491350889205933,-0.7953596115112305,-1.266676425933838,-0.7257624864578247,-0.9666763544082642
42,-1.254316806793213,-1.089105248451233,-0.8352532982826233,-1.3066762685775757,-0.7656879425048828,-1.006676197052002
43,-1.2943215370178223,-1.1290827989578247,-0.8751735687255859,-1.3466761112213135,-0.8056319952011108,-1.0466760396957397
44,-1.3343250751495361,-1.1690659523010254,-0.9151137471199036,-1.3866760730743408,-0.8455900549888611,-1.0866758823394775
45,-1.3743277788162231,-1.20905339717865,-0.9550688862800598,-1.4266760349273682,-0.8855586051940918,-1.1266758441925049
46,-1.4143297672271729,-1.2490439414978027,-0.9950352311134338,-1.4666759967803955,-0.9255350232124329,-1.1666758060455322
47,-1.4543312788009644,-1.2890368700027466,-1.0350099802017212,-1.5066759586334229,-0.9655173420906067,-1.2066757678985596
48,-1.4943324327468872,-1.3290315866470337,-1.0749911069869995,-1.5466759204864502,-1.0055040121078491,-1.246675729751587
49,-1.5343332290649414,-1.3690276145935059,-1.1149768829345703,-1.5866758823394775,-1.0454940795898438,-1.2866756916046143
