Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901,0.08188163489103317
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085,0.12158095836639404
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356,0.16135545074939728
18,0.05118626728653908,0.05118626728653908,-0.006371727213263512,0.20118631422519684,0.09638109803199768,0.20118631422519684
19,0.09105941653251648,0.09105941653251648,-0.009667073376476765,0.24105946719646454,0.14248467981815338,0.24105946719646454
20,0.1309642791748047,0.1309642791748047,-0.0021385825239121914,0.28096431493759155,0.18835288286209106,0.28096431493759155
21,0.17089292407035828,0.17089292407035828,0.013507785275578499,0.32089295983314514,0.23275403678417206,0.32089295983314514
22,0.2108394056558609,0.2108394056558609,0.02183987945318222,0.36083945631980896,0.27605488896369934,0.36083945631980896
23,0.2507992684841156,0.2507992684841156,0.021823059767484665,0.40079933404922485,0.31853052973747253,0.40079933404922485
24,0.29076915979385376,0.29076915979385376,0.02592940255999565,0.440769225358963,0.36038726568222046,0.440769225358963
25,0.330746591091156,0.330746591091156,0.02900915965437889,0.48074665665626526,0.40177983045578003,0.48074665665626526
26,0.3707296550273895,0.3707296550273895,0.04131897911429405,0.5207297205924988,0.44282424449920654,0.5207297205924988
27,0.4107169508934021,0.4107169508934021,0.060551341623067856,0.5607170462608337,0.48360756039619446,0.5607170462608337
28,0.45070743560791016,0.45070743560791016,0.08497561514377594,0.6007075309753418,0.5241950154304504,0.6007075309753418
29,0.49070030450820923,0.49070030450820923,0.11329381912946701,0.6407003998756409,0.5646356344223022,0.6407003998756409
30,0.5306949615478516,0.5306949615478516,0.1445324718952179,0.6806950569152832,0.6049661040306091,0.6806950569152832
31,0.570690929889679,0.570690929889679,0.17796146869659424,0.7206910252571106,0.6452139616012573,0.7206910252571106
32,0.6106879115104675,0.6106879115104675,0.21303321421146393,0.7606880068778992,0.6853998303413391,0.7606880068778992
33,0.6506856679916382,0.6506856679916382,0.24933701753616333,0.8006857633590698,0.7255392670631409,0.8006857633590698
