Tick,Distance,Hits
0,2.093196392059326,0
1,2.0831658840179443,0
2,2.0701537132263184,0
3,2.0551228523254395,0
4,2.038804054260254,0
5,2.0217456817626953,0
6,2.0043537616729736,0
7,1.9869253635406494,0
8,1.9696769714355469,0
9,1.9527626037597656,0
10,1.933398962020874,0
11,1.9103732109069824,0
12,1.883636474609375,0
13,1.854146957397461,1
14,1.8186177015304565,1
15,1.7785398960113525,2
16,1.7350479364395142,2
17,1.6890121698379517,2
18,1.6449817419052124,3
19,1.6001614332199097,4
20,1.554694652557373,4
21,1.5075397491455078,4
22,1.4591771364212036,4
23,1.409946084022522,4
24,1.361261248588562,3
25,1.3119689226150513,2
26,1.262347936630249,2
27,1.212597131729126,1
28,1.1628949642181396,1
29,1.1137681007385254,0
30,1.0652004480361938,0
31,1.017242670059204,0
32,0.9731055498123169,0
33,0.9323781132698059,0
34,0.8950223922729492,0
35,0.8608132600784302,0
36,0.8295984268188477,0
37,0.8012418746948242,0
38,0.7756074666976929,0
39,0.7525749206542969,0
40,0.7320746779441833,0
41,0.7141404747962952,0
42,0.6989800930023193,0
43,0.6869909167289734,0
44,0.6784826517105103,0
45,0.6732615828514099,0
46,0.6708149909973145,0
47,0.6707282662391663,0
48,0.6727717518806458,0
49,0.6768355369567871,0
50,0.6828705668449402,0
51,0.6908553242683411,0
52,0.7007306814193726,0
53,0.7122930288314819,0
54,0.7254292368888855,0
55,0.7402389645576477,0
56,0.7567499876022339,0
57,0.7749832272529602,0
58,0.7949659824371338,0
59,0.8150345683097839,0
60,0.8346086144447327,0
61,0.8541722893714905,0
62,0.8744298815727234,0
63,0.8956685662269592,0
64,0.9175547361373901,0
65,0.939685583114624,0
66,0.9618492126464844,0
67,0.9839672446250916,0
68,1.0060219764709473,0
69,1.0280182361602783,0
70,1.0499684810638428,0
71,1.071885585784912,0
72,1.0937813520431519,0
73,1.115665078163147,0
74,1.137543797492981,0
75,1.1594228744506836,0
76,1.1813064813613892,0
77,1.2031970024108887,0
78,1.2250964641571045,0
79,1.2470060586929321,0
80,1.2689261436462402,0
81,1.2908574342727661,0
82,1.3127995729446411,0
83,1.3347525596618652,0
84,1.3567160367965698,0
85,1.3786898851394653,0
86,1.4006733894348145,0
87,1.422666311264038,0
88,1.4404174089431763,0
89,1.4549986124038696,0
90,1.467220425605774,0
91,1.4776952266693115,0
92,1.486885905265808,0
93,1.4961695671081543,0
94,1.504517674446106,0
95,1.512201189994812,0
96,1.5204319953918457,0
97,1.5281007289886475,0
98,1.5373800992965698,0
99,1.5468814373016357,0
