Tick,Distance,Hits
0,1.8076972961425781,0
1,1.7979226112365723,0
2,1.7852848768234253,0
3,1.7707493305206299,0
4,1.7550482749938965,0
5,1.738730549812317,0
6,1.722200632095337,0
7,1.7057522535324097,0
8,1.687724232673645,1
9,1.6676490306854248,1
10,1.643214464187622,2
11,1.611533522605896,2
12,1.5743680000305176,3
13,1.5357778072357178,3
14,1.4938597679138184,4
15,1.451431155204773,4
16,1.4065685272216797,4
17,1.3604894876480103,4
18,1.313462734222412,4
19,1.2669758796691895,3
20,1.2193214893341064,2
21,1.1708958148956299,2
22,1.1220026016235352,1
23,1.0729080438613892,1
24,1.0242457389831543,0
25,0.9760563969612122,0
26,0.9315133690834045,0
27,0.8901718854904175,0
28,0.8517730832099915,0
29,0.8163864016532898,0
30,0.7838027477264404,0
31,0.75389164686203,0
32,0.7265748977661133,0
33,0.7018332481384277,0
34,0.6797442436218262,0
35,0.6605543494224548,0
36,0.6447182893753052,0
37,0.6326325535774231,0
38,0.6241450309753418,0
39,0.6187212467193604,0
40,0.6159286499023438,0
41,0.6155364513397217,0
42,0.6176636219024658,0
43,0.6219881772994995,0
44,0.6283345818519592,0
45,0.6366126537322998,0
46,0.6467638611793518,0
47,0.6586930751800537,0
48,0.6722416281700134,0
49,0.6874884963035583,0
50,0.703711748123169,0
51,0.7213768362998962,0
52,0.7407726049423218,0
53,0.7613457441329956,0
54,0.7824496030807495,0
55,0.8037543892860413,0
56,0.8251298069953918,0
57,0.8465298414230347,0
58,0.8679420948028564,0
59,0.8893661499023438,0
60,0.9108057022094727,0
61,0.9322649836540222,0
62,0.9537472128868103,0
63,0.97525554895401,0
64,0.9967911839485168,0
65,1.018354892730713,0
66,1.0399470329284668,0
67,1.0615670680999756,0
68,1.0832140445709229,0
69,1.1048874855041504,0
70,1.126585841178894,0
71,1.1483081579208374,0
72,1.1700530052185059,0
73,1.1918193101882935,0
74,1.2136059999465942,0
75,1.2354117631912231,0
76,1.2572355270385742,0
77,1.279076337814331,0
78,1.2998377084732056,0
79,1.3180468082427979,0
80,1.3343701362609863,0
81,1.3510271310806274,0
82,1.3652684688568115,0
83,1.3787217140197754,0
84,1.3923141956329346,0
85,1.4053524732589722,0
86,1.417100191116333,0
87,1.4304296970367432,0
88,1.4425047636032104,0
89,1.4557288885116577,0
90,1.4687234163284302,0
91,1.481420874595642,0
92,1.4942774772644043,0
93,1.508288025856018,0
94,1.5227813720703125,0
95,1.536480188369751,0
96,1.5525139570236206,0
97,1.5676034688949585,0
98,1.5827558040618896,0
99,1.5994733572006226,0
