Tick,Distance,Hits
0,2.0928430557250977,0
1,2.0827977657318115,0
2,2.069766044616699,0
3,2.0547122955322266,0
4,2.038367986679077,0
5,2.021282911300659,0
6,2.0038626194000244,0
7,1.9864057302474976,0
8,1.9691282510757446,0
9,1.9521852731704712,0
10,1.9327948093414307,0
11,1.9097448587417603,0
12,1.8829865455627441,0
13,1.853476643562317,1
14,1.8179304599761963,1
15,1.7778377532958984,2
16,1.7343323230743408,2
17,1.688283920288086,2
18,1.6444810628890991,3
19,1.6000313758850098,4
20,1.5546969175338745,4
21,1.507615327835083,4
22,1.4592941999435425,4
23,1.4100803136825562,4
24,1.3612728118896484,3
25,1.3118751049041748,2
26,1.262153148651123,1
27,1.2123041152954102,1
28,1.162503719329834,1
29,1.1132842302322388,0
30,1.0646275281906128,0
31,1.0165815353393555,0
32,0.9723458886146545,0
33,0.9315111637115479,0
34,0.8940461277961731,0
35,0.8597334623336792,0
36,0.8284311890602112,0
37,0.800011396408081,0
38,0.7743418216705322,0
39,0.7512980699539185,0
40,0.7307963967323303,0
41,0.7128372192382812,0
42,0.6975609660148621,0
43,0.6852719783782959,0
44,0.676284670829773,0
45,0.6705802083015442,0
46,0.6677766442298889,0
47,0.6674612164497375,0
48,0.6693659424781799,0
49,0.6733487248420715,0
50,0.6793404221534729,0
51,0.6873074173927307,0
52,0.6971829533576965,0
53,0.7087586522102356,0
54,0.7219187021255493,0
55,0.7367621660232544,0
56,0.7533166408538818,0
57,0.7716036438941956,0
58,0.7916523814201355,0
59,0.8117982745170593,0
60,0.8314669132232666,0
61,0.8511462807655334,0
62,0.8715177178382874,0
63,0.8928315043449402,0
64,0.9147549867630005,0
65,0.936904788017273,0
66,0.9590803980827332,0
67,0.9812077283859253,0
68,1.0032706260681152,0
69,1.0252747535705566,0
70,1.0472323894500732,0
71,1.0691568851470947,0
72,1.091059684753418,0
73,1.1129502058029175,0
74,1.1348357200622559,0
75,1.1567213535308838,0
76,1.178611159324646,0
77,1.2005078792572021,0
78,1.2224133014678955,0
79,1.2443286180496216,0
80,1.2662544250488281,0
81,1.2881910800933838,0
82,1.3101385831832886,0
83,1.3320965766906738,0
84,1.354065179824829,0
85,1.3760437965393066,0
86,1.3980318307876587,0
87,1.4200292825698853,0
88,1.437782883644104,0
89,1.4523653984069824,0
90,1.4645869731903076,0
91,1.4750604629516602,0
92,1.4842486381530762,0
93,1.4935297966003418,0
94,1.501874327659607,0
95,1.50955331325531,0
96,1.5177793502807617,0
97,1.5254427194595337,0
98,1.5347168445587158,0
99,1.544212818145752,0
