Tick,Distance,Hits
0,2.05049729347229,0
1,2.0257937908172607,0
2,1.9931515455245972,0
3,1.954556941986084,0
4,1.911500096321106,0
5,1.8650987148284912,0
6,1.8161909580230713,0
7,1.7654062509536743,0
8,1.7132165431976318,0
9,1.6599761247634888,0
10,1.605950951576233,0
11,1.5513414144515991,0
12,1.4962973594665527,0
13,1.4409327507019043,0
14,1.3853323459625244,0
15,1.329561710357666,0
16,1.2736701965332031,1
17,1.2213023900985718,1
18,1.1734519004821777,1
19,1.1260128021240234,2
20,1.0775705575942993,1
21,1.0293939113616943,1
22,0.9814754128456116,1
23,0.9336305260658264,2
24,0.8846509456634521,1
25,0.8403433561325073,1
26,0.7981292009353638,1
27,0.7534295916557312,0
28,0.7067990899085999,0
29,0.6588805317878723,0
30,0.6102385520935059,0
31,0.5614020824432373,0
32,0.5129189491271973,0
33,0.4654291570186615,0
34,0.4197763502597809,0
35,0.37718164920806885,0
36,0.33945751190185547,0
37,0.30881497263908386,0
38,0.286710649728775,0
39,0.27363359928131104,0
40,0.2700614929199219,0
41,0.2764637768268585,0
42,0.2927306294441223,0
43,0.31717634201049805,0
44,0.3474613428115845,0
45,0.38195687532424927,0
46,0.4196971654891968,0
47,0.46016475558280945,0
48,0.5031748414039612,0
49,0.5487083792686462,0
