Tick,Distance,Hits
0,2.0425353050231934,0
1,2.0178396701812744,0
2,1.985208511352539,0
3,1.9466274976730347,0
4,1.9035860300064087,0
5,1.8572020530700684,0
6,1.8083139657974243,0
7,1.7575507164001465,0
8,1.7053842544555664,0
9,1.6521693468093872,0
10,1.5981718301773071,0
11,1.5435919761657715,0
12,1.4885804653167725,0
13,1.4332510232925415,0
14,1.377689242362976,0
15,1.3219603300094604,0
16,1.2661147117614746,1
17,1.2121548652648926,1
18,1.1588389873504639,1
19,1.1071234941482544,1
20,1.0559003353118896,1
21,1.006852149963379,1
22,0.9569029211997986,1
23,0.9082844853401184,2
24,0.8592532873153687,1
25,0.8127413988113403,1
26,0.7658731341362,0
27,0.7181541919708252,0
28,0.6699598431587219,0
29,0.6218371391296387,0
30,0.5749790668487549,0
31,0.5295817255973816,0
32,0.48606783151626587,0
33,0.4451580047607422,0
34,0.4093888998031616,0
35,0.378166526556015,0
36,0.355613112449646,0
37,0.34044086933135986,0
38,0.33182793855667114,0
39,0.33318042755126953,0
40,0.341446191072464,0
41,0.35419341921806335,0
42,0.3707609176635742,0
43,0.39102867245674133,0
44,0.4144987165927887,0
45,0.44085314869880676,0
46,0.47082847356796265,0
47,0.5025378465652466,0
48,0.5358140468597412,0
49,0.5706286430358887,0
