Tick,Distance,Hits
0,2.0621166229248047,0
1,2.0519914627075195,0
2,2.03885817527771,0
3,2.0236902236938477,0
4,2.00722599029541,0
5,1.9900212287902832,0
6,1.972484827041626,0
7,1.9549185037612915,0
8,1.9375406503677368,0
9,1.9205069541931152,0
10,1.9010423421859741,0
11,1.8779351711273193,0
12,1.8511338233947754,1
13,1.821592092514038,1
14,1.7860265970230103,1
15,1.7459239959716797,2
16,1.7024157047271729,2
17,1.6594597101211548,3
18,1.6188654899597168,4
19,1.576949954032898,4
20,1.5325692892074585,4
21,1.486146330833435,4
22,1.4382257461547852,4
23,1.3892359733581543,4
24,1.3395315408706665,3
25,1.2893853187561035,3
26,1.2390046119689941,2
27,1.1885632276535034,1
28,1.138214111328125,0
29,1.0880990028381348,0
30,1.0388274192810059,0
31,0.9903841018676758,0
32,0.9459365010261536,0
33,0.9050974249839783,0
34,0.8678805828094482,0
35,0.8341229557991028,0
36,0.8037098050117493,0
37,0.7764939665794373,0
38,0.752281904220581,0
39,0.7308684587478638,0
40,0.7120774984359741,0
41,0.6957910060882568,0
42,0.6819638013839722,0
43,0.6706259250640869,0
44,0.6618635654449463,0
45,0.6557701826095581,0
46,0.6523816585540771,0
47,0.6516414880752563,0
48,0.6534249782562256,0
49,0.6575925350189209,0
50,0.664115846157074,0
51,0.6726753115653992,0
52,0.6830760836601257,0
53,0.6952280402183533,0
54,0.7091586589813232,0
55,0.724882960319519,0
56,0.7424051761627197,0
57,0.7617305517196655,0
58,0.7812629342079163,0
59,0.8003549575805664,0
60,0.8194367289543152,0
61,0.8393077850341797,0
62,0.8604009747505188,0
63,0.8823155164718628,0
64,0.9045314788818359,0
65,0.9267891645431519,0
66,0.9489979147911072,0
67,0.9711375832557678,0
68,0.993213951587677,0
69,1.0152397155761719,0
70,1.0372284650802612,0
71,1.0591922998428345,0
72,1.0811408758163452,0
73,1.1030815839767456,0
74,1.1250202655792236,0
75,1.146960735321045,0
76,1.1689060926437378,0
77,1.1908581256866455,0
78,1.2128182649612427,0
79,1.2347869873046875,0
80,1.2567650079727173,0
81,1.278752326965332,0
82,1.300748586654663,0
83,1.3227540254592896,0
84,1.3447681665420532,0
85,1.3667908906936646,0
86,1.3888216018676758,0
87,1.4066298007965088,0
88,1.4212839603424072,0
89,1.433592677116394,0
90,1.445197582244873,0
91,1.455263376235962,0
92,1.4642060995101929,0
93,1.473355770111084,0
94,1.4816752672195435,0
95,1.491416096687317,0
96,1.501229166984558,0
97,1.510146975517273,0
98,1.518457293510437,0
99,1.529245376586914,0
