Tick,Distance,Hits
0,1.9963364601135254,0
1,1.9716461896896362,0
2,1.9390220642089844,0
3,1.900449514389038,0
4,1.8574185371398926,0
5,1.8110466003417969,0
6,1.7621718645095825,0
7,1.711423397064209,0
8,1.6592735052108765,0
9,1.606076717376709,0
10,1.5520994663238525,0
11,1.497541904449463,0
12,1.4425549507141113,0
13,1.3872525691986084,0
14,1.3317210674285889,0
15,1.2760260105133057,1
16,1.2211321592330933,1
17,1.167141079902649,2
18,1.114955186843872,1
19,1.0643044710159302,2
20,1.0148099660873413,1
21,0.9645614624023438,1
22,0.9160736799240112,1
23,0.868483304977417,2
24,0.8225069642066956,1
25,0.7761170864105225,0
26,0.7286646962165833,0
27,0.6805477738380432,0
28,0.6321542263031006,0
29,0.5840408802032471,0
30,0.5374633073806763,0
31,0.49273818731307983,0
32,0.45047950744628906,0
33,0.4116591513156891,0
34,0.3775343596935272,0
35,0.35230687260627747,0
36,0.3332970440387726,0
37,0.3245948553085327,0
38,0.3248136639595032,0
39,0.331595242023468,0
40,0.34415513277053833,0
41,0.3629510700702667,0
42,0.38847219944000244,0
43,0.4161585569381714,0
44,0.4458874464035034,0
45,0.47719261050224304,0
46,0.5098098516464233,0
47,0.5435766577720642,0
48,0.5784646272659302,0
49,0.6145565509796143,0
