Tick,Distance,Hits
0,2.005445957183838,0
1,1.9807524681091309,0
2,1.9481244087219238,0
3,1.9095467329025269,0
4,1.8665099143981934,0
5,1.8201310634613037,0
6,1.7712489366531372,0
7,1.7204922437667847,0
8,1.6683334112167358,0
9,1.6151268482208252,0
10,1.56113862991333,0
11,1.506569266319275,0
12,1.4515693187713623,0
13,1.3962528705596924,0
14,1.3407057523727417,0
15,1.2849936485290527,1
16,1.229877233505249,1
17,1.1765254735946655,2
18,1.1237647533416748,1
19,1.0720151662826538,2
20,1.0210366249084473,1
21,0.9704545140266418,1
22,0.9208646416664124,1
23,0.871134877204895,1
24,0.8227627873420715,1
25,0.7739101052284241,0
26,0.7241716980934143,0
27,0.6738795638084412,0
28,0.6243553757667542,0
29,0.5747829675674438,0
30,0.5256359577178955,0
31,0.4785606563091278,0
32,0.43420499563217163,0
33,0.39359378814697266,0
34,0.3580600321292877,0
35,0.3289743661880493,0
36,0.30865633487701416,0
37,0.29728829860687256,0
38,0.2960070073604584,0
39,0.30480438470840454,0
40,0.3241613507270813,0
41,0.34973961114883423,0
42,0.38006746768951416,0
43,0.4140147864818573,0
44,0.4483489394187927,0
45,0.4829936623573303,0
46,0.5176995396614075,0
47,0.5526809692382812,0
48,0.5878856182098389,0
49,0.6235100030899048,0
