Tick,Distance,Hits
0,2.5076329708099365,0.0
1,2.487814426422119,0.0
2,2.461636543273926,0.0
3,2.430699348449707,0.0
4,2.3963160514831543,0.0
5,2.3593080043792725,0.0
6,2.323063373565674,0.0
7,2.287477493286133,0.0
8,2.2523398399353027,0.0
9,2.2175445556640625,0.0
10,2.1884679794311523,0.0
11,2.166405439376831,0.0
12,2.1496379375457764,0.0
13,2.1368820667266846,0.0
14,2.127176284790039,0.0
15,2.1197972297668457,0.0
16,2.1168696880340576,0.0
17,2.1146535873413086,0.0
18,2.1211647987365723,0.0
19,2.134289026260376,0.0
20,2.1469385623931885,0.0
21,2.1592748165130615,0.0
22,2.171419143676758,0.0
23,2.183462381362915,0.0
24,2.1954712867736816,0.0
25,2.20749568939209,0.0
26,2.2195725440979004,0.0
27,2.23172926902771,0.0
28,2.2439870834350586,0.0
29,2.2619247436523438,0.0
30,2.2798752784729004,0.0
31,2.300065517425537,0.0
32,2.3197247982025146,0.0
33,2.336913585662842,0.0
34,2.3522696495056152,0.0
35,2.3662946224212646,0.0
36,2.379378080368042,0.0
37,2.391822338104248,0.0
38,2.3949036598205566,0.0
39,2.3864638805389404,0.0
40,2.369321584701538,0.0
41,2.3429484367370605,0.0
42,2.309654474258423,0.0
43,2.2711915969848633,0.0
44,2.2288870811462402,0.0
45,2.183748483657837,0.0
46,2.136547327041626,0.0
47,2.0878844261169434,0.0
48,2.038248062133789,0.0
49,1.9880752563476562,0.0
