Tick,Distance,Hits
0,2.690657615661621,0.0
1,2.670783281326294,0.0
2,2.644531011581421,0.0
3,2.6135034561157227,0.0
4,2.5762534141540527,0.0
5,2.534284830093384,0.0
6,2.488760471343994,0.0
7,2.440592050552368,0.0
8,2.390408754348755,0.0
9,2.338714122772217,0.0
10,2.2858874797821045,0.0
11,2.23221492767334,0.0
12,2.1779119968414307,0.0
13,2.123140573501587,0.0
14,2.0680227279663086,0.0
15,2.012650966644287,0.0
16,1.9570945501327515,0.0
17,1.9014071226119995,0.0
18,1.8456286191940308,0.0
19,1.789790391921997,0.0
20,1.7339162826538086,0.0
21,1.678025722503662,0.0
22,1.622133731842041,0.0
23,1.5662535429000854,0.0
24,1.5103960037231445,0.0
25,1.454571008682251,0.0
26,1.3987882137298584,0.0
27,1.3430569171905518,0.0
28,1.2873866558074951,0.0
29,1.231788158416748,0.0
30,1.1762734651565552,0.0
31,1.1208555698394775,0.0
32,1.0655509233474731,0.0
33,1.0103784799575806,0.0
34,0.9553613662719727,0.0
35,0.9005289077758789,0.0
36,0.8490644693374634,0.0
37,0.8006757497787476,0.0
38,0.7560893297195435,0.0
39,0.7156492471694946,0.0
40,0.6769968867301941,0.0
41,0.6435921788215637,0.0
42,0.614111602306366,0.0
43,0.5877084136009216,0.0
44,0.5677261352539062,0.0
45,0.5548151731491089,0.0
46,0.5474132299423218,0.0
47,0.5468736290931702,0.0
48,0.550071656703949,0.0
49,0.5570849180221558,0.0
