Tick,Distance,Hits
0,2.8586668968200684,0.0
1,2.8386056423187256,0.0
2,2.8121087551116943,0.0
3,2.780795097351074,0.0
4,2.7486095428466797,0.0
5,2.713108539581299,0.0
6,2.677793025970459,0.0
7,2.6452009677886963,0.0
8,2.6120569705963135,0.0
9,2.581117868423462,0.0
10,2.557011365890503,0.0
11,2.5380632877349854,0.0
12,2.5230298042297363,0.0
13,2.510981321334839,0.0
14,2.501222610473633,0.0
15,2.4932310581207275,0.0
16,2.4866135120391846,0.0
17,2.486063003540039,0.0
18,2.4901092052459717,0.0
19,2.492643356323242,0.0
20,2.501673698425293,0.0
21,2.51564621925354,0.0
22,2.5282511711120605,0.0
23,2.5398712158203125,0.0
24,2.548258066177368,0.0
25,2.561948776245117,0.0
26,2.579690933227539,0.0
27,2.592768669128418,0.0
28,2.6101503372192383,0.0
29,2.628251075744629,0.0
30,2.634375810623169,0.0
31,2.6286747455596924,0.0
32,2.61037540435791,0.0
33,2.5826287269592285,0.0
34,2.5478005409240723,0.0
35,2.5076661109924316,0.0
36,2.4635567665100098,0.0
37,2.416471242904663,0.0
38,2.367159843444824,0.0
39,2.3161845207214355,0.0
40,2.263967990875244,0.0
41,2.210827350616455,0.0
42,2.15700101852417,0.0
43,2.102668046951294,0.0
44,2.0479631423950195,0.0
45,1.9929888248443604,0.0
46,1.9378212690353394,0.0
47,1.8825197219848633,0.0
48,1.827128529548645,0.0
49,1.7716822624206543,0.0
