Tick,Distance,Hits
0,2.5494492053985596,0.0
1,2.5339927673339844,0.0
2,2.5135958194732666,0.0
3,2.4920942783355713,0.0
4,2.469794273376465,0.0
5,2.446929693222046,0.0
6,2.428755521774292,0.0
7,2.4141409397125244,0.0
8,2.402249574661255,0.0
9,2.392457962036133,0.0
10,2.3842999935150146,0.0
11,2.3774237632751465,0.0
12,2.3715643882751465,0.0
13,2.3739144802093506,0.0
14,2.382472038269043,0.0
15,2.3907392024993896,0.0
16,2.396406650543213,0.0
17,2.4051828384399414,0.0
18,2.4187891483306885,0.0
19,2.4361045360565186,0.0
20,2.4538307189941406,0.0
21,2.4743969440460205,0.0
22,2.4971799850463867,0.0
23,2.521711587905884,0.0
24,2.5476365089416504,0.0
25,2.5746841430664062,0.0
26,2.602647542953491,0.0
27,2.6313676834106445,0.0
28,2.654600143432617,0.0
29,2.673733949661255,0.0
30,2.6858952045440674,0.0
31,2.6810903549194336,0.0
32,2.663522720336914,0.0
33,2.6363654136657715,0.0
34,2.6020095348358154,0.0
35,2.5622541904449463,0.0
36,2.518451690673828,0.0
37,2.471619129180908,0.0
38,2.4225194454193115,0.0
39,2.3717269897460938,0.0
40,2.3196730613708496,0.0
41,2.266681671142578,0.0
42,2.2129967212677,0.0
43,2.158802032470703,0.0
44,2.1042370796203613,0.0
45,2.0494067668914795,0.0
46,1.9943910837173462,0.0
47,1.9392518997192383,0.0
48,1.884036660194397,0.0
49,1.828783631324768,0.0
