Tick,Distance,Hits
0,2.8604419231414795,0.0
1,2.8403801918029785,0.0
2,2.813882350921631,0.0
3,2.7825682163238525,0.0
4,2.7503786087036133,0.0
5,2.7148756980895996,0.0
6,2.6795554161071777,0.0
7,2.646954298019409,0.0
8,2.6138012409210205,0.0
9,2.5828499794006348,0.0
10,2.5587210655212402,0.0
11,2.5397427082061768,0.0
12,2.524672746658325,0.0
13,2.512584686279297,0.0
14,2.502784252166748,0.0
15,2.4947495460510254,0.0
16,2.4880878925323486,0.0
17,2.4874820709228516,0.0
18,2.491464138031006,0.0
19,2.493939161300659,0.0
20,2.502897262573242,0.0
21,2.516786575317383,0.0
22,2.529313325881958,0.0
23,2.5408577919006348,0.0
24,2.5491786003112793,0.0
25,2.562791347503662,0.0
26,2.5804476737976074,0.0
27,2.5934505462646484,0.0
28,2.6107490062713623,0.0
29,2.628765821456909,0.0
30,2.638747215270996,0.0
31,2.6387288570404053,0.0
32,2.626859426498413,0.0
33,2.6039412021636963,0.0
34,2.572737216949463,0.0
35,2.5353212356567383,0.0
36,2.493250846862793,0.0
37,2.447695016860962,0.0
38,2.3995304107666016,0.0
39,2.3494157791137695,0.0
40,2.2978453636169434,0.0
41,2.245190143585205,0.0
42,2.1917293071746826,0.0
43,2.1376724243164062,0.0
44,2.0831775665283203,0.0
45,2.0283637046813965,0.0
46,1.973321795463562,0.0
47,1.9181201457977295,0.0
48,1.862811803817749,0.0
49,1.807437539100647,0.0
