Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0308661460876465,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0133661031723022,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-0.9902411103248596,-0.9902411103248596
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-0.9628973603248596,-0.9628973603248596
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9323895573616028,-0.9323895573616028,-0.9323895573616028
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-0.8995087146759033,-0.8995087146759033,-0.8995087146759033
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-0.8648480772972107,-0.8648480772972107,-0.8648480772972107
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.8288525938987732,-0.8288525938987732,-0.8288525938987732
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.7918559908866882,-0.7918559908866882,-0.7918559908866882
9,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.7541085481643677,-0.7541085481643677,-0.7541085481643677
10,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.7157979607582092,-0.7157979607582092,-0.7157979607582092
11,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.6770650148391724,-0.6770650148391724,-0.6770650148391724
12,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.6380153298377991,-0.6380153298377991,-0.6380153298377991
13,-0.918727695941925,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.7687278389930725,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.6187280416488647,-0.5987280607223511,-0.5987280607223511
14,-0.8942622542381287,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.7442623972892761,-0.7292624115943909,-0.7092623710632324,-0.7092623710632324,-0.614262580871582,-0.5792626142501831,-0.5592626333236694
15,-0.8859131336212158,-0.8396631479263306,-0.8196631073951721,-0.8196631073951721,-0.7359132766723633,-0.7246633172035217,-0.689663290977478,-0.689663290977478,-0.6209135055541992,-0.574663519859314,-0.539663553237915
16,-0.8896512985229492,-0.8149638175964355,-0.7799637913703918,-0.7799637913703918,-0.7396514415740967,-0.7312139868736267,-0.664963960647583,-0.664963960647583,-0.635901689529419,-0.581214189529419,-0.5349642038345337
17,-0.9024549126625061,-0.8156800270080566,-0.7401893138885498,-0.7401893138885498,-0.7524550557136536,-0.7368862628936768,-0.656439483165741,-0.656439483165741,-0.6571428179740906,-0.5961272120475769,-0.5414397120475769
18,-0.9220576286315918,-0.8308148384094238,-0.7311211824417114,-0.7095991969108582,-0.773212194442749,-0.7450208067893982,-0.6508054137229919,-0.6508054137229919,-0.6819192171096802,-0.617311954498291,-0.5562963485717773
19,-0.9467597007751465,-0.8566033244132996,-0.7508554458618164,-0.7065826654434204,-0.802150309085846,-0.7566843628883362,-0.6435075998306274,-0.6466537714004517,-0.7071313261985779,-0.6432005167007446,-0.5739757418632507
20,-0.9752862453460693,-0.8908497095108032,-0.7842313051223755,-0.719802975654602,-0.8289488554000854,-0.7813282608985901,-0.6612139344215393,-0.6535400152206421,-0.7301441431045532,-0.672614336013794,-0.5700003504753113
21,-1.006681203842163,-0.9265344738960266,-0.819263219833374,-0.7461740374565125,-0.8590477705001831,-0.8140827417373657,-0.6757453083992004,-0.6687046885490417,-0.753132164478302,-0.7069671750068665,-0.5770187973976135
22,-1.0402274131774902,-0.9632980823516846,-0.8556403517723083,-0.7759523391723633,-0.8916219472885132,-0.8485453724861145,-0.6966438293457031,-0.6900781989097595,-0.780373215675354,-0.7427318096160889,-0.5922826528549194
23,-1.0753870010375977,-1.0008708238601685,-0.8935001492500305,-0.8082860708236694,-0.9260525703430176,-0.8838154673576355,-0.7223177552223206,-0.7161083221435547,-0.810804009437561,-0.7795552611351013,-0.6137305498123169
24,-1.1129157543182373,-1.0378912687301636,-0.9318949580192566,-0.8425363898277283,-0.9618755578994751,-0.9202680587768555,-0.7515732049942017,-0.7456309199333191,-0.8436270952224731,-0.8171728849411011,-0.6398164629936218
25,-1.1516398191452026,-1.075079083442688,-0.9706910848617554,-0.8782241344451904,-0.9987428188323975,-0.9576075077056885,-0.7835147976875305,-0.7777729034423828,-0.8782444000244141,-0.8553860783576965,-0.6693809032440186
26,-1.1906828880310059,-1.112969994544983,-1.009788155555725,-0.9149899482727051,-1.0363932847976685,-0.9956120848655701,-0.8174709677696228,-0.8118793964385986,-0.914207398891449,-0.8940460085868835,-0.7015542387962341
27,-1.2299652099609375,-1.151388168334961,-1.049111008644104,-0.9525642991065979,-1.0746310949325562,-1.0341155529022217,-0.8529381155967712,-0.8474592566490173,-0.9511796236038208,-0.9330409169197083,-0.7356842160224915
28,-1.269426941871643,-1.190201759338379,-1.088603138923645,-0.9907450675964355,-1.1133095026016235,-1.0729931592941284,-0.8895384669303894,-0.884144127368927,-0.9889087677001953,-0.972287118434906,-0.7712817192077637
29,-1.3090232610702515,-1.2293119430541992,-1.1282222270965576,-1.0293806791305542,-1.1523182392120361,-1.1121513843536377,-0.9269887208938599,-0.9216578006744385,-1.027406096458435,-1.011521339416504,-0.8079798221588135
30,-1.3487204313278198,-1.2686445713043213,-1.1679365634918213,-1.0683573484420776,-1.1915748119354248,-1.151520013809204,-0.9650763869285583,-0.9597930312156677,-1.0662790536880493,-1.0509470701217651,-0.8455033898353577
31,-1.388493299484253,-1.2881441116333008,-1.2077223062515259,-1.107589840888977,-1.2310172319412231,-1.1910464763641357,-1.003642201423645,-0.9983944892883301,-1.1054338216781616,-1.0905163288116455,-0.8836460709571838
32,-1.4283230304718018,-1.2927687168121338,-1.2475615739822388,-1.1470142602920532,-1.2705990076065063,-1.2306913137435913,-1.0425665378570557,-1.0373455286026,-1.144799828529358,-1.1301932334899902,-0.9222530722618103
33,-1.4681953191757202,-1.332974910736084,-1.2674410343170166,-1.1865825653076172,-1.3028126955032349,-1.251159906387329,-1.0817598104476929,-1.0765588283538818,-1.1843243837356567,-1.1699509620666504,-0.9612083435058594
34,-1.4880995750427246,-1.37386953830719,-1.2923506498336792,-1.2262587547302246,-1.3362330198287964,-1.2942376136779785,-1.12115478515625,-1.1159688234329224,-1.2239677906036377,-1.1920428276062012,-1.0004247426986694
35,-1.5130276679992676,-1.4145405292510986,-1.3008019924163818,-1.266015887260437,-1.3712983131408691,-1.336776852607727,-1.160701036453247,-1.1555262804031372,-1.2637003660202026,-1.218611717224121,-1.039837121963501
36,-1.521723747253418,-1.4550437927246094,-1.2944798469543457,-1.285833716392517,-1.407597303390503,-1.3813419342041016,-1.200360655784607,-1.1951943635940552,-1.3034998178482056,-1.2485383749008179,-1.079396367073059
