Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537
7,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162
8,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312
9,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.34877389669418335,0.4887738823890686,0.6387738585472107
10,0.31796330213546753,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.31796330213546753,0.460463285446167,0.6104632616043091,0.7504631280899048,0.32796329259872437,0.460463285446167,0.6004632711410522
11,0.29485535621643066,0.4217303395271301,0.5617303252220154,0.7117301821708679,0.29485535621643066,0.439230352640152,0.5792303085327148,0.7217301726341248,0.3123553395271301,0.439230352640152,0.5717303156852722
12,0.2775244116783142,0.39018064737319946,0.5226806402206421,0.6726804971694946,0.2775244116783142,0.4233056306838989,0.5558056235313416,0.6901804804801941,0.30064937472343445,0.4233056306838989,0.5501806139945984
13,0.2645261883735657,0.3628634512424469,0.4797384440898895,0.6333932280540466,0.2645261883735657,0.4150170385837555,0.5418919920921326,0.6665182113647461,0.2918699085712433,0.4113621115684509,0.534018337726593
14,0.2547775208950043,0.3393324017524719,0.4704901874065399,0.590272843837738,0.2544463574886322,0.37839198112487793,0.5419501066207886,0.6524264216423035,0.2856164872646332,0.40240445733070374,0.5218966007232666
15,0.24746602773666382,0.32110679149627686,0.4686415195465088,0.589357852935791,0.2457357496023178,0.3445615768432617,0.5019264817237854,0.652350902557373,0.2820771336555481,0.39568620920181274,0.5128053426742554
16,0.24198240041732788,0.31470584869384766,0.46725502610206604,0.5886716246604919,0.23193451762199402,0.3390849530696869,0.4713229835033417,0.6522942781448364,0.25952646136283875,0.3906475305557251,0.5065726637840271
17,0.23786967992782593,0.30990514159202576,0.4662151634693146,0.5881569385528564,0.22158358991146088,0.33599716424942017,0.4614499509334564,0.6522517800331116,0.24159376323223114,0.36761561036109924,0.5080714821815491
18,0.23478513956069946,0.30630460381507874,0.465435266494751,0.587770938873291,0.21382039785385132,0.3336813151836395,0.46020713448524475,0.6522199511528015,0.22814424335956573,0.3441797196865082,0.5091955661773682
19,0.23247173428535461,0.30360421538352966,0.4648503363132477,0.5874814391136169,0.20799800753593445,0.33194443583488464,0.4592750370502472,0.6521960496902466,0.21805709600448608,0.3266027867794037,0.5100386142730713
20,0.23073668777942657,0.30157890915870667,0.4644116461277008,0.5872642993927002,0.2036312073469162,0.3306417763233185,0.458575963973999,0.6521781086921692,0.21049174666404724,0.3134200870990753,0.5106709003448486
