Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1152915954589844
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.0782949924468994
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.040547490119934
10,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7022371292114258,0.8522368669509888,1.0022368431091309
11,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6635041832923889,0.8135039210319519,0.963503897190094
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5557017922401428,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042,0.8457014560699463
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5236027240753174,0.666102409362793,0.8161023855209351,0.9661023616790771,0.51610267162323,0.666102409362793,0.8161023855209351
16,0.47640329599380493,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4895284175872803,0.6439030766487122,0.7939030528068542,0.9339030385017395,0.49390333890914917,0.6439030766487122,0.7939030528068542
17,0.45412880182266235,0.5762428045272827,0.7262427806854248,0.8866285085678101,0.46397268772125244,0.6276393532752991,0.7776393294334412,0.9097535610198975,0.47725385427474976,0.6272535920143127,0.7772535681724548
18,0.4374229311943054,0.5268211364746094,0.6768211126327515,0.86429762840271,0.44480589032173157,0.6347429752349854,0.7847429513931274,0.8916414380073547,0.4647667407989502,0.6147664785385132,0.7647664546966553
19,0.4148935377597809,0.48975491523742676,0.6568373441696167,0.8472183346748352,0.4304307997226715,0.622988224029541,0.7900707125663757,0.878388524055481,0.45540139079093933,0.6054011583328247,0.7554011344909668
20,0.38667961955070496,0.47606420516967773,0.6318495273590088,0.8381093144416809,0.41685739159584045,0.6157945990562439,0.7797631025314331,0.8790517449378967,0.448377400636673,0.5967547297477722,0.7483771443367004
21,0.3642300069332123,0.4700142443180084,0.6131086945533752,0.8312775492668152,0.4018901288509369,0.615204930305481,0.7720323801040649,0.8795491456985474,0.44496768712997437,0.585464358329773,0.7431091666221619
22,0.3473927974700928,0.46547678112983704,0.5990530252456665,0.8261537551879883,0.38955435156822205,0.6147626638412476,0.7692058086395264,0.8799222111701965,0.443520724773407,0.5769965648651123,0.7361867427825928
23,0.33476489782333374,0.4620736837387085,0.5882271528244019,0.8223108649253845,0.3803025186061859,0.6147151589393616,0.7670858502388,0.8802019953727722,0.44243550300598145,0.5706456899642944,0.7309949398040771
24,0.32529395818710327,0.4595213532447815,0.5794118642807007,0.8194287419319153,0.3733636438846588,0.6153753995895386,0.7654958963394165,0.8804118633270264,0.4416215717792511,0.5658825635910034,0.7271010875701904
25,0.3181907534599304,0.45760712027549744,0.5628003478050232,0.817267119884491,0.3681595027446747,0.6158705949783325,0.76430344581604,0.8805692791938782,0.44101113080978394,0.5623102188110352,0.7241806983947754
26,0.3128633499145508,0.456171452999115,0.5472370386123657,0.8156459331512451,0.3642563819885254,0.6193466782569885,0.7634090781211853,0.8806872963905334,0.44055330753326416,0.5596309304237366,0.7219904065132141
27,0.30886781215667725,0.44629377126693726,0.5443654656410217,0.8144299983978271,0.361329048871994,0.6219537258148193,0.7627382874488831,0.8807758092880249,0.44020992517471313,0.5576214790344238,0.7203477025032043
