Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.04829707741737366,0.1882970631122589,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
1,0.04829707741737366,0.17079706490039825,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
2,0.04829707741737366,0.15728634595870972,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.1986827850341797,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
3,0.04829707741737366,0.1383999139070511,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.20772546529769897,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
4,0.04829707741737366,0.12423508614301682,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.21450747549533844,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
5,0.04829707741737366,0.11451610922813416,0.3482970595359802,0.4982970654964447,0.04739243537187576,0.21959398686885834,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
6,0.04829707741737366,0.11285211145877838,0.3482970595359802,0.4982970654964447,0.04108871519565582,0.22340887784957886,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
7,0.04829707741737366,0.11160411685705185,0.3482970595359802,0.4982970654964447,0.03636092692613602,0.22627003490924835,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
8,0.04829707741737366,0.1106681153178215,0.3482970595359802,0.4982970654964447,0.03281508386135101,0.22841590642929077,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
9,0.047636114060878754,0.11062707751989365,0.3482970595359802,0.4982970654964447,0.03015570156276226,0.2300253063440323,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802
10,0.04656706750392914,0.11116962134838104,0.3482970595359802,0.4982970654964447,0.02816116437315941,0.2318822741508484,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19764715433120728,0.3482970595359802
11,0.045765284448862076,0.11157652735710144,0.3482970595359802,0.4982970654964447,0.02666526287794113,0.23327499628067017,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19715972244739532,0.3482970595359802
12,0.045163948088884354,0.11188171058893204,0.3482970595359802,0.4982970654964447,0.02554333582520485,0.2343195378780365,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19679415225982666,0.3482970595359802
13,0.04471294581890106,0.11211059987545013,0.3482970595359802,0.4982970654964447,0.024701891466975212,0.23510295152664185,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19651997089385986,0.3482970595359802
14,0.03437469154596329,0.11228226125240326,0.3482970595359802,0.4982970654964447,0.024070806801319122,0.23569050431251526,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19631433486938477,0.3482970595359802
15,0.025553349405527115,0.1134786605834961,0.3482970595359802,0.4982970654964447,0.023597493767738342,0.23613117635250092,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19616010785102844,0.3482970595359802
