Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.6023033857345581,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5710704326629639,0.7135702967643738,0.853570282459259,1.0035701990127563,0.5635704398155212,0.7135702967643738,0.853570282459259
12,0.524520754814148,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.537645697593689,0.6820206046104431,0.8245205879211426,0.9745205044746399,0.5420207381248474,0.6920205950737,0.8245205879211426
13,0.5027334690093994,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.5125771760940552,0.6583583354949951,0.802733302116394,0.9427332282066345,0.525858461856842,0.6758583188056946,0.802733302116394
14,0.486393004655838,0.5921130180358887,0.7353821396827698,0.8957678079605103,0.49377578496932983,0.6442664861679077,0.7867785692214966,0.9188927412033081,0.5137367248535156,0.6637365818023682,0.786392867565155
15,0.47413766384124756,0.5642295479774475,0.6761922240257263,0.8736687302589417,0.47967472672462463,0.636027455329895,0.7941139936447144,0.9010124206542969,0.5046454668045044,0.6553586721420288,0.7741374969482422
16,0.4649461507797241,0.5433169603347778,0.6749316453933716,0.8567633032798767,0.46909892559051514,0.5829603672027588,0.7996155619621277,0.8879333138465881,0.4978269934654236,0.6528312563896179,0.7649459838867188
17,0.45805251598358154,0.53354811668396,0.6739861965179443,0.8477846384048462,0.45431944727897644,0.543160080909729,0.7894383668899536,0.8887269496917725,0.49364516139030457,0.6509356498718262,0.7580523490905762
18,0.4528822898864746,0.5275115370750427,0.6732770800590515,0.8410506248474121,0.4406450092792511,0.5439708828926086,0.7818054556846619,0.8893221616744995,0.4611475467681885,0.6495139598846436,0.7528821229934692
19,0.4390046298503876,0.5129840970039368,0.6727452874183655,0.8360001444816589,0.4303891956806183,0.5445789694786072,0.7790521383285522,0.8897686004638672,0.436774343252182,0.6484476923942566,0.7460331320762634
20,0.41859638690948486,0.4902954399585724,0.6723464131355286,0.8322122693061829,0.41585201025009155,0.5536734461784363,0.7769871354103088,0.8901033997535706,0.41849443316459656,0.6476479768753052,0.7408963441848755
21,0.39920881390571594,0.4923285245895386,0.6720472574234009,0.8293713331222534,0.38812312483787537,0.5623520612716675,0.7754383683204651,0.8903545141220093,0.40478450059890747,0.6453185677528381,0.7387734651565552
22,0.3854725956916809,0.4938533306121826,0.6718229055404663,0.8272406458854675,0.36652201414108276,0.5688610076904297,0.7742767930030823,0.8905428647994995,0.39450204372406006,0.6426559090614319,0.7380968332290649
23,0.37517043948173523,0.49499693512916565,0.6716546416282654,0.8256426453590393,0.3503211736679077,0.5737427473068237,0.7734056115150452,0.8906841278076172,0.3867902159690857,0.6406589150428772,0.7375893592834473
24,0.3674437999725342,0.4958546459674835,0.6715284585952759,0.8244441151618958,0.3381705582141876,0.5759379863739014,0.7727522253990173,0.8907900452613831,0.3810063302516937,0.6406272649765015,0.7372087836265564
25,0.361648827791214,0.4964979290962219,0.6714338064193726,0.8235452175140381,0.32905760407447815,0.5746706128120422,0.7722622156143188,0.8908694982528687,0.37666842341423035,0.643517255783081,0.736923336982727
26,0.35730260610580444,0.4969803988933563,0.6713628172874451,0.8228710293769836,0.32222288846969604,0.5737200975418091,0.7718946933746338,0.890929102897644,0.3734149932861328,0.6456847786903381,0.7367092370986938
27,0.3540429472923279,0.4973422586917877,0.6713095903396606,0.822365403175354,0.3170968294143677,0.5730072259902954,0.7716190218925476,0.8909738063812256,0.37097492814064026,0.6444741487503052,0.7393849492073059
28,0.35159820318222046,0.4976136386394501,0.6712696552276611,0.821986198425293,0.3132523000240326,0.5724725723266602,0.7714123129844666,0.8910073041915894,0.36914488673210144,0.6435661911964417,0.7413917183876038
29,0.3497646450996399,0.49781718850135803,0.6712397336959839,0.8217017650604248,0.3103688955307007,0.5720715522766113,0.7712572813034058,0.8910324573516846,0.36777234077453613,0.6428852081298828,0.7428967952728271
30,0.34838947653770447,0.4979698359966278,0.6612172722816467,0.8214884400367737,0.30820634961128235,0.5717707872390747,0.771140992641449,0.8910512924194336,0.36674293875694275,0.6423744559288025,0.7440255880355835
31,0.3473581075668335,0.49808433651924133,0.6537004113197327,0.8213284611701965,0.3065844476222992,0.5715452432632446,0.7710537910461426,0.8910654187202454,0.3659708797931671,0.641991376876831,0.7448722124099731
32,0.3465845584869385,0.4981701970100403,0.6480627655982971,0.8212084770202637,0.30536800622940063,0.5713760852813721,0.770988404750824,0.8910760283470154,0.3653918504714966,0.6417040824890137,0.7455071806907654
33,0.3460043966770172,0.4982345998287201,0.6505645513534546,0.8211184740066528,0.3044556677341461,0.5645192265510559,0.7709393501281738,0.8910839557647705,0.3649575710296631,0.6414886116981506,0.7459834218025208
34,0.34556928277015686,0.4882828891277313,0.6524408459663391,0.8110510110855103,0.303771436214447,0.55937659740448,0.7709025740623474,0.891089916229248,0.36463186144828796,0.6413270235061646,0.7463405728340149
35,0.3452429473400116,0.4708191156387329,0.6538481116294861,0.7998911738395691,0.3032582402229309,0.5555195808410645,0.764484167098999,0.8910943865776062,0.364387571811676,0.6412058472633362,0.7466084361076355
36,0.34499821066856384,0.44562867283821106,0.6549035310745239,0.7935779690742493,0.3028733432292938,0.5547194480895996,0.7476137280464172,0.8910977244377136,0.3642043471336365,0.6411149501800537,0.7468093633651733
37,0.344814658164978,0.42673584818840027,0.6456950902938843,0.7816163301467896,0.3025846779346466,0.554119348526001,0.7323253750801086,0.8911002278327942,0.3640669286251068,0.6410467624664307,0.7468222975730896
38,0.3446769714355469,0.4142979681491852,0.6310113668441772,0.7708219289779663,0.3023681640625,0.5514466762542725,0.7022479772567749,0.8811021447181702,0.36223214864730835,0.6393344402313232,0.7389274835586548
39,0.3445737063884735,0.4227307438850403,0.6240850687026978,0.7536981701850891,0.30220580101013184,0.5290259718894958,0.7081327438354492,0.8636035323143005,0.3430948555469513,0.5949650406837463,0.7230063676834106
40,0.33449625968933105,0.41905534267425537,0.6130338907241821,0.7387375831604004,0.2920840084552765,0.4980669319629669,0.6946640610694885,0.8404796123504639,0.31874188780784607,0.5516879558563232,0.7010655403137207
41,0.316938191652298,0.3964769244194031,0.5947455167770386,0.7175171375274658,0.27449268102645874,0.47466951608657837,0.6745625734329224,0.813136637210846,0.2904771566390991,0.5092301368713379,0.674609899520874
42,0.29376962780952454,0.36333203315734863,0.5710291862487793,0.6916018128395081,0.2512991726398468,0.4533325433731079,0.6494864225387573,0.7826294302940369,0.25927862524986267,0.46738678216934204,0.6447681784629822
43,0.2663932144641876,0.32847335934638977,0.5432419776916504,0.6621653437614441,0.22390404343605042,0.42732980847358704,0.6206793189048767,0.7497490048408508,0.2258797138929367,0.4260042607784271,0.6123868823051453
44,0.2358608990907669,0.2923293709754944,0.5124015808105469,0.6300879716873169,0.1933577060699463,0.39782774448394775,0.5890740156173706,0.7150887250900269,0.1908305287361145,0.3849673867225647,0.5781009197235107
45,0.20296165347099304,0.2552213668823242,0.47927126288414,0.5960299372673035,0.16044795513153076,0.36570119857788086,0.555370032787323,0.6790934801101685,0.16454364359378815,0.34418973326683044,0.5423864722251892
46,0.17828722298145294,0.2273903638124466,0.44442352652549744,0.5604864358901978,0.13576564192771912,0.33160629868507385,0.5200920104980469,0.6420970559120178,0.14482848346233368,0.31360650062561035,0.50560063123703
47,0.15978139638900757,0.20651711523532867,0.40828773379325867,0.5238288044929504,0.11725389957427979,0.29603511095046997,0.493633508682251,0.6043497323989868,0.13004210591316223,0.2906690537929535,0.47801125049591064
48,0.14590203762054443,0.19565388560295105,0.3811858892440796,0.49633556604385376,0.10337009280920029,0.2704990804195404,0.47378963232040405,0.5760392546653748,0.11301825940608978,0.27346599102020264,0.4573192000389099
49,0.13549251854419708,0.16661758720874786,0.3608595132827759,0.47571563720703125,0.09295724332332611,0.27435168623924255,0.45890673995018005,0.5548064112663269,0.0981346145272255,0.2605636715888977,0.44180017709732056
