Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1673237085342407,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1498236656188965,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.126698613166809,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.099354863166809,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.0688470602035522,-1.0688470602035522,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.035966157913208,-1.035966157913208,-1.035966157913208
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.0013054609298706,-1.0013054609298706,-1.0013054609298706
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-0.9653099775314331,-0.9653099775314331,-0.9653099775314331
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-0.9283133745193481,-0.9283133745193481,-0.9283133745193481
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.040565848350525,-1.040565848350525,-0.8905659317970276,-0.8905659317970276,-0.8905659317970276
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-0.8522553443908691,-0.8522553443908691,-0.8522553443908691
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.8135223984718323,-0.8135223984718323,-0.8135223984718323
12,-1.0944725275039673,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.774472713470459,-0.774472713470459,-0.774472713470459
13,-1.0701853036880493,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.735185444355011,-0.735185444355011,-0.735185444355011
14,-1.041969895362854,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.6957199573516846,-0.6957199573516846,-0.6957199573516846
15,-1.0108083486557007,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8261207342147827,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.6561208367347717,-0.6561208367347717,-0.6561208367347717
16,-0.9774371385574341,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.8014214038848877,-0.7864213585853577,-0.766421377658844,-0.766421377658844,-0.6364215016365051,-0.6364215016365051,-0.6164215207099915
17,-0.9424087405204773,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.7928969264030457,-0.7816468477249146,-0.7466468811035156,-0.7466468811035156,-0.631646990776062,-0.631646990776062,-0.5966470241546631
18,-0.9061374664306641,-0.858148455619812,-0.8368160128593445,-0.8368160128593445,-0.7965035438537598,-0.7867335081100464,-0.741815984249115,-0.7218160033226013,-0.6380661129951477,-0.6380661129951477,-0.5918161273002625
19,-0.8889340162277222,-0.8493756055831909,-0.798275351524353,-0.7969428896903992,-0.8092085123062134,-0.7854475975036621,-0.7468603849411011,-0.713192880153656,-0.6528804898262024,-0.6528804898262024,-0.5981929898262024
20,-0.8978128433227539,-0.8589082360267639,-0.8060435652732849,-0.7662786245346069,-0.8108435273170471,-0.7871178388595581,-0.7413352131843567,-0.7074849009513855,-0.6739912629127502,-0.6739912629127502,-0.6129755973815918
21,-0.9164113998413086,-0.8870766758918762,-0.826316237449646,-0.7840736508369446,-0.813873291015625,-0.7912269234657288,-0.7242595553398132,-0.7032777070999146,-0.699824333190918,-0.699824333190918,-0.6340625882148743
22,-0.9403603076934814,-0.9182029962539673,-0.8515207767486572,-0.8083043098449707,-0.826145589351654,-0.8043087124824524,-0.7302955985069275,-0.7101223468780518,-0.7291991114616394,-0.7291991114616394,-0.6501506567001343
23,-0.9683219790458679,-0.9515477418899536,-0.8804241418838501,-0.8364772796630859,-0.8453497886657715,-0.824120044708252,-0.7608662843704224,-0.7252557873725891,-0.7612302303314209,-0.7611434459686279,-0.6562598347663879
24,-0.9992932081222534,-0.9865562915802002,-0.912101686000824,-0.8676069974899292,-0.877227783203125,-0.8560149669647217,-0.7937529683113098,-0.7466058731079102,-0.7807424068450928,-0.7951430082321167,-0.6708416938781738
25,-1.0325216054916382,-1.0228127241134644,-0.9458598494529724,-0.9009543061256409,-0.911136269569397,-0.8989233374595642,-0.8284180164337158,-0.7726184725761414,-0.8039919137954712,-0.8230401277542114,-0.6917781233787537
26,-1.0674428939819336,-1.0600050687789917,-0.9811784625053406,-0.9359647631645203,-0.9465676546096802,-0.9411045908927917,-0.864416778087616,-0.8021278977394104,-0.8314290046691895,-0.8539629578590393,-0.7174804210662842
