Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1595991849899292,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.142099142074585,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1189740896224976,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.0916303396224976,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407,-1.0611225366592407,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965,-1.0282416343688965,-1.0282416343688965
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039,-0.9935809969902039,-0.9935809969902039
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664,-0.9575855135917664,-0.9575855135917664
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814,-0.9205889105796814,-0.9205889105796814
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608,-0.8828414678573608,-0.8828414678573608
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024,-0.8445308804512024,-0.8445308804512024
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655,-0.8057979345321655,-0.8057979345321655
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922,-0.7667482495307922,-0.7667482495307922
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442,-0.7274609804153442,-0.7274609804153442
14,-1.0079952478408813,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626,-0.6879955530166626,-0.6879955530166626
15,-0.9833961725234985,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.8183963298797607,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6483964323997498,-0.6483964323997498,-0.6483964323997498
16,-0.9549468755722046,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.7936969995498657,-0.7786969542503357,-0.758696973323822,-0.758696973323822,-0.6286970973014832,-0.6286970973014832,-0.6086971163749695
17,-0.9236099123954773,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.7651724815368652,-0.7739224433898926,-0.7389224767684937,-0.7389224767684937,-0.62392258644104,-0.62392258644104,-0.5889226198196411
18,-0.8901071548461914,-0.85042405128479,-0.829091489315033,-0.829091489315033,-0.7537791132926941,-0.7790090441703796,-0.7140915989875793,-0.7140915989875793,-0.6303417086601257,-0.6303417086601257,-0.5840917229652405
19,-0.874980092048645,-0.841651201248169,-0.7892183661460876,-0.7892183661460876,-0.7552340626716614,-0.7777231335639954,-0.705468475818634,-0.705468475818634,-0.6451560854911804,-0.6451560854911804,-0.5904685854911804
20,-0.8736348152160645,-0.84507155418396,-0.7851191759109497,-0.758554220199585,-0.7663252949714661,-0.7801937460899353,-0.6997604370117188,-0.6997604370117188,-0.6662668585777283,-0.6662668585777283,-0.6052511930465698
21,-0.8826258182525635,-0.8597202301025391,-0.8048897385597229,-0.7554821968078613,-0.7846437096595764,-0.7899633049964905,-0.6960973739624023,-0.6955532431602478,-0.692099928855896,-0.692099928855896,-0.6228752732276917
22,-0.9000094532966614,-0.8806837797164917,-0.8426885604858398,-0.7649153470993042,-0.8113850355148315,-0.8066730499267578,-0.7120038866996765,-0.702397882938385,-0.7184722423553467,-0.7213882803916931,-0.622817873954773
23,-0.930047333240509,-0.9111632704734802,-0.8810376524925232,-0.7865020632743835,-0.8311067819595337,-0.8301804065704346,-0.7281643152236938,-0.7175313234329224,-0.7468287348747253,-0.7545133233070374,-0.6318985819816589
24,-0.9625757336616516,-0.9456218481063843,-0.9197995066642761,-0.8126921057701111,-0.8614511489868164,-0.8677879571914673,-0.7502846121788025,-0.7388814091682434,-0.7725430130958557,-0.7777811288833618,-0.6487091183662415
25,-0.9969720244407654,-0.9920584559440613,-0.9588708877563477,-0.8423346281051636,-0.8942094445228577,-0.8954009413719177,-0.776874840259552,-0.7648940086364746,-0.8018287420272827,-0.8052319884300232,-0.6713170409202576
26,-1.0327692031860352,-1.0368858575820923,-0.9981744289398193,-0.8745664954185486,-0.9287781715393066,-0.9261106848716736,-0.8068175315856934,-0.7944034337997437,-0.833793044090271,-0.8358201384544373,-0.6982729434967041
27,-1.0696171522140503,-1.080506443977356,-1.0376521348953247,-0.9087404012680054,-0.964704692363739,-0.9591429829597473,-0.839274525642395,-0.8265355229377747,-0.867743730545044,-0.8687838315963745,-0.728489875793457
28,-1.107253074645996,-1.1032218933105469,-1.0772603750228882,-0.9443708658218384,-1.0016496181488037,-0.9939172267913818,-0.8736172914505005,-0.8606345653533936,-0.9031692743301392,-0.903544008731842,-0.7611525654792786
29,-1.1454800367355347,-1.1302584409713745,-1.1169666051864624,-0.98109370470047,-1.0393582582473755,-1.0299979448318481,-0.9093743562698364,-0.8962088823318481,-0.9397384524345398,-0.9396141171455383,-0.7956495881080627
30,-1.184150218963623,-1.1605359315872192,-1.1567462682724,-1.018635869026184,-1.0776398181915283,-1.0670584440231323,-0.9461921453475952,-0.9328895807266235,-0.9771653413772583,-0.9766666889190674,-0.8315223455429077
31,-1.2231528759002686,-1.1932439804077148,-1.1965810060501099,-1.0567924976348877,-1.1163508892059326,-1.104853868484497,-0.9838054776191711,-0.9704000949859619,-1.0152355432510376,-1.0144561529159546,-0.8684269189834595
32,-1.2624049186706543,-1.233034372329712,-1.2364569902420044,-1.0954099893569946,-1.1501249074935913,-1.143200397491455,-1.0220154523849487,-1.008533000946045,-1.053788185119629,-1.0527982711791992,-0.9061053395271301
33,-1.3018438816070557,-1.2728770971298218,-1.2763639688491821,-1.1343730688095093,-1.1854554414749146,-1.1819603443145752,-1.0606729984283447,-1.0471327304840088,-1.0927026271820068,-1.091554880142212,-0.9443641901016235
34,-1.3414231538772583,-1.3127591609954834,-1.3162941932678223,-1.1735954284667969,-1.2219533920288086,-1.2210302352905273,-1.0996661186218262,-1.0860824584960938,-1.131888508796692,-1.1306222677230835,-0.9830583333969116
35,-1.3811075687408447,-1.352670669555664,-1.3562419414520264,-1.2130122184753418,-1.2593268156051636,-1.260332703590393,-1.1389110088348389,-1.125294804573059,-1.1712778806686401,-1.1699228286743164,-1.0220788717269897
36,-1.4208709001541138,-1.3926043510437012,-1.3962026834487915,-1.2525748014450073,-1.2973568439483643,-1.2998095750808716,-1.1783446073532104,-1.1647040843963623,-1.210819959640503,-1.2093982696533203,-1.0613442659378052
37,-1.460693359375,-1.4325546026229858,-1.4361733198165894,-1.292246699333191,-1.3358794450759888,-1.3394172191619873,-1.2179198265075684,-1.204261064529419,-1.2504764795303345,-1.24900484085083,-1.1007933616638184
38,-1.5005602836608887,-1.4725172519683838,-1.4761512279510498,-1.3320006132125854,-1.3747713565826416,-1.3791229724884033,-1.257601261138916,-1.2439287900924683,-1.2902188301086426,-1.2887097597122192,-1.1403801441192627
39,-1.540460467338562,-1.5124893188476562,-1.5161347389221191,-1.3718160390853882,-1.4139403104782104,-1.4189022779464722,-1.2973623275756836,-1.2836796045303345,-1.3300256729125977,-1.3284884691238403,-1.1800702810287476
40,-1.5603855848312378,-1.5524682998657227,-1.5561223030090332,-1.411677598953247,-1.4533170461654663,-1.458736777305603,-1.3371831178665161,-1.3234926462173462,-1.3698807954788208,-1.368322491645813,-1.2198379039764404
41,-1.5653294324874878,-1.5724525451660156,-1.576112985610962,-1.431573748588562,-1.492849588394165,-1.498612642288208,-1.3770487308502197,-1.3633524179458618,-1.4097721576690674,-1.4081979990005493,-1.2596635818481445
42,-1.5600801706314087,-1.5983227491378784,-1.5811059474945068,-1.4364959001541138,-1.5305742025375366,-1.5385195016860962,-1.4169479608535767,-1.4032472372055054,-1.4496906995773315,-1.4481046199798584,-1.2995328903198242
43,-1.5473530292510986,-1.6190457344055176,-1.5748506784439087,-1.431378722190857,-1.5563373565673828,-1.5784497261047363,-1.4556810855865479,-1.4431684017181396,-1.4896295070648193,-1.4880346059799194,-1.3194348812103271
44,-1.5478076934814453,-1.639764428138733,-1.5679022073745728,-1.4128955602645874,-1.5508188009262085,-1.6185003519058228,-1.479376196861267,-1.4631092548370361,-1.5295836925506592,-1.4998008012771606,-1.3243613243103027
45,-1.5381486415863037,-1.6484557390213013,-1.5767794847488403,-1.3974778652191162,-1.5366798639297485,-1.636673927307129,-1.483035683631897,-1.4680649042129517,-1.548848032951355,-1.4780619144439697,-1.3096115589141846
46,-1.5209044218063354,-1.6449742317199707,-1.5734374523162842,-1.3813748359680176,-1.516075611114502,-1.6403040885925293,-1.4757803678512573,-1.461781620979309,-1.554714322090149,-1.450339674949646,-1.2830890417099
47,-1.4979711771011353,-1.6323630809783936,-1.5609309673309326,-1.359297513961792,-1.4906224012374878,-1.6330267190933228,-1.460338830947876,-1.4470691680908203,-1.5491141080856323,-1.4195480346679688,-1.2531970739364624
48,-1.470771312713623,-1.6129047870635986,-1.541551113128662,-1.3327395915985107,-1.4615325927734375,-1.6175687313079834,-1.4387576580047607,-1.4260348081588745,-1.5349138975143433,-1.3864542245864868,-1.2207781076431274
49,-1.4603713750839233,-1.5883110761642456,-1.5170161724090576,-1.302821159362793,-1.4497151374816895,-1.5959751605987549,-1.4125717878341675,-1.400259017944336,-1.5142637491226196,-1.351633906364441,-1.1864639520645142
