Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.090970754623413
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0580898523330688
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0234291553497314
7,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,0.987433671951294
8,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,0.950437068939209
9,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9126896262168884
10,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.87437903881073
11,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8356460928916931
12,0.506596565246582,0.6465964913368225,0.7965964078903198,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.7965964078903198,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.7965964078903198
13,0.47480928897857666,0.6073092222213745,0.7573091387748718,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.7573091387748718,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.7573091387748718
14,0.4409688413143158,0.5678437948226929,0.7178436517715454,0.867843508720398,0.4178438186645508,0.5678437948226929,0.7178436517715454,0.867843508720398,0.4178438186645508,0.5678437948226929,0.7178436517715454
15,0.4055885076522827,0.52824467420578,0.6782445311546326,0.8282443881034851,0.38824471831321716,0.52824467420578,0.6782445311546326,0.8282443881034851,0.3782447278499603,0.52824467420578,0.6782445311546326
16,0.3690532445907593,0.48854535818099976,0.6385452151298523,0.7885450720787048,0.3560453951358795,0.4985453486442566,0.6385452151298523,0.7885450720787048,0.3485454022884369,0.4985453486442566,0.6385452151298523
17,0.33165180683135986,0.4487708806991577,0.5987707376480103,0.7487705945968628,0.3318959176540375,0.476270854473114,0.6087707281112671,0.7587705850601196,0.3262709081172943,0.476270854473114,0.6087707281112671
18,0.29360073804855347,0.41855430603027344,0.5589398741722107,0.7089397311210632,0.31378379464149475,0.45995068550109863,0.586439847946167,0.7264397144317627,0.3095650374889374,0.4595649838447571,0.586439847946167
19,0.2650624215602875,0.3771384656429291,0.518680989742279,0.6690666079521179,0.3001997172832489,0.4564639925956726,0.5700774192810059,0.7021915912628174,0.2970356345176697,0.4470355808734894,0.5696917176246643
20,0.238466277718544,0.3577844500541687,0.5049083232879639,0.6255068778991699,0.2834962010383606,0.4181259572505951,0.5771070718765259,0.6876603364944458,0.2876385748386383,0.437638521194458,0.5571305751800537
21,0.2175149917602539,0.34893739223480225,0.5031962990760803,0.6228336691856384,0.26230180263519287,0.38245368003845215,0.5441930890083313,0.687255322933197,0.2805907726287842,0.43059074878692627,0.5477097630500793
22,0.20180153846740723,0.3423020839691162,0.5019122958183289,0.6219915151596069,0.24640601873397827,0.35569944977760315,0.5179656147956848,0.6869515776634216,0.2753049433231354,0.42530491948127747,0.5410233736038208
