Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812
18,-0.028641555458307266,-0.023813780397176743,-0.023813780397176743,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056
19,0.003331698477268219,-0.011544506996870041,0.01605936884880066,0.1039101779460907,0.08080144971609116,0.17847907543182373,0.21490739285945892
20,0.03731163963675499,0.0076574478298425674,0.04107299819588661,0.15013274550437927,0.11364258825778961,0.2309596985578537,0.25313007831573486
21,0.07279659807682037,0.03205891326069832,0.03651479259133339,0.19479966163635254,0.14827343821525574,0.2803201675415039,0.29179710149765015
22,0.10941031575202942,0.06036001443862915,0.042535461485385895,0.23829984664916992,0.18424658477306366,0.3273405134677887,0.33079737424850464
23,0.14687059819698334,0.09158583730459213,0.05705096200108528,0.2809249758720398,0.22122643887996674,0.3726057708263397,0.37004756927490234
24,0.1849658191204071,0.12602970004081726,0.07691308856010437,0.32289382815361023,0.2589613199234009,0.416554719209671,0.40948522090911865
25,0.22353723645210266,0.1618625968694687,0.10180968046188354,0.3643704652786255,0.2972624897956848,0.4595164358615875,0.4490634500980377
26,0.26246580481529236,0.1987372636795044,0.13048212230205536,0.40547794103622437,0.3359883725643158,0.5017377138137817,0.48874711990356445
27,0.2816622257232666,0.2363932728767395,0.14198645949363708,0.4263085424900055,0.37503278255462646,0.543403685092926,0.5085098743438721
28,0.28605952858924866,0.2546352744102478,0.1606147140264511,0.4319314956665039,0.39431607723236084,0.5846531391143799,0.513331949710846
29,0.27935752272605896,0.2583167850971222,0.1645859032869339,0.4261487126350403,0.3987785577774048,0.6055902242660522,0.5169485211372375
30,0.2743310034275055,0.2610779106616974,0.15756429731845856,0.42181164026260376,0.40212541818618774,0.6112930774688721,0.5196609497070312
31,0.2705611288547516,0.2631487548351288,0.15229809284210205,0.41855883598327637,0.40463554859161377,0.6155701875686646,0.5216952562332153
32,0.26773372292518616,0.2647019028663635,0.14834843575954437,0.41611921787261963,0.4065181612968445,0.6187780499458313,0.5232210159301758
33,0.2656131684780121,0.265866756439209,0.14538618922233582,0.4142895042896271,0.4079301059246063,0.6211839318275452,0.5243653059005737
34,0.26402273774147034,0.2667403817176819,0.1431645154953003,0.41291722655296326,0.4089890718460083,0.6229883432388306,0.5252235531806946
35,0.2628299295902252,0.26739561557769775,0.14149825274944305,0.4118880033493042,0.4097833037376404,0.6243416666984558,0.525867223739624
36,0.2619353234767914,0.26788702607154846,0.14024855196475983,0.4111160933971405,0.41037896275520325,0.6253566741943359,0.5263499617576599
37,0.2612643539905548,0.2682555913925171,0.139311283826828,0.41053715348243713,0.4108256995677948,0.6261178851127625,0.5267120003700256
38,0.2607611417770386,0.26853200793266296,0.13860833644866943,0.4101029634475708,0.41116076707839966,0.6266888380050659,0.5269835591316223
39,0.2603837251663208,0.2687393128871918,0.1380811184644699,0.40977731347084045,0.4114120602607727,0.6271170377731323,0.5271872282028198
40,0.26010066270828247,0.2688947916030884,0.13768570125102997,0.4095330834388733,0.4116005301475525,0.6274381875991821,0.5273399949073792
41,0.2598883807659149,0.26901140809059143,0.13738913834095,0.4093499183654785,0.41174188256263733,0.6276790499687195,0.5274545550346375
42,0.25972914695739746,0.2690988779067993,0.13716672360897064,0.40921252965927124,0.41184788942337036,0.6278597116470337,0.5275404453277588
43,0.25960972905158997,0.26916447281837463,0.13699990510940552,0.409109503030777,0.41192740201950073,0.6279951930046082,0.527604877948761
44,0.25952017307281494,0.2692136764526367,0.13687479496002197,0.4090322256088257,0.4119870364665985,0.6280968189239502,0.5276532173156738
45,0.2594529986381531,0.2692505717277527,0.13678096234798431,0.4089742600917816,0.41203176975250244,0.6281730532646179,0.5276894569396973
46,0.25940263271331787,0.26927825808525085,0.13671058416366577,0.40893077850341797,0.412065327167511,0.6282302141189575,0.5277166366577148
47,0.2593648433685303,0.2692990005016327,0.13665780425071716,0.40889817476272583,0.4120904803276062,0.628273069858551,0.527737021446228
48,0.2593365013599396,0.26931455731391907,0.1366182118654251,0.4088737368583679,0.4121093451976776,0.628305196762085,0.5277523398399353
49,0.25931525230407715,0.26932623982429504,0.13658852875232697,0.4088554084300995,0.41212350130081177,0.628329336643219,0.5277637839317322
