Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5468308925628662
1,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.6968309283256531,-0.5293309092521667
2,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.6793309450149536,-0.5062059164047241
3,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.656205952167511,-0.4788621664047241
4,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.628862202167511,-0.4483543634414673
5,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6968309283256531,-0.7068309187889099,-0.5983543992042542,-0.4154735207557678
6,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6893309354782104,-0.7068309187889099,-0.5654735565185547,-0.3808128833770752
7,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6837059259414673,-0.7068309187889099,-0.5308129191398621,-0.3448173999786377
8,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6794871687889099,-0.7068309187889099,-0.49481743574142456,-0.30782079696655273
9,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6763231158256531,-0.7068309187889099,-0.4578208327293396,-0.2700733542442322
10,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6739500761032104,-0.7068309187889099,-0.42007339000701904,-0.23176276683807373
11,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6721702814102173,-0.7068309187889099,-0.3817628026008606,-0.19302982091903687
12,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6708354353904724,-0.7068309187889099,-0.34302985668182373,-0.1539801061153412
13,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.669834315776825,-0.7068309187889099,-0.30398014187812805,-0.114692822098732
14,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6690834760665894,-0.7068309187889099,-0.26469287276268005,-0.07522736489772797
15,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6685203313827515,-0.6968309283256531,-0.22522741556167603,-0.035628270357847214
16,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.668097972869873,-0.6893309354782104,-0.18562832474708557,0.004071049392223358
17,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6677812337875366,-0.6837059259414673,-0.1459290087223053,0.043845538049936295
18,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6675436496734619,-0.6794871687889099,-0.10615451633930206,0.08367640525102615
19,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6673654913902283,-0.6763231158256531,-0.0663236528635025,0.12354955077171326
20,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6672318577766418,-0.6639500856399536,-0.0264505036175251,0.16345441341400146
21,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6671316027641296,-0.6546702980995178,0.013454359024763107,0.20338305830955505
22,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6670564413070679,-0.6477104425430298,0.053383007645606995,0.24332953989505768
23,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6670000553131104,-0.6324905753135681,0.09332948923110962,0.2832894027233124
24,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6669577956199646,-0.6210756897926331,0.13328935205936432,0.32325929403305054
25,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6669260859489441,-0.6125144958496094,0.17325925827026367,0.3632367253303528
26,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6669023036956787,-0.5960935950279236,0.21323668956756592,0.4032197892665863
27,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6668844819068909,-0.583777904510498,0.25321975350379944,0.4432070851325989
