Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.4978061616420746
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7803061604499817,0.4978061616420746
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7746811509132385,0.4978061616420746
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7704623937606812,0.4978061616420746
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.7672983407974243,0.4978061616420746
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.7649253010749817,0.4978061616420746
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.7631455063819885,0.4978061616420746
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.7618106603622437,0.4978061616420746
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.7608095407485962,0.4978061616420746
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.7600587010383606,0.4978061616420746
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.7594955563545227,0.4978061616420746
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.7590731978416443,0.4978061616420746
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.7587564587593079,0.4978061616420746
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.7585188746452332,0.4978061616420746
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.7583407163619995,0.4978061616420746
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.7582070827484131,0.4978061616420746
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.7581068277359009,0.4978061616420746
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.05712975189089775,0.7580316662788391,0.4978061616420746
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.024798884987831116,0.7579752802848816,0.4978061616420746
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.009449265897274017,0.7579330205917358,0.4978061616420746
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.04513537883758545,0.7579013109207153,0.4978061616420746
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.07189996540546417,0.75787752866745,0.4978061616420746
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.10197339951992035,0.7578597068786621,0.4978061616420746
