Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5380762815475464
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5380762815475464
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.797451376914978,0.5380762815475464
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7876076102256775,0.5380762815475464
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7802248001098633,0.5380762815475464
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.7746877074241638,0.5380762815475464
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.770534873008728,0.5380762815475464
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.76742023229599,0.5380762815475464
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.7650842666625977,0.5380762815475464
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.7633323073387146,0.5380762815475464
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.7620183229446411,0.5380762815475464
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.7610328197479248,0.5380762815475464
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.76029372215271,0.5380762815475464
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.7597393989562988,0.5380762815475464
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.7593236565589905,0.5380762815475464
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.7590118646621704,0.5380762815475464
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.7587779760360718,0.5380762815475464
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.7586025595664978,0.5380762815475464
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.05756903439760208,0.7584710121154785,0.5380762815475464
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.025195881724357605,0.7583723664283752,0.5380762815475464
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.009083982557058334,0.758298397064209,0.5380762815475464
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.044793881475925446,0.7582429051399231,0.5380762815475464
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.0715763047337532,0.7582013010978699,0.5380762815475464
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.10166312754154205,0.7581700682640076,0.5380762815475464
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.13422824442386627,0.7581466436386108,0.5380762815475464
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.15865208208560944,0.7581290602684021,0.5380762815475464
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.18696995079517365,0.7581158876419067,0.5380762815475464
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.21820835769176483,0.758105993270874,0.5380762815475464
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.24163717031478882,0.7580986022949219,0.5380762815475464
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.26920878887176514,0.7580930590629578,0.5380762815475464
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.2898874878883362,0.7580888867378235,0.5380762815475464
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6119356751441956,-0.3153965175151825,0.7580857872962952,0.5380762815475464
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.6444326639175415,-0.3345282971858978,0.7580834627151489,0.5380762815475464
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.678805410861969,-0.35887712240219116,0.7580817341804504,0.5380762815475464
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7145849466323853,-0.37713873386383057,0.7580804228782654,0.5380762815475464
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7414196133613586,-0.40083494782447815,0.7580794095993042,0.5380762815475464
36,-0.821926474571228,-0.6719264388084412,-0.5119262933731079,-0.7715455889701843,-0.41860711574554443,0.7580786943435669,0.5380762815475464
37,-0.8619257807731628,-0.711925745010376,-0.5444256067276001,-0.8041400909423828,-0.4419362246990204,0.7580781579017639,0.5380762815475464
38,-0.901925265789032,-0.7519252300262451,-0.5788000822067261,-0.8285859823226929,-0.45943307876586914,0.7580777406692505,0.5380762815475464
39,-0.9419248700141907,-0.7919248342514038,-0.6145809292793274,-0.8569203615188599,-0.4725556969642639,0.7580774426460266,0.5380762815475464
40,-0.9819245934486389,-0.831924557685852,-0.6414165496826172,-0.8781711459159851,-0.492397665977478,0.7580772042274475,0.5380762815475464
41,-1.021924376487732,-0.8719243407249451,-0.671543300151825,-0.9041092395782471,-0.5072791576385498,0.7580770254135132,0.5380762815475464
42,-1.0619242191314697,-0.9119241833686829,-0.6941383481025696,-0.9235628247261047,-0.5184402465820312,0.7580769062042236,0.5380762815475464
43,-1.1019240617752075,-0.9519240260124207,-0.7210846543312073,-0.948153018951416,-0.5368110537528992,0.7580767869949341,0.5380762815475464
44,-1.1419239044189453,-0.9819239377975464,-0.7412943840026855,-0.9665956497192383,-0.5505892038345337,0.7580767273902893,0.5380762815475464
45,-1.1819238662719727,-1.0144238471984863,-0.7664516568183899,-0.9904276132583618,-0.5609228014945984,0.7580766677856445,0.5380762815475464
46,-1.221923828125,-1.0487987995147705,-0.7853196263313293,-1.0083016157150269,-0.5786730051040649,0.7580766081809998,0.5380762815475464
47,-1.2619237899780273,-1.0845800638198853,-0.8094705939292908,-1.0317070484161377,-0.5919856429100037,0.758076548576355,0.5380762815475464
48,-1.3019237518310547,-1.111415982246399,-0.8275838494300842,-1.049261212348938,-0.6019701361656189,0.758076548576355,0.5380762815475464
49,-1.341923713684082,-1.141542911529541,-0.8511687517166138,-1.0624268054962158,-0.6194584965705872,0.758076548576355,0.5380762815475464
50,-1.3819236755371094,-1.174138069152832,-0.8688574433326721,-1.0823010206222534,-0.6325747966766357,0.758076548576355,0.5380762815475464
51,-1.4219236373901367,-1.1985844373703003,-0.8921239376068115,-1.097206711769104,-0.642412006855011,0.758076548576355,0.5380762815475464
52,-1.461923599243164,-1.2269192934036255,-0.9095738530158997,-1.1083859205245972,-0.6497899293899536,0.758076548576355,0.5380762815475464
53,-1.5019235610961914,-1.2581703662872314,-0.9326612949371338,-1.1267703771591187,-0.6553233861923218,0.758076548576355,0.5380762815475464
54,-1.5419235229492188,-1.2816087007522583,-0.9499768614768982,-1.1405587196350098,-0.6594734787940979,0.758076548576355,0.5380762815475464
55,-1.581923484802246,-1.309187412261963,-0.9629635214805603,-1.1509000062942505,-0.6625860333442688,0.758076548576355,0.5380762815475464
56,-1.6219234466552734,-1.3398715257644653,-0.9727035164833069,-1.1586558818817139,-0.664920449256897,0.758076548576355,0.5380762815475464
57,-1.6619234085083008,-1.3728845119476318,-0.9800085425376892,-1.1644728183746338,-0.6666712760925293,0.758076548576355,0.5380762815475464
58,-1.7019233703613281,-1.407644271850586,-0.9854872822761536,-1.1688355207443237,-0.6679843664169312,0.758076548576355,0.5380762815475464
59,-1.7419233322143555,-1.4437141418457031,-0.9895963668823242,-1.1721075773239136,-0.6689692139625549,0.7480765581130981,0.5280762910842896
60,-1.7819232940673828,-1.4807665348052979,-0.992678165435791,-1.174561619758606,-0.6697078347206116,0.7405765652656555,0.5205762982368469
61,-1.8219232559204102,-1.518555760383606,-0.9949895143508911,-1.1764020919799805,-0.670261800289154,0.7349515557289124,0.5149512887001038
62,-1.8619232177734375,-1.556897759437561,-0.9967229962348938,-1.1777825355529785,-0.6706773042678833,0.730732798576355,0.5107325315475464
63,-1.9019231796264648,-1.5956542491912842,-0.9980231523513794,-1.178817868232727,-0.670988917350769,0.7275687456130981,0.5075684785842896
64,-1.9419231414794922,-1.6347216367721558,-0.99899822473526,-1.1795942783355713,-0.6712226271629333,0.7151957154273987,0.4951954185962677
65,-1.9819231033325195,-1.6740221977233887,-0.999729573726654,-1.1801766157150269,-0.6713979244232178,0.7059159278869629,0.4859156310558319
66,-2.021923065185547,-1.7134976387023926,-1.000278115272522,-1.180613398551941,-0.6715294122695923,0.6989560723304749,0.47895580530166626
67,-2.061923027038574,-1.7531042098999023,-1.0006895065307617,-1.1809409856796265,-0.6716279983520508,0.69373619556427,0.4737359285354614
68,-2.1019229888916016,-1.7928091287612915,-1.0009980201721191,-1.1811866760253906,-0.671701967716217,0.6898213028907776,0.4698210060596466
69,-2.141922950744629,-1.8325878381729126,-1.0012294054031372,-1.1813709735870361,-0.6717574000358582,0.6868851184844971,0.45688483119010925
70,-2.1819229125976562,-1.8724218606948853,-1.0014029741287231,-1.1815091371536255,-0.6717990040779114,0.6846829652786255,0.44718268513679504
71,-2.2219228744506836,-1.9122973680496216,-1.0015331506729126,-1.1816127300262451,-0.6718301773071289,0.6830313801765442,0.4399060904979706
72,-2.261922836303711,-1.9522039890289307,-1.0016307830810547,-1.1816904544830322,-0.6718536019325256,0.681792676448822,0.43444862961769104
73,-2.3019227981567383,-1.9921339750289917,-1.0017039775848389,-1.1817487478256226,-0.6718711256980896,0.6808636784553528,0.4303555488586426
74,-2.3419227600097656,-2.032081365585327,-1.0017589330673218,-1.1817924976348877,-0.671884298324585,0.6701669096946716,0.4172857403755188
75,-2.381922721862793,-2.0720419883728027,-1.0018000602722168,-1.1818252801895142,-0.6718941926956177,0.6621443033218384,0.40748336911201477
76,-2.4219226837158203,-2.1120123863220215,-1.0018309354782104,-1.1818498373031616,-0.6719015836715698,0.656127393245697,0.40013158321380615
77,-2.4619226455688477,-2.1519901752471924,-1.0018540620803833,-1.181868314743042,-0.6719071269035339,0.6516146659851074,0.3946177661418915
78,-2.501922607421875,-2.1919734477996826,-1.0018714666366577,-1.1818821430206299,-0.6719112992286682,0.6482301354408264,0.3904823958873749
79,-2.5419225692749023,-2.2319610118865967,-1.0018844604492188,-1.1818925142288208,-0.6719143986701965,0.6456917524337769,0.3873808681964874
80,-2.5819225311279297,-2.271951675415039,-1.001894235610962,-1.1819002628326416,-0.6719167232513428,0.6337879300117493,0.3750547170639038
81,-2.621922492980957,-2.3119447231292725,-1.0019015073776245,-1.1819061040878296,-0.6719184517860413,0.6248601078987122,0.3658100962638855
82,-2.6619224548339844,-2.3519394397735596,-1.0019069910049438,-1.181910514831543,-0.6719197630882263,0.6181642413139343,0.35887664556503296
83,-2.7019224166870117,-2.3919355869293213,-1.0019111633300781,-1.1819138526916504,-0.6719207763671875,0.6131423115730286,0.35367655754089355
84,-2.741922378540039,-2.4319326877593994,-1.0019142627716064,-1.181916356086731,-0.6719214916229248,0.6093758940696716,0.3497764766216278
85,-2.7819223403930664,-2.471930503845215,-1.001916527748108,-1.1819181442260742,-0.6719220280647278,0.6065510511398315,0.3468514382839203
86,-2.8219223022460938,-2.5119287967681885,-1.0019183158874512,-1.1819195747375488,-0.6719224452972412,0.5944324135780334,0.34465765953063965
87,-2.861922264099121,-2.5519275665283203,-1.0019196271896362,-1.1819206476211548,-0.6719227433204651,0.5853434205055237,0.3430123031139374
88,-2.9019222259521484,-2.5919265747070312,-1.0019205808639526,-1.1819214820861816,-0.6719229817390442,0.5785266757011414,0.34177830815315247
89,-2.941922187805176,-2.6319258213043213,-1.00192129611969,-1.1819220781326294,-0.6719231605529785,0.573414146900177,0.3408527970314026
90,-2.981922149658203,-2.6719253063201904,-1.0019218921661377,-1.1819225549697876,-0.6719232797622681,0.5595797300338745,0.3401586711406708
91,-3.0219221115112305,-2.7119250297546387,-1.0019222497940063,-1.1819229125976562,-0.6719233989715576,0.5492039322853088,0.3396380841732025
92,-3.061922073364258,-2.751924753189087,-1.001922607421875,-1.1819231510162354,-0.6719234585762024,0.5414220690727234,0.3392476439476013
93,-3.101922035217285,-2.791924476623535,-1.001922845840454,-1.1819233894348145,-0.6719235181808472,0.5355857014656067,0.3389548063278198
94,-3.1419219970703125,-2.8319242000579834,-1.0019229650497437,-1.181923508644104,-0.6719235777854919,0.5312083959579468,0.3387351930141449
95,-3.18192195892334,-2.8719241619110107,-1.0019230842590332,-1.1819236278533936,-0.6719236373901367,0.527925431728363,0.3385704755783081
96,-3.221921920776367,-2.911924123764038,-1.0019232034683228,-1.181923747062683,-0.6719236373901367,0.5254632234573364,0.3384469449520111
97,-3.2619218826293945,-2.9519240856170654,-1.0019233226776123,-1.181923747062683,-0.6719236373901367,0.5236165523529053,0.33835428953170776
98,-3.301921844482422,-2.9919240474700928,-1.0019233226776123,-1.181923747062683,-0.6719236373901367,0.5222315788269043,0.33828479051589966
99,-3.341921806335449,-3.03192400932312,-1.0019233226776123,-1.181923747062683,-0.6719236373901367,0.511192798614502,0.32823267579078674
