Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.51271653175354
1,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6627165675163269,-0.4952165186405182
2,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6452165842056274,-0.47209152579307556
3,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6220915913581848,-0.44474777579307556
4,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.5947478413581848,-0.4142399728298187
5,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.564240038394928,-0.3813591003417969
6,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.5313591957092285,-0.34669846296310425
7,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.4966985583305359,-0.31070297956466675
8,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.4607030749320984,-0.2737063765525818
9,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.4237064719200134,-0.23595891892910004
10,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.38595902919769287,-0.1976483166217804
11,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.3476484417915344,-0.15891537070274353
12,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.30891549587249756,-0.11986566334962845
13,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.2698657810688019,-0.08057838678359985
14,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.2305784970521927,-0.041112929582595825
15,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.19111303985118866,-0.0015138350427150726
16,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6627165675163269,-0.1515139490365982,0.0381854847073555
17,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6552165746688843,-0.11181463301181793,0.07795996963977814
18,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6495915651321411,-0.0720401406288147,0.1177908331155777
19,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6453728079795837,-0.03220927342772484,0.1576639860868454
20,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6422087550163269,0.0076638758182525635,0.1975688487291336
21,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6298357248306274,0.04756873846054077,0.2374974936246872
22,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6205559372901917,0.08749738335609436,0.2774439752101898
23,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6135960817337036,0.12744386494159698,0.3174038529396057
24,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.5983762145042419,0.16740372776985168,0.35737374424934387
25,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.5869613289833069,0.20737361907958984,0.3973511755466461
26,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.5684001445770264,0.2473510503768921,0.43733423948287964
