Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.058927811682224274
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.07934661954641342
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.09030760824680328,-0.10466072708368301
21,-0.24499957263469696,-0.09962102770805359,0.050378959625959396,-0.278934121131897,-0.045394591987133026,0.050378959625959396,-0.13364630937576294
22,-0.2834605574607849,-0.13937102258205414,0.010432474315166473,-0.3254406154155731,-0.06218014284968376,0.013208877295255661,-0.16538549959659576
23,-0.3223063051700592,-0.1946411430835724,-0.029527388513088226,-0.37032049894332886,-0.10244084149599075,-0.006997149437665939,-0.19918988645076752
24,-0.36144062876701355,-0.2460937201976776,-0.04190046712756157,-0.4139803946018219,-0.14263635873794556,-0.03215166926383972,-0.23454317450523376
25,-0.40079134702682495,-0.29468315839767456,-0.0494309701025486,-0.4567253291606903,-0.18278300762176514,-0.061017557978630066,-0.2710581421852112
26,-0.44030439853668213,-0.3411252498626709,-0.06507884711027145,-0.49878403544425964,-0.22289299964904785,-0.09266697615385056,-0.30844438076019287
27,-0.47993919253349304,-0.3859567940235138,-0.08656378090381622,-0.5403280854225159,-0.2629754841327667,-0.12665501236915588,-0.3464840352535248
28,-0.5196653008460999,-0.4295804500579834,-0.11053362488746643,-0.5814861059188843,-0.3030373454093933,-0.16428989171981812,-0.38501378893852234
29,-0.5594598650932312,-0.47229820489883423,-0.13851100206375122,-0.6223546266555786,-0.3430837392807007,-0.20251604914665222,-0.42391109466552734
30,-0.5993058085441589,-0.5143365263938904,-0.16949403285980225,-0.6630060076713562,-0.38311854004859924,-0.24118566513061523,-0.46308407187461853
31,-0.6391902565956116,-0.5558652877807617,-0.20273131132125854,-0.7034945487976074,-0.4231446385383606,-0.2801878750324249,-0.5024638175964355
32,-0.6791036128997803,-0.5970118641853333,-0.2376592755317688,-0.7438609600067139,-0.46316421031951904,-0.31943953037261963,-0.5419986248016357
33,-0.7190386056900024,-0.6378718018531799,-0.2738552391529083,-0.7841357588768005,-0.5031788945198059,-0.3588782846927643,-0.5816497206687927
34,-0.7489898800849915,-0.6685167551040649,-0.3110022246837616,-0.8143418431282043,-0.5331898927688599,-0.38845735788345337,-0.6113880276679993
35,-0.771453320980072,-0.6915004253387451,-0.33886244893074036,-0.8369964361190796,-0.5556981563568115,-0.4106416404247284,-0.6336917877197266
36,-0.7983009219169617,-0.7187381982803345,-0.3597576320171356,-0.8539873957633972,-0.5725793242454529,-0.42727985978126526,-0.6504195928573608
37,-0.8184366226196289,-0.7391665577888489,-0.3754290044307709,-0.8667305707931519,-0.5852402448654175,-0.4397585391998291,-0.6629654765129089
38,-0.8335384130477905,-0.7644878029823303,-0.3871825337409973,-0.8762879967689514,-0.5947359204292297,-0.4491175413131714,-0.6723748445510864
39,-0.8548647165298462,-0.7934787273406982,-0.39599767327308655,-0.8834560513496399,-0.6018576622009277,-0.4561367928981781,-0.6794319152832031
40,-0.8808594346046448,-0.8252219557762146,-0.40260905027389526,-0.8888320922851562,-0.60719895362854,-0.46140122413635254,-0.6847246885299683
41,-0.9132954478263855,-0.8560894131660461,-0.40756756067276,-0.8928641080856323,-0.6112049221992493,-0.46534955501556396,-0.6886942982673645
42,-0.9383540749549866,-0.8785083889961243,-0.41128644347190857,-0.8958881497383118,-0.6142094135284424,-0.46831080317497253,-0.6916714906692505
43,-0.957148015499115,-0.8953226208686829,-0.4140756130218506,-0.8981561660766602,-0.616462767124176,-0.47053173184394836,-0.6939043998718262
44,-0.9712435007095337,-0.9079332947731018,-0.4161674976348877,-0.8998571634292603,-0.6181527972221375,-0.47219744324684143,-0.6955790519714355
45,-0.9818150997161865,-0.917391300201416,-0.4177364110946655,-0.9011329412460327,-0.6194202899932861,-0.47344672679901123,-0.6968350410461426
46,-0.9897437691688538,-0.9244847893714905,-0.4189130961894989,-0.9020897746086121,-0.6203709244728088,-0.474383682012558,-0.6977770328521729
47,-0.9956902861595154,-0.9398049116134644,-0.41979560256004333,-0.9028074145317078,-0.6210839152336121,-0.47508639097213745,-0.6984835267066956
48,-1.000150203704834,-0.951295018196106,-0.42045748233795166,-0.9033456444740295,-0.6216186285018921,-0.47561341524124146,-0.6990134119987488
49,-1.0034950971603394,-0.969912588596344,-0.4209538996219635,-0.9037492871284485,-0.6220197081565857,-0.47600868344306946,-0.6994107961654663
