Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.2933242619037628
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5758243203163147,0.2933242619037628
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5701993107795715,0.2933242619037628
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5659805536270142,0.2933242619037628
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.5628165006637573,0.2933242619037628
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.5604434609413147,0.2933242619037628
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.5586636662483215,0.2933242619037628
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.5573288202285767,0.2933242619037628
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.5563277006149292,0.2933242619037628
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.5555768609046936,0.2933242619037628
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.5550137162208557,0.2933242619037628
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.5545913577079773,0.2933242619037628
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.5542746186256409,0.2933242619037628
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.5540370345115662,0.2933242619037628
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.5538588762283325,0.2933242619037628
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06787841022014618,0.5537252426147461,0.2933242619037628
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.10007773339748383,0.5536249876022339,0.2933242619037628
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.1342272162437439,0.5535498261451721,0.2933242619037628
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.16983933746814728,0.5534934401512146,0.2933242619037628
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.19654841721057892,0.5534511804580688,0.2933242619037628
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.22658023238182068,0.5534194707870483,0.2933242619037628
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.2591041028499603,0.553395688533783,0.2933242619037628
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.28349700570106506,0.5533778667449951,0.2933242619037628
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.31179168820381165,0.5533645153045654,0.2933242619037628
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.3330127000808716,0.5533545017242432,0.2933242619037628
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.3589284420013428,0.5533469915390015,0.2933242619037628
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.37836524844169617,0.5533413290977478,0.2933242619037628
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.6967138051986694,-0.40294286608695984,0.5533370971679688,0.2933242619037628
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7292042970657349,-0.4213760793209076,0.5533339381217957,0.2933242619037628
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7635721564292908,-0.44520097970962524,0.5533315539360046,0.2933242619037628
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.7893480658531189,-0.4630696475505829,0.5533297657966614,0.2933242619037628
31,-0.8666878342628479,-0.716687798500061,-0.5566876530647278,-0.8186799883842468,-0.4764711558818817,0.5533284544944763,0.2933242619037628
32,-0.9066848158836365,-0.7566847801208496,-0.5891846418380737,-0.8506789207458496,-0.49652227759361267,0.5533274412155151,0.2933242619037628
33,-0.9466825723648071,-0.7966825366020203,-0.6235573887825012,-0.8746781349182129,-0.5115606188774109,0.5533266663551331,0.2933242619037628
34,-0.9866808652877808,-0.8366808295249939,-0.6493369340896606,-0.9026775360107422,-0.522839367389679,0.5533261299133301,0.2933242619037628
35,-1.0266796350479126,-0.876679539680481,-0.6786715984344482,-0.9236770868301392,-0.5412984490394592,0.5533257126808167,0.2933242619037628
36,-1.0666786432266235,-0.9166786074638367,-0.7106726169586182,-0.9494267702102661,-0.5551427602767944,0.5533254146575928,0.2933242619037628
37,-1.1066778898239136,-0.9566779136657715,-0.7346733808517456,-0.9687390327453613,-0.565526008605957,0.5533251762390137,0.2933242619037628
38,-1.1466773748397827,-0.9966773986816406,-0.7626739144325256,-0.9932231903076172,-0.5833134055137634,0.5533249974250793,0.2933242619037628
39,-1.1866769790649414,-1.0366770029067993,-0.7836743593215942,-1.011586308479309,-0.5966539978981018,0.5533248782157898,0.2933242619037628
40,-1.2266767024993896,-1.0766767263412476,-0.8094246983528137,-1.0253586769104004,-0.6066594123840332,0.5533247590065002,0.2933242619037628
41,-1.266676425933838,-1.1166764497756958,-0.8287374377250671,-1.0456879138946533,-0.6141634583473206,0.5533246994018555,0.2933242619037628
42,-1.3066762685775757,-1.1566762924194336,-0.8432219624519348,-1.0609349012374878,-0.6197915077209473,0.5533246397972107,0.2933242619037628
43,-1.3466761112213135,-1.1966761350631714,-0.854085385799408,-1.072370171546936,-0.6240125298500061,0.5533245801925659,0.2933242619037628
44,-1.3866760730743408,-1.2366759777069092,-0.8622329235076904,-1.0809465646743774,-0.6271783113479614,0.5533245205879211,0.2933242619037628
45,-1.4266760349273682,-1.2766759395599365,-0.8683435916900635,-1.0873788595199585,-0.6295526623725891,0.5533245205879211,0.2933242619037628
46,-1.4666759967803955,-1.3166759014129639,-0.8729265928268433,-1.092203140258789,-0.6313334107398987,0.5533245205879211,0.2933242619037628
47,-1.5066759586334229,-1.3566758632659912,-0.8763638734817505,-1.0958212614059448,-0.6326689720153809,0.5533245205879211,0.2933242619037628
