Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143
1,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.39856821298599243
2,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5660682320594788,-0.3754432201385498
3,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5485682487487793,-0.3480994701385498
4,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5254432559013367,-0.31759166717529297
5,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.49809950590133667,-0.2847108244895935
6,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.46759170293807983,-0.2500501871109009
7,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.43471086025238037,-0.21405470371246338
8,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.40005022287368774,-0.17705810070037842
9,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.36405473947525024,-0.13931064307689667
10,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.3270581364631653,-0.10100004822015762
11,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.2893106937408447,-0.062267106026411057
12,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.2510001063346863,-0.023217398673295975
13,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.21226716041564941,0.01606988161802292
14,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.17321744561195374,0.05553533881902695
15,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.13393016159534454,0.095134437084198
16,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.09446470439434052,0.13483375310897827
17,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.05486560985445976,0.1746082454919815
18,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.01516629010438919,0.21443910896778107
19,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5660682320594788,0.024608198553323746,0.2543122470378876
20,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5585682392120361,0.0644390657544136,0.2942171096801758
21,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.552943229675293,0.10431221127510071,0.33414575457572937
22,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5387244820594788,0.14421707391738892,0.3740922510623932
23,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5280604362487793,0.1841457188129425,0.4140521287918091
24,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5200623869895935,0.22409220039844513,0.45402202010154724
25,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5040638446807861,0.26405206322669983,0.4939994513988495
26,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.4920649528503418,0.304021954536438,0.533982515335083
27,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.4730657637119293,0.34399938583374023,0.573969841003418
28,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.45881637930870056,0.38398244976997375,0.613960325717926
29,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.4481293559074402,0.42396974563598633,0.6539531946182251
30,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.43011409044265747,0.4639602303504944,0.6939478516578674
31,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5660682320594788,-0.41660264134407043,0.5039530992507935,0.7339438199996948
32,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5585682392120361,-0.3964690566062927,0.5439477562904358,0.7739408016204834
33,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.552943229675293,-0.38136887550354004,0.5839437246322632,0.813938558101654
34,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5387244820594788,-0.3600437343120575,0.6239407062530518,0.8539368510246277
35,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5280604362487793,-0.344049870967865,0.6639384627342224,0.8939355611801147
36,-0.7260682582855225,-0.7260682582855225,-0.7160682678222656,-0.5200623869895935,-0.3220544755458832,0.703936755657196,0.9339346289634705
37,-0.7260682582855225,-0.7260682582855225,-0.708568274974823,-0.5040638446807861,-0.2955579161643982,0.7439354658126831,0.9739339351654053
38,-0.7260682582855225,-0.7260682582855225,-0.7029432654380798,-0.4920649528503418,-0.27568551898002625,0.7839345335960388,1.0139334201812744
39,-0.7260682582855225,-0.7260682582855225,-0.6887245178222656,-0.4730657637119293,-0.25078120827674866,0.8239338397979736,1.053933024406433
40,-0.7260682582855225,-0.7260682582855225,-0.6780604720115662,-0.45881637930870056,-0.23210297524929047,0.8639333248138428,1.0939327478408813
41,-0.7260682582855225,-0.7260682582855225,-0.6700624227523804,-0.43812933564186096,-0.2080942988395691,0.9039329290390015,1.1339324712753296
42,-0.7260682582855225,-0.7260682582855225,-0.654063880443573,-0.42261406779289246,-0.18008778989315033,0.9439326524734497,1.1739323139190674
43,-0.7260682582855225,-0.7260682582855225,-0.6420649886131287,-0.40097761154174805,-0.15908290445804596,0.9839324355125427,1.2139321565628052
44,-0.7260682582855225,-0.7260682582855225,-0.6230658292770386,-0.38475027680397034,-0.13332924246788025,1.0239322185516357,1.253931999206543
45,-0.7260682582855225,-0.7260682582855225,-0.6088164448738098,-0.3625797629356384,-0.10401399433612823,1.0639320611953735,1.2939319610595703
46,-0.7260682582855225,-0.7260682582855225,-0.5881294012069702,-0.3459518849849701,-0.07202756404876709,1.1039319038391113,1.3339319229125977
47,-0.7260682582855225,-0.7260682582855225,-0.5726141333580017,-0.3234809637069702,-0.04803773760795593,1.1439318656921387,1.373931884765625
48,-0.7260682582855225,-0.7160682678222656,-0.5509776473045349,-0.29662778973579407,-0.020045369863510132,1.183931827545166,1.4139318466186523
49,-0.7260682582855225,-0.708568274974823,-0.5347502827644348,-0.27648788690567017,0.0109489057213068,1.2239317893981934,1.4539318084716797
50,-0.7260682582855225,-0.7029432654380798,-0.5125797986984253,-0.251382976770401,0.04419461637735367,1.2639317512512207,1.493931770324707
51,-0.7260682582855225,-0.6987245082855225,-0.4859519302845001,-0.2225542962551117,0.07912889122962952,1.303931713104248,1.5339317321777344
52,-0.7260682582855225,-0.6955604553222656,-0.4559810161590576,-0.19093278050422668,0.11532960087060928,1.3439316749572754,1.5739316940307617
53,-0.7260682582855225,-0.693187415599823,-0.4235028326511383,-0.1572166383266449,0.1524801254272461,1.3839316368103027,1.613931655883789
54,-0.7260682582855225,-0.6914076209068298,-0.3891441822052002,-0.12192953377962112,0.19034302234649658,1.42393159866333,1.6539316177368164
55,-0.7260682582855225,-0.690072774887085,-0.3533751964569092,-0.08546420931816101,0.22874020040035248,1.4639315605163574,1.6939315795898438
56,-0.7260682582855225,-0.6890716552734375,-0.3165484666824341,-0.048115212470293045,0.26753807067871094,1.5039315223693848,1.733931541442871
57,-0.7260682582855225,-0.6883208155632019,-0.2789284288883209,-0.010103467851877213,0.3066364824771881,1.543931484222412,1.7739315032958984
58,-0.7260682582855225,-0.687757670879364,-0.24071338772773743,0.028405342251062393,0.3459602892398834,1.5739314556121826,1.803931474685669
59,-0.7260682582855225,-0.6873353123664856,-0.20205211639404297,0.06728695333003998,0.38545313477516174,1.606431484222412,1.8364315032958984
60,-0.7260682582855225,-0.6870185732841492,-0.1630561649799347,0.10644815862178802,0.4250727891921997,1.6408064365386963,1.8708064556121826
61,-0.7260682582855225,-0.6867809891700745,-0.12380919605493546,0.1458190679550171,0.4647875130176544,1.676587700843811,1.9065877199172974
62,-0.7260682582855225,-0.6866028308868408,-0.08437396585941315,0.18534724414348602,0.5045735836029053,1.7134236097335815,1.9434236288070679
63,-0.7260682582855225,-0.6864691972732544,-0.044797543436288834,0.22499337792396545,0.5444130897521973,1.7410506010055542,1.9710506200790405
64,-0.7260682582855225,-0.6863689422607422,-0.00511522963643074,0.26472797989845276,0.5842927694320679,1.7717708349227905,2.0017707347869873
65,-0.7260682582855225,-0.6862937808036804,0.03464650362730026,0.3045289218425751,0.6242024898529053,1.8048110008239746,2.034810781478882
66,-0.7260682582855225,-0.6862373948097229,0.07446780800819397,0.34437963366508484,0.6641348004341125,1.839591145515442,2.0695908069610596
67,-0.7260682582855225,-0.6861951351165771,0.11433377861976624,0.384267657995224,0.704084038734436,1.8756762742996216,2.1056759357452393
68,-0.7260682582855225,-0.6861634254455566,0.15423326194286346,0.4241836667060852,0.7440459728240967,1.9127401113510132,2.142739772796631
69,-0.7260682582855225,-0.6861396431922913,0.19415786862373352,0.46412068605422974,0.7840173840522766,1.950537919998169,2.180537700653076
70,-0.7260682582855225,-0.6861218214035034,0.2341013252735138,0.504073441028595,0.8239959478378296,1.9888863563537598,2.218886137008667
71,-0.7260682582855225,-0.6861084699630737,0.27405890822410583,0.5440379977226257,0.8639798760414124,2.0176477432250977,2.247647523880005
72,-0.7260682582855225,-0.6860984563827515,0.3140271008014679,0.584011435508728,0.9039677977561951,2.0492186546325684,2.2792184352874756
73,-0.7260682582855225,-0.6860909461975098,0.35400325059890747,0.6239914894104004,0.9439587593078613,2.0828969478607178,2.312896728515625
74,-0.7260682582855225,-0.6860852837562561,0.3939853608608246,0.6639765501022339,0.983951985836029,2.1181557178497314,2.3481554985046387
75,-0.7260682582855225,-0.686081051826477,0.43397194147109985,0.7039653658866882,1.0239468812942505,2.154599666595459,2.384599447250366
76,-0.7260682582855225,-0.686077892780304,0.47396188974380493,0.743956983089447,1.0639430284500122,2.1919326782226562,2.4219324588775635
77,-0.7260682582855225,-0.6860755085945129,0.5139543414115906,0.783950686454773,1.1039401292800903,2.2199323177337646,2.449932098388672
78,-0.7260682582855225,-0.6860737204551697,0.553948700428009,0.823945939540863,1.1439379453659058,2.250932216644287,2.4809319972991943
79,-0.7260682582855225,-0.6860724091529846,0.5939444303512573,0.8639423847198486,1.183936357498169,2.284182071685791,2.5141818523406982
80,-0.7260682582855225,-0.6860713958740234,0.6339412331581116,0.9039397239685059,1.2239351272583008,2.319119453430176,2.549119234085083
81,-0.7260682582855225,-0.6860706210136414,0.6739388704299927,0.9439377188682556,1.2639342546463013,2.3553225994110107,2.585322380065918
82,-0.7260682582855225,-0.6860700845718384,0.7139371037483215,0.9839361906051636,1.3039336204528809,2.392474889755249,2.6224746704101562
83,-0.7260682582855225,-0.686069667339325,0.7539357542991638,1.023935079574585,1.34393310546875,2.4203391075134277,2.660338878631592
84,-0.7260682582855225,-0.6860693693161011,0.7939347624778748,1.0639342069625854,1.3839327096939087,2.451237201690674,2.698737144470215
85,-0.7260682582855225,-0.686069130897522,0.8339340090751648,1.103933572769165,1.423932433128357,2.4844107627868652,2.7375357151031494
86,-0.7260682582855225,-0.6860689520835876,0.8739334344863892,1.1439330577850342,1.4639322757720947,2.5192909240722656,2.776634693145752
87,-0.7260682582855225,-0.6860688328742981,0.9139329791069031,1.1839326620101929,1.5039321184158325,2.5554511547088623,2.8159589767456055
88,-0.7260682582855225,-0.6860687136650085,0.9539326429367065,1.2239323854446411,1.5439319610595703,2.592571258544922,2.855452060699463
89,-0.7260682582855225,-0.6860686540603638,0.9939324259757996,1.263932228088379,1.5839319229125977,2.630411386489868,2.8950719833374023
90,-0.7260682582855225,-0.686068594455719,1.0339322090148926,1.3039320707321167,1.623931884765625,2.6587915420532227,2.9247868061065674
91,-0.7260682582855225,-0.6860685348510742,1.0739320516586304,1.3439319133758545,1.6639318466186523,2.6900765895843506,2.9570729732513428
92,-0.7260682582855225,-0.6860684752464294,1.1139318943023682,1.3839318752288818,1.7039318084716797,2.7235403060913086,2.9912877082824707
93,-0.7260682582855225,-0.6860684752464294,1.1539318561553955,1.4239318370819092,1.743931770324707,2.7586381435394287,3.0269486904144287
