Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5448998212814331
1,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.6948997974395752,-0.5273998379707336
2,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.6773998141288757,-0.504274845123291
3,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.6542748212814331,-0.476931095123291
4,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.6269310712814331,-0.4464232921600342
5,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6948997974395752,-0.704899787902832,-0.5964232683181763,-0.4135424494743347
6,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6873998045921326,-0.704899787902832,-0.5635424256324768,-0.3788818120956421
7,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6817747950553894,-0.704899787902832,-0.5288817882537842,-0.3428863286972046
8,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.677556037902832,-0.704899787902832,-0.4928863048553467,-0.30588972568511963
9,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6743919849395752,-0.704899787902832,-0.4558897018432617,-0.2681422829627991
10,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6720189452171326,-0.704899787902832,-0.41814225912094116,-0.22983169555664062
11,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6702391505241394,-0.704899787902832,-0.3798316717147827,-0.19109874963760376
12,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6689043045043945,-0.704899787902832,-0.34109872579574585,-0.15204903483390808
13,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6679031848907471,-0.704899787902832,-0.30204901099205017,-0.11276175081729889
14,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6671523451805115,-0.704899787902832,-0.2627617418766022,-0.07329629361629486
15,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6665892004966736,-0.704899787902832,-0.22329628467559814,-0.03369719907641411
16,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6661668419837952,-0.6948997974395752,-0.1836971938610077,0.006002120673656464
17,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6658501029014587,-0.6873998045921326,-0.14399787783622742,0.0457766093313694
18,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.665612518787384,-0.6817747950553894,-0.10422338545322418,0.08560747653245926
19,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6654343605041504,-0.677556037902832,-0.06439252197742462,0.12548062205314636
20,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.665300726890564,-0.6643919944763184,-0.02451937273144722,0.16538548469543457
21,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6652004718780518,-0.6545189619064331,0.015385489910840988,0.20531412959098816
22,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.66512531042099,-0.6471141576766968,0.055314138531684875,0.24526061117649078
23,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6650689244270325,-0.6315605640411377,0.0952606201171875,0.2852204740047455
24,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6650266647338867,-0.6198953986167908,0.1352204829454422,0.32519036531448364
25,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6649949550628662,-0.6111465096473694,0.17519038915634155,0.3651677966117859
26,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6649711728096008,-0.5945848226547241,0.2151678204536438,0.4051508605480194
27,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.664953351020813,-0.5821635723114014,0.2551508843898773,0.445138156414032
28,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6649399995803833,-0.5628476142883301,0.2951381802558899,0.48512864112854004
29,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.664929986000061,-0.5483606457710266,0.33512866497039795,0.5251215100288391
30,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6649224758148193,-0.5274954438209534,0.375121533870697,0.5651161670684814
31,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6549168229103088,-0.5118465423583984,0.41511616110801697,0.6051121354103088
32,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6474125981330872,-0.4901098608970642,0.45511212944984436,0.6451091170310974
33,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.6417844295501709,-0.47380733489990234,0.49510911107063293,0.6851068735122681
34,-0.8548997640609741,-0.8448997735977173,-0.8548997640609741,-0.6375632882118225,-0.4515804648399353,0.5351068377494812,0.7251051664352417
35,-0.8548997640609741,-0.8373997807502747,-0.8448997735977173,-0.6243974566459656,-0.43491029739379883,0.5751051306724548,0.7651038765907288
36,-0.8548997640609741,-0.8317747712135315,-0.8373997807502747,-0.6145230531692505,-0.41240766644477844,0.6151038408279419,0.8051029443740845
37,-0.8548997640609741,-0.8275560140609741,-0.8317747712135315,-0.607117235660553,-0.39553070068359375,0.6551029086112976,0.8451022505760193
38,-0.8448997735977173,-0.8143919706344604,-0.8275560140609741,-0.5915628671646118,-0.3728729784488678,0.6951022148132324,0.8851017355918884
39,-0.8373997807502747,-0.8045189380645752,-0.8143919706344604,-0.5798971056938171,-0.3458796739578247,0.7351016998291016,0.9251013398170471
40,-0.8317747712135315,-0.7971141338348389,-0.8045189380645752,-0.5611478090286255,-0.3256347179412842,0.7751013040542603,0.9651010632514954
41,-0.8275560140609741,-0.7915605306625366,-0.7971141338348389,-0.5470858216285706,-0.30045098066329956,0.8151010274887085,1.0051008462905884
42,-0.8243919610977173,-0.7873953580856323,-0.7815605401992798,-0.5265393257141113,-0.27156317234039307,0.8551008105278015,1.0451006889343262
43,-0.8220189213752747,-0.7842714786529541,-0.7698953747749329,-0.5111294388771057,-0.2498973309993744,0.8951006531715393,1.085100531578064
44,-0.8102391362190247,-0.7719285488128662,-0.7511464953422546,-0.48957204818725586,-0.22364795207977295,0.9351004958152771,1.1251003742218018
45,-0.8014042973518372,-0.7626713514328003,-0.7370848059654236,-0.4734039902687073,-0.20396091043949127,0.9751003980636597,1.165100336074829
46,-0.7947781682014465,-0.7457284331321716,-0.7165385484695435,-0.4512779414653778,-0.17919562757015228,1.015100359916687,1.2051002979278564
47,-0.7898085713386536,-0.7330212593078613,-0.7011288404464722,-0.4346834123134613,-0.1506216675043106,1.0551003217697144,1.2451002597808838
48,-0.7860813736915588,-0.7234908938407898,-0.6795715689659119,-0.4122375249862671,-0.11919119954109192,1.0951002836227417,1.2851002216339111
49,-0.7832859754562378,-0.716343104839325,-0.6634036302566528,-0.39540308713912964,-0.0956183448433876,1.135100245475769,1.3251001834869385
50,-0.7711894512176514,-0.7009822726249695,-0.6412776708602905,-0.3727772831916809,-0.06793870031833649,1.1751002073287964,1.3651001453399658
51,-0.7621170282363892,-0.6894616484642029,-0.6246832013130188,-0.34580790996551514,-0.037178970873355865,1.2151001691818237,1.4051001071929932
52,-0.7553127408027649,-0.6808211803436279,-0.602237343788147,-0.325580894947052,-0.004109170287847519,1.255100131034851,1.4451000690460205
53,-0.7502095103263855,-0.6743408441543579,-0.5754029750823975,-0.3004106283187866,0.0306931771337986,1.2951000928878784,1.4851000308990479
54,-0.7463820576667786,-0.669480562210083,-0.5552771687507629,-0.27153292298316956,0.056794941425323486,1.3351000547409058,1.5250999927520752
55,-0.7435114979743958,-0.6558353900909424,-0.5301828384399414,-0.23987464606761932,0.08637126535177231,1.375100016593933,1.5650999546051025
56,-0.7413585782051086,-0.6456015110015869,-0.5013620853424072,-0.20613093674182892,0.11855350434780121,1.4150999784469604,1.6050999164581299
57,-0.7397438883781433,-0.6379261016845703,-0.46974653005599976,-0.17082315683364868,0.15269018709659576,1.4550999402999878,1.6450998783111572
58,-0.7385328412055969,-0.6321695446968079,-0.4360348582267761,-0.13434231281280518,0.1882926970720291,1.4950999021530151,1.6850998401641846
59,-0.7376245856285095,-0.6278521418571472,-0.40075111389160156,-0.09698168933391571,0.22499458491802216,1.5350998640060425,1.725099802017212
60,-0.7369433641433716,-0.6246140599250793,-0.3642883002758026,-0.05896121636033058,0.26252099871635437,1.5750998258590698,1.7650997638702393
61,-0.7364324927330017,-0.6221855282783508,-0.32694119215011597,-0.02044586092233658,0.30066579580307007,1.6150997877120972,1.8050997257232666
62,-0.7360492944717407,-0.6203641295433044,-0.28893086314201355,0.018440652638673782,0.33927440643310547,1.6450997591018677,1.835099697113037
63,-0.7357619404792786,-0.6189980506896973,-0.2504231035709381,0.05760553851723671,0.37823086977005005,1.6775997877120972,1.8675997257232666
64,-0.7355464100837708,-0.6179735064506531,-0.2115422934293747,0.09697920083999634,0.4174482226371765,1.7119747400283813,1.9019746780395508
65,-0.7353847622871399,-0.6172050833702087,-0.1723816841840744,0.13650944828987122,0.4568612277507782,1.747756004333496,1.9377559423446655
66,-0.7352635264396667,-0.6166287660598755,-0.13301122188568115,0.1761571317911148,0.4964209794998169,1.7845919132232666,1.974591851234436
67,-0.7351725697517395,-0.6161965131759644,-0.09348338097333908,0.21589289605617523,0.5360907912254333,1.8122189044952393,2.002218723297119
68,-0.7351043820381165,-0.615872323513031,-0.053837504237890244,0.255694717168808,0.5758431553840637,1.8429391384124756,2.0329389572143555
69,-0.7350532412528992,-0.6156291961669922,-0.014103095978498459,0.2955460846424103,0.6156574487686157,1.8759793043136597,2.06597900390625
70,-0.7350148558616638,-0.6154468655586243,0.025697708129882812,0.33543461561203003,0.6555181741714478,1.910759449005127,2.1007590293884277
71,-0.7349860668182373,-0.6153101325035095,0.06554831564426422,0.3753510117530823,0.6954137086868286,1.9468445777893066,2.1368441581726074
72,-0.7349644899368286,-0.6152075529098511,0.10543626546859741,0.4152882993221283,0.7353353500366211,1.9739084243774414,2.173907995223999
73,-0.7349482774734497,-0.615130603313446,0.14535222947597504,0.45524126291275024,0.7752766013145447,2.0042061805725098,2.2117059230804443
74,-0.7349361181259155,-0.6150729060173035,0.185289204120636,0.49520599842071533,0.815232515335083,2.0369296073913574,2.250054359436035
75,-0.7349269986152649,-0.6150296330451965,0.22524192929267883,0.5351795554161072,0.8551994562149048,2.07147216796875,2.28881573677063
76,-0.7349201440811157,-0.6149972081184387,0.2652064561843872,0.5751597285270691,0.8951746821403503,2.1073789596557617,2.3278868198394775
77,-0.734915018081665,-0.6149728894233704,0.3051798641681671,0.6151448488235474,0.9351561069488525,2.1343090534210205,2.3571901321411133
78,-0.7349112033843994,-0.6149546504020691,0.3451599180698395,0.6551336646080017,0.9751421809196472,2.164506673812866,2.389167547225952
79,-0.7349083423614502,-0.6149409413337708,0.3851449489593506,0.6951252818107605,1.0151317119598389,2.197154998779297,2.4231505393981934
80,-0.7349061965942383,-0.6149306893348694,0.42513373494148254,0.7351189851760864,1.0551238059997559,2.2316410541534424,2.4586379528045654
81,-0.7349045872688293,-0.6149230003356934,0.46512532234191895,0.7751142978668213,1.0951179265975952,2.267505645751953,2.495253324508667
82,-0.7349033951759338,-0.6149172186851501,0.5051190257072449,0.8151107430458069,1.1351134777069092,2.3044040203094482,2.53271484375
83,-0.7349025011062622,-0.6149128675460815,0.545114278793335,0.8551080822944641,1.1751102209091187,2.332077980041504,2.5608110427856445
84,-0.7349018454551697,-0.6149095892906189,0.5851107239723206,0.8951060771942139,1.2151076793670654,2.362833261489868,2.5918831825256348
85,-0.7349013090133667,-0.6149071455001831,0.6251080632209778,0.9351046085357666,1.2551058530807495,2.395899772644043,2.625187397003174
86,-0.734900951385498,-0.6149052977561951,0.6651060581207275,0.975103497505188,1.2951045036315918,2.430699586868286,2.660165548324585
87,-0.7349006533622742,-0.6149039268493652,0.7051045298576355,1.0151026248931885,1.3351035118103027,2.46679949760437,2.696399211883545
88,-0.7349004149436951,-0.614902913570404,0.7451034188270569,1.055101990699768,1.3751027584075928,2.5038745403289795,2.733574390411377
89,-0.7349002361297607,-0.614902138710022,0.7851025462150574,1.0951014757156372,1.4151021242141724,2.5316808223724365,2.771455764770508
90,-0.7349001169204712,-0.6149015426635742,0.825101912021637,1.135101079940796,1.455101728439331,2.562535524368286,2.8098669052124023
91,-0.7348999977111816,-0.6149011254310608,0.8651014566421509,1.1751008033752441,1.4951014518737793,2.5956764221191406,2.84867525100708
92,-0.7348999381065369,-0.6149008274078369,0.9051011204719543,1.215100646018982,1.5351011753082275,2.6305322647094727,2.8877813816070557
93,-0.7348998785018921,-0.6149005889892578,0.9451008439064026,1.2551004886627197,1.5751010179519653,2.6666741371154785,2.9271111488342285
94,-0.7348998188972473,-0.6149004101753235,0.9851006269454956,1.2951003313064575,1.6151008605957031,2.70378041267395,2.9666082859039307
95,-0.7348998188972473,-0.6149002909660339,1.0251004695892334,1.3351002931594849,1.655100703239441,2.741610288619995,3.0062313079833984
96,-0.7348998188972473,-0.6149001717567444,1.0651003122329712,1.3751002550125122,1.6951006650924683,2.779982566833496,3.0459485054016113
97,-0.7348998188972473,-0.6149001121520996,1.1051002740859985,1.4151002168655396,1.7351006269454956,2.8187618255615234,3.0857365131378174
98,-0.7348998188972473,-0.6149000525474548,1.1451002359390259,1.455100178718567,1.775100588798523,2.857846260070801,3.125577449798584
99,-0.7348998188972473,-0.6148999929428101,1.1851001977920532,1.4951001405715942,1.8151005506515503,2.8971595764160156,3.1654582023620605
