Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0078428965061903,0.018160130828619003,0.018160130828619003,0.08731337636709213
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415
22,-0.019573092460632324,-0.02122638374567032,-0.012059919536113739,0.07435128092765808,0.05526763200759888,0.13735580444335938,0.20837607979774475
23,0.012800071388483047,-0.006593198515474796,0.02789994329214096,0.11367033421993256,0.09674622118473053,0.19236205518245697,0.24856995046138763
24,0.047079943120479584,0.014381690882146358,0.04002935439348221,0.15699252486228943,0.13402226567268372,0.2436167448759079,0.2887153625488281
25,0.082789845764637,0.04011285677552223,0.03809691220521927,0.19948416948318481,0.17197930812835693,0.29205775260925293,0.32882440090179443
26,0.11957226693630219,0.06941123306751251,0.046647582203149796,0.2413529008626938,0.21044708788394928,0.33838850259780884,0.3689061999320984
27,0.15715909004211426,0.10138501226902008,0.06306058168411255,0.28275445103645325,0.24929791688919067,0.3831365704536438,0.4089675545692444
28,0.19534920156002045,0.1364598423242569,0.08427584171295166,0.3238056004047394,0.28843605518341064,0.42669761180877686,0.4490135610103607
29,0.23399178683757782,0.17276595532894135,0.11018729209899902,0.3645939826965332,0.32778963446617126,0.4693683981895447,0.4890480637550354
30,0.252973735332489,0.20999553799629211,0.13962087035179138,0.4051852524280548,0.36730483174324036,0.5113714933395386,0.5090739727020264
31,0.2572101950645447,0.22791773080825806,0.15169605612754822,0.4256287217140198,0.38694122433662415,0.5528737902641296,0.5140933990478516
32,0.2503875494003296,0.23135937750339508,0.17075245082378387,0.4309613108634949,0.39166852831840515,0.594000518321991,0.5178579688072205
33,0.24527055025100708,0.22440177202224731,0.1745835840702057,0.42496076226234436,0.3852140009403229,0.6148455739021301,0.5206813812255859
34,0.2414328008890152,0.22232066094875336,0.16431984305381775,0.4204603433609009,0.38037312030792236,0.6204793453216553,0.5227989554405212
35,0.23855449259281158,0.22154834866523743,0.15583351254463196,0.41708502173423767,0.3767424523830414,0.6247046589851379,0.5243871212005615
36,0.23639576137065887,0.22096911072731018,0.14946876466274261,0.41455352306365967,0.37401944398880005,0.6278736591339111,0.5255782604217529
37,0.23477670550346375,0.22053468227386475,0.1446952074766159,0.41265490651130676,0.37197718024253845,0.6302503943443298,0.5264716148376465
38,0.2335624247789383,0.22020886838436127,0.14111503958702087,0.4112309515476227,0.37044548988342285,0.6320329308509827,0.5271416306495667
39,0.2326517105102539,0.21996450424194336,0.1384299099445343,0.4101629853248596,0.36929672956466675,0.6333698630332947,0.527644157409668
40,0.23196867108345032,0.21978123486042023,0.13641606271266937,0.4093620181083679,0.3684351444244385,0.6343725323677063,0.5280210375785828
41,0.23145639896392822,0.21964378654956818,0.13490568101406097,0.40876129269599915,0.36778897047042847,0.6351245641708374,0.5283036828041077
42,0.23107218742370605,0.21954070031642914,0.13377289474010468,0.40831074118614197,0.36730432510375977,0.6356886029243469,0.5285156965255737
43,0.23078402876853943,0.21946337819099426,0.13292330503463745,0.4079728424549103,0.36694085597991943,0.6361116170883179,0.5286747217178345
44,0.23056791722774506,0.2194053828716278,0.13228611648082733,0.4077194035053253,0.3666682541370392,0.6364288926124573,0.52879399061203
