Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856
23,-0.34587445855140686,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449
24,-0.38992026448249817,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.4200867712497711
25,-0.4329546093940735,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.46342694759368896
26,-0.4752303659915924,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.10238717496395111,-0.505932092666626
27,-0.5169371962547302,-0.3346736431121826,-0.19140298664569855,-0.4672745168209076,-0.3529716432094574,-0.13308878242969513,-0.547810971736908
28,-0.5582172870635986,-0.3736911416053772,-0.2363579422235489,-0.5124863982200623,-0.38921865820884705,-0.16611498594284058,-0.5892201066017151
29,-0.599177360534668,-0.41295427083969116,-0.2800741493701935,-0.5563952922821045,-0.4264039397239685,-0.2008846402168274,-0.6302769780158997
30,-0.6398974061012268,-0.45240163803100586,-0.32286131381988525,-0.5993269681930542,-0.46429288387298584,-0.23696187138557434,-0.6710696220397949
31,-0.680437445640564,-0.4919871389865875,-0.3649516701698303,-0.6415257453918457,-0.5027095675468445,-0.2740198075771332,-0.711664080619812
32,-0.7208424806594849,-0.5316762924194336,-0.40651944279670715,-0.6831748485565186,-0.5415220856666565,-0.31181326508522034,-0.752109944820404
33,-0.7611462473869324,-0.5714431405067444,-0.4476952850818634,-0.72441166639328,-0.5806314945220947,-0.35015833377838135,-0.7924443483352661
34,-0.801374077796936,-0.6112682819366455,-0.4885771572589874,-0.7653392553329468,-0.619963526725769,-0.38891714811325073,-0.8326951265335083
35,-0.8315449357032776,-0.6411371231079102,-0.5192385911941528,-0.7960349321365356,-0.6494625806808472,-0.4179862439632416,-0.8628832101821899
36,-0.8541730642318726,-0.6735387444496155,-0.5422346591949463,-0.8190566897392273,-0.6715868711471558,-0.4397880733013153,-0.8855242729187012
37,-0.87114417552948,-0.6978399753570557,-0.559481680393219,-0.8363230228424072,-0.6881800889968872,-0.4561394453048706,-0.902505099773407
38,-0.8838725090026855,-0.7060658931732178,-0.5824169516563416,-0.8492727875709534,-0.7006250023841858,-0.4684029817581177,-0.9152407050132751
39,-0.8934187889099121,-0.7022353410720825,-0.6096184253692627,-0.8589851260185242,-0.7099586725234985,-0.477600634098053,-0.9247924089431763
40,-0.900578498840332,-0.6893624067306519,-0.6400195360183716,-0.8662693500518799,-0.7169589400291443,-0.48449885845184326,-0.9319561719894409
41,-0.905948281288147,-0.6897076964378357,-0.6728203296661377,-0.8717325329780579,-0.7222091555595398,-0.48967254161834717,-0.9373289942741394
42,-0.9099755883216858,-0.6859149932861328,-0.7014726400375366,-0.8758299350738525,-0.7261468172073364,-0.4935528039932251,-0.9413586258888245
43,-0.9129960536956787,-0.6930704712867737,-0.732961893081665,-0.8789029717445374,-0.7291000485420227,-0.49646300077438354,-0.9443808197975159
44,-0.9252614378929138,-0.7084370851516724,-0.756578803062439,-0.8812077641487122,-0.7313149571418762,-0.4986456334590912,-0.9466474652290344
45,-0.9444604516029358,-0.7299620509147644,-0.7742915153503418,-0.8829363584518433,-0.7329761385917664,-0.5002826452255249,-0.9483474493026733
46,-0.9588597416877747,-0.7461057305335999,-0.7875760197639465,-0.8842328190803528,-0.7342220544815063,-0.5015103816986084,-0.9496224522590637
47,-0.9696592092514038,-0.7582135200500488,-0.7975394129753113,-0.8852051496505737,-0.7351564764976501,-0.5024312138557434,-0.9505786895751953
48,-0.9777588248252869,-0.7672943472862244,-0.8050119876861572,-0.8859344124794006,-0.7358573079109192,-0.5031217932701111,-0.9512958526611328
49,-0.9838334918022156,-0.7741049528121948,-0.8106163740158081,-0.8864813446998596,-0.7363829016685486,-0.5036397576332092,-0.9518337249755859
