Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.0563230998814106
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.02480238676071167
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.007058503106236458,0.013584107160568237,0.013584107160568237,0.007423043251037598
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.01736440137028694,0.058558590710163116,0.053488969802856445,-0.007146671414375305
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.045681580901145935,0.0940413773059845,0.09341761469841003,-0.0080739576369524
22,-0.020565897226333618,-0.024414129555225372,-0.016635887324810028,0.07691946625709534,0.12969832122325897,0.13289549946784973,0.012938831001520157
23,0.00904216431081295,0.00971205160021782,0.02332397550344467,0.11034788191318512,0.18523311614990234,0.17295315861701965,0.04610271751880646
24,0.04124820977449417,0.04501626640558243,0.060045622289180756,0.1454191952943802,0.24043497443199158,0.21299639344215393,0.08126605302095413
25,0.07540274411439896,0.08149442076683044,0.04826226457953453,0.18172267079353333,0.29183638095855713,0.2530288100242615,0.11763855814933777
26,0.11101864278316498,0.11885304003953934,0.002040799707174301,0.2189502865076065,0.3403874337673187,0.29305312037467957,0.15491794049739838
27,0.14773057401180267,0.1568720042705536,-0.024582872167229652,0.25687098503112793,0.38680070638656616,0.33307135105133057,0.19287747144699097
28,0.18526451289653778,0.19538623094558716,-0.03455062583088875,0.29531151056289673,0.43161067366600037,0.37308502197265625,0.23134711384773254
29,0.22341497242450714,0.23427189886569977,-0.032026439905166626,0.33414191007614136,0.47521814703941345,0.41309529542922974,0.27019935846328735
30,0.24202781915664673,0.27343615889549255,-0.020133301615715027,0.37326470017433167,0.5179237723350525,0.4531029760837555,0.3093385398387909
31,0.26598745584487915,0.3128093481063843,-0.0012134481221437454,0.412606805562973,0.559952974319458,0.49310874938964844,0.348692923784256
32,0.27395719289779663,0.33233922719955444,0.02297644130885601,0.45211338996887207,0.6014748811721802,0.5331130623817444,0.3882087171077728
33,0.2699344754219055,0.3569866418838501,0.05111885815858841,0.47174331545829773,0.642616331577301,0.5731163024902344,0.4278455674648285
34,0.2769174575805664,0.3654721975326538,0.08222567290067673,0.47646576166152954,0.6634724140167236,0.6131187081336975,0.447573184967041
35,0.27215468883514404,0.36183637380599976,0.1155557781457901,0.47000759840011597,0.6691144704818726,0.6331205368041992,0.45236891508102417
36,0.26858261227607727,0.3491095006465912,0.13055336475372314,0.4651639759540558,0.6733459830284119,0.6381219029426575,0.4459657073020935
37,0.2659035623073578,0.33956435322761536,0.14180155098438263,0.46153125166893005,0.6765196323394775,0.6418729424476624,0.4411633014678955
38,0.263894259929657,0.3324054777622223,0.15023769438266754,0.45880672335624695,0.678899884223938,0.644686222076416,0.4375614821910858
39,0.2623872756958008,0.3270363211631775,0.15656480193138123,0.4567633271217346,0.6806850433349609,0.6467961668968201,0.43486014008522034
40,0.2612570524215698,0.3230094611644745,0.1613101363182068,0.4552307724952698,0.6820239424705505,0.6483786106109619,0.43283411860466003
41,0.2604093849658966,0.31998932361602783,0.16486912965774536,0.45408135652542114,0.6830281019210815,0.6495654582977295,0.431314617395401
42,0.2597736418247223,0.31772422790527344,0.1675383746623993,0.45321929454803467,0.6837812066078186,0.6504555940628052,0.43017497658729553
43,0.25929683446884155,0.31602540612220764,0.16954031586647034,0.452572762966156,0.6843460202217102,0.6511232256889343,0.42932024598121643
44,0.2589392364025116,0.3147512674331665,0.17104177176952362,0.4520878493785858,0.6847696304321289,0.6516239047050476,0.4286791980266571
45,0.25867101550102234,0.31379568576812744,0.17216786742210388,0.45172417163848877,0.6850873827934265,0.6519994139671326,0.4281984269618988
46,0.2584698498249054,0.31307899951934814,0.17301243543624878,0.4514514207839966,0.6853256821632385,0.6522810459136963,0.4278378486633301
47,0.2583189904689789,0.31254148483276367,0.17364585399627686,0.45124685764312744,0.6855043768882751,0.6524922847747803,0.42756742238998413
48,0.2582058310508728,0.3121383488178253,0.1741209179162979,0.4510934352874756,0.685638427734375,0.6526507139205933,0.4273645877838135
49,0.25812095403671265,0.31183600425720215,0.174477219581604,0.4509783685207367,0.6860189437866211,0.6524895429611206,0.4272124767303467
