Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035
1,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585
2,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.6043661832809448,-0.41374117136001587
3,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.5868661999702454,-0.38639742136001587
4,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.5637412071228027,-0.35588961839675903
5,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.5363974571228027,-0.32300877571105957
6,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.5058896541595459,-0.28834813833236694
7,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.47300881147384644,-0.25235265493392944
8,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.4383481740951538,-0.21535605192184448
9,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.4023526906967163,-0.17760859429836273
10,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.36535608768463135,-0.1392979919910431
11,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.3276086449623108,-0.10056504607200623
12,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.28929805755615234,-0.061515338718891144
13,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.2505651116371155,-0.02222805842757225
14,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.2115153968334198,0.017237398773431778
15,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.1722281128168106,0.05683649331331253
16,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.13276265561580658,0.0965358167886734
