Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.4965921938419342
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7790922522544861,0.4965921938419342
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7734672427177429,0.4965921938419342
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7692484855651855,0.4965921938419342
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.7660844326019287,0.4965921938419342
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.7637113928794861,0.4965921938419342
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.7619315981864929,0.4965921938419342
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.760596752166748,0.4965921938419342
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.7595956325531006,0.4965921938419342
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.758844792842865,0.4965921938419342
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.7582816481590271,0.4965921938419342
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.7578592896461487,0.4965921938419342
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.7575425505638123,0.4965921938419342
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.7573049664497375,0.4965921938419342
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.7571268081665039,0.4965921938419342
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.7569931745529175,0.4965921938419342
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.0956902727484703,0.7568929195404053,0.4965921938419342
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.0634157806634903,0.7568177580833435,0.4965921938419342
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.029209911823272705,0.756761372089386,0.4965921938419342
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.006444491446018219,0.7567191123962402,0.4965921938419342
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.043185293674468994,0.7566874027252197,0.4965921938419342
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.07074089348316193,0.7566636204719543,0.4965921938419342
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.10140759497880936,0.7566457986831665,0.4965921938419342
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.1344076246023178,0.7566324472427368,0.4965921938419342
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.1591576486825943,0.7566224336624146,0.4965921938419342
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.1877201646566391,0.7566149234771729,0.4965921938419342
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.2091420441865921,0.7566092610359192,0.4965921938419342
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.2352084517478943,0.7566050291061401,0.4965921938419342
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.26475825905799866,0.756601870059967,0.4965921938419342
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.28692060708999634,0.756599485874176,0.4965921938419342
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6134238839149475,-0.31354236602783203,0.7565976977348328,0.4965921938419342
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6459198594093323,-0.33350870013237,0.7565963864326477,0.4965921938419342
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.6802918314933777,-0.3584834337234497,0.7565953731536865,0.4965921938419342
33,-0.743414580821991,-0.5834144353866577,-0.4434143602848053,-0.7060708403587341,-0.3772144913673401,0.7565945982933044,0.4965921938419342
34,-0.7834128737449646,-0.6159127354621887,-0.48341265320777893,-0.7354050874710083,-0.4012627899646759,0.7565940618515015,0.4965921938419342
35,-0.8234115839004517,-0.6502864360809326,-0.5134114027023315,-0.7674057483673096,-0.41929900646209717,0.756593644618988,0.4965921938419342
36,-0.8634106516838074,-0.686066746711731,-0.5459104776382446,-0.7914062738418579,-0.4328261613845825,0.7565933465957642,0.4965921938419342
37,-0.9034099578857422,-0.7229019403457642,-0.5802847743034363,-0.8194066286087036,-0.45297154784202576,0.7565931081771851,0.4965921938419342
38,-0.9434094429016113,-0.7505283355712891,-0.6060655117034912,-0.8404068946838379,-0.4680805802345276,0.7565929293632507,0.4965921938419342
39,-0.98340904712677,-0.781248152256012,-0.6354010701179504,-0.8661571145057678,-0.4894123673439026,0.7565928101539612,0.4965921938419342
40,-1.0234087705612183,-0.8142880201339722,-0.6674027442932129,-0.8854697942733765,-0.5054112076759338,0.7565926909446716,0.4965921938419342
41,-1.0634084939956665,-0.8490679264068604,-0.6914039850234985,-0.909954309463501,-0.5174103379249573,0.7565926313400269,0.4965921938419342
42,-1.1034083366394043,-0.8851528167724609,-0.719404935836792,-0.928317666053772,-0.5364096760749817,0.7565925717353821,0.4965921938419342
43,-1.143408179283142,-0.922216534614563,-0.7404056191444397,-0.9520902037620544,-0.5506591796875,0.7565925121307373,0.4965921938419342
44,-1.1834080219268799,-0.960014283657074,-0.7661561369895935,-0.9699196219444275,-0.5613462924957275,0.7565924525260925,0.4965921938419342
45,-1.2234079837799072,-0.9983626008033752,-0.7854690551757812,-0.9932916760444641,-0.579361617565155,0.7565924525260925,0.4965921938419342
46,-1.2634079456329346,-1.0271238088607788,-0.8099537491798401,-1.010820746421814,-0.5928731560707092,0.7565924525260925,0.4965921938419342
47,-1.303407907485962,-1.0586947202682495,-0.8283172249794006,-1.0339674949645996,-0.6030067801475525,0.7565924525260925,0.4965921938419342
48,-1.3434078693389893,-1.0923728942871094,-0.8520898222923279,-1.0513275861740112,-0.6106070280075073,0.7565924525260925,0.4965921938419342
49,-1.3834078311920166,-1.1276315450668335,-0.8699193000793457,-1.0643476247787476,-0.6263071894645691,0.7565924525260925,0.4965921938419342
50,-1.423407793045044,-1.1540755033493042,-0.8932914137840271,-1.0841126441955566,-0.6380823254585266,0.7565924525260925,0.4965921938419342
51,-1.4634077548980713,-1.1739084720611572,-0.910820484161377,-1.0989364385604858,-0.6469136476516724,0.7565924525260925,0.4965921938419342
52,-1.5034077167510986,-1.1987831592559814,-0.9339672923088074,-1.1100542545318604,-0.6535371541976929,0.7565924525260925,0.4965921938419342
53,-1.543407678604126,-1.2274391651153564,-0.951327383518219,-1.1183925867080688,-0.6585047841072083,0.7565924525260925,0.4965921938419342
54,-1.5834076404571533,-1.2589311599731445,-0.9643474817276001,-1.1246464252471924,-0.6622304916381836,0.7565924525260925,0.4965921938419342
55,-1.6234076023101807,-1.2925502061843872,-0.9741125702857971,-1.1293367147445679,-0.6650247573852539,0.7565924525260925,0.4965921938419342
56,-1.663407564163208,-1.3277645111083984,-0.9814363718032837,-1.1328544616699219,-0.6671204566955566,0.7565924525260925,0.4965921938419342
57,-1.7034075260162354,-1.3641752004623413,-0.9869292378425598,-1.1354928016662598,-0.6686922311782837,0.7565924525260925,0.4965921938419342
58,-1.7434074878692627,-1.401483178138733,-0.9910488724708557,-1.1374715566635132,-0.6698710918426514,0.7565924525260925,0.4965921938419342
59,-1.78340744972229,-1.4394642114639282,-0.9941385984420776,-1.1389555931091309,-0.6707552075386047,0.7565924525260925,0.4965921938419342
60,-1.8234074115753174,-1.4779499769210815,-0.9964559078216553,-1.1400686502456665,-0.671418309211731,0.7565924525260925,0.4965921938419342
61,-1.8634073734283447,-1.5168143510818481,-0.9981938600540161,-1.1409034729003906,-0.6719156503677368,0.7465924620628357,0.48659220337867737
62,-1.903407335281372,-1.5559625625610352,-0.9994973540306091,-1.1415295600891113,-0.6722886562347412,0.7390924692153931,0.47909221053123474
63,-1.9434072971343994,-1.5953238010406494,-1.0004749298095703,-1.1419991254806519,-0.6725683808326721,0.7334674596786499,0.4734672009944916
64,-1.9834072589874268,-1.6348446607589722,-1.0012081861495972,-1.1423512697219849,-0.6727781891822815,0.7292487025260925,0.4692484438419342
65,-2.023407220840454,-1.6744853258132935,-1.001758098602295,-1.1426154375076294,-0.6729355454444885,0.7260846495628357,0.46608439087867737
66,-2.0634071826934814,-1.714215874671936,-1.0021705627441406,-1.1428135633468628,-0.6730535626411438,0.7137116193771362,0.46371135115623474
67,-2.103407144546509,-1.7540137767791748,-1.002479910850525,-1.142962098121643,-0.6731420755386353,0.7044318318367004,0.4619315564632416
68,-2.143407106399536,-1.793862223625183,-1.0027118921279907,-1.143073558807373,-0.673208475112915,0.6974719762802124,0.4605967104434967
69,-2.1834070682525635,-1.8337485790252686,-1.0028859376907349,-1.1431571245193481,-0.6732582449913025,0.6822521090507507,0.45959559082984924
70,-2.223407030105591,-1.873663306236267,-1.003016471862793,-1.1432198286056519,-0.6732955574989319,0.6708372235298157,0.45884475111961365
71,-2.263406991958618,-1.9135993719100952,-1.0031143426895142,-1.1432667970657349,-0.6733235716819763,0.662276029586792,0.4482816159725189
72,-2.3034069538116455,-1.9535514116287231,-1.0031877756118774,-1.143302083015442,-0.6733445525169373,0.655855119228363,0.4403592646121979
73,-2.343406915664673,-1.9935154914855957,-1.00324285030365,-1.1433285474777222,-0.673360288143158,0.6510394811630249,0.4344174861907959
74,-2.3834068775177,-2.0334885120391846,-1.0032840967178345,-1.1433483362197876,-0.6733720898628235,0.6474277377128601,0.4299611747264862
75,-2.4234068393707275,-2.0734682083129883,-1.0033150911331177,-1.1433632373809814,-0.673380970954895,0.6447189450263977,0.42661893367767334
76,-2.463406801223755,-2.113452911376953,-1.00333833694458,-1.1433744430541992,-0.6733876466751099,0.6426873207092285,0.4241122603416443
77,-2.5034067630767822,-2.1534414291381836,-1.0033557415008545,-1.1433827877044678,-0.673392653465271,0.6311635971069336,0.41223224997520447
78,-2.5434067249298096,-2.1934328079223633,-1.003368854522705,-1.143389105796814,-0.6733964085578918,0.6225208044052124,0.4033222496509552
79,-2.583406686782837,-2.233426332473755,-1.0033786296844482,-1.1433937549591064,-0.6733992099761963,0.6160387396812439,0.39663973450660706
80,-2.6234066486358643,-2.2734215259552,-1.0033860206604004,-1.143397331237793,-0.6734012961387634,0.6111772060394287,0.39162784814834595
81,-2.6634066104888916,-2.313417911529541,-1.0033915042877197,-1.143399953842163,-0.6734028458595276,0.6075310111045837,0.3878689408302307
82,-2.703406572341919,-2.3534152507781982,-1.003395676612854,-1.1434019804000854,-0.6734040379524231,0.594796359539032,0.37504976987838745
83,-2.7434065341949463,-2.3934133052825928,-1.0033987760543823,-1.14340341091156,-0.6734049320220947,0.5852453708648682,0.365435391664505
84,-2.7834064960479736,-2.4334118366241455,-1.0034011602401733,-1.143404483795166,-0.6734055876731873,0.5780821442604065,0.3582246005535126
85,-2.823406457901001,-2.4734106063842773,-1.0034029483795166,-1.1434053182601929,-0.6734060645103455,0.5727097392082214,0.35281652212142944
86,-2.8634064197540283,-2.5134098529815674,-1.0034042596817017,-1.1434059143066406,-0.6734064221382141,0.5686804056167603,0.3487604558467865
87,-2.9034063816070557,-2.5534090995788574,-1.003405213356018,-1.1434063911437988,-0.673406720161438,0.5656583905220032,0.3457184135913849
88,-2.943406343460083,-2.5934085845947266,-1.0034059286117554,-1.1434067487716675,-0.6734069585800171,0.563391923904419,0.3434368669986725
89,-2.9834063053131104,-2.633408308029175,-1.0034065246582031,-1.1434069871902466,-0.6734071373939514,0.5616920590400696,0.3417257070541382
90,-3.0234062671661377,-2.673408031463623,-1.0034068822860718,-1.1434072256088257,-0.673407256603241,0.5604171752929688,0.34044232964515686
91,-3.063406229019165,-2.7134077548980713,-1.0034072399139404,-1.1434073448181152,-0.6734073162078857,0.5594609975814819,0.33947980403900146
92,-3.1034061908721924,-2.7534077167510986,-1.0034074783325195,-1.1434074640274048,-0.6734073758125305,0.5587438941001892,0.3287579119205475
93,-3.1434061527252197,-2.793407678604126,-1.003407597541809,-1.1434075832366943,-0.6734074354171753,0.5582060217857361,0.3207165002822876
94,-3.183406114578247,-2.8334076404571533,-1.0034077167510986,-1.1434077024459839,-0.6734074950218201,0.5578026175498962,0.3146854341030121
95,-3.2234060764312744,-2.8734076023101807,-1.0034078359603882,-1.1434077024459839,-0.6734074950218201,0.5575000643730164,0.31016212701797485
96,-3.2634060382843018,-2.913407564163208,-1.0034079551696777,-1.1434077024459839,-0.6734074950218201,0.5572731494903564,0.30676963925361633
97,-3.303406000137329,-2.9534075260162354,-1.0034079551696777,-1.1434077024459839,-0.6734074950218201,0.5571029782295227,0.30422529578208923
98,-3.3434059619903564,-2.9934074878692627,-1.0034079551696777,-1.1434077024459839,-0.6734074950218201,0.5569753646850586,0.3023170232772827
99,-3.383405923843384,-3.03340744972229,-1.0034079551696777,-1.1434077024459839,-0.6734074950218201,0.5568796396255493,0.3008858263492584
