Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7886118292808533,0.5061118602752686
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7829868197441101,0.5061118602752686
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7787680625915527,0.5061118602752686
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.7756040096282959,0.5061118602752686
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.3747544586658478,0.5147544741630554,0.7732309699058533,0.5061118602752686
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3475938141345978,0.4800938367843628,0.7714511752128601,0.5061118602752686
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.31722334027290344,0.4440983533859253,0.7701163291931152,0.5061118602752686
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.28444546461105347,0.40710175037384033,0.7691152095794678,0.5061118602752686
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.24986207485198975,0.3693543076515198,0.7683643698692322,0.5061118602752686
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.21392452716827393,0.33104372024536133,0.7678012251853943,0.5061118602752686
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.17697137594223022,0.29231077432632446,0.7673788666725159,0.5061118602752686
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.13925650715827942,0.2532610595226288,0.7670621275901794,0.5061118602752686
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.10097035765647888,0.2139737755060196,0.7668245434761047,0.5061118602752686
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.06225574389100075,0.17450831830501556,0.7666463851928711,0.5061118602752686
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,0.02321978658437729,0.14490921795368195,0.7665127515792847,0.5061118602752686
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.016057182103395462,0.1127098947763443,0.7664124965667725,0.5061118602752686
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.05551490560173988,0.07856040447950363,0.7663373351097107,0.5061118602752686
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.09510819613933563,0.04294828698039055,0.7662809491157532,0.5061118602752686
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.1348031610250473,0.006239201873540878,0.7662386894226074,0.5061118602752686
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.17457439005374908,-0.021292613819241524,0.7662069797515869,0.5061118602752686
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.21440280973911285,-0.05194147676229477,0.7661831974983215,0.5061118602752686
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2542741298675537,-0.08492812514305115,0.7661653757095337,0.5061118602752686
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.2941776216030121,-0.10966810584068298,0.766152024269104,0.5061118602752686
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3341052234172821,-0.1382230967283249,0.7661420106887817,0.5061118602752686
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.37405094504356384,-0.16963933408260345,0.76613450050354,0.5061118602752686
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.414010226726532,-0.19320151209831238,0.7661288380622864,0.5061118602752686
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.4539796710014343,-0.2208731472492218,0.7661246061325073,0.5061118602752686
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.4939567744731903,-0.24162687361240387,0.7661214470863342,0.5061118602752686
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5339395999908447,-0.26719215512275696,0.7661190629005432,0.5061118602752686
