Tick,Distance,Hits
0,2.0346572399139404,0
1,2.033223867416382,0
2,2.0279786586761475,0
3,2.0189497470855713,0
4,2.006155252456665,0
5,1.990666389465332,0
6,1.973293662071228,0
7,1.9546500444412231,0
8,1.9352014064788818,0
9,1.9153021574020386,0
10,1.8952237367630005,0
11,1.875174641609192,0
12,1.855317234992981,0
13,1.8357783555984497,0
14,1.8153547048568726,0
15,1.7944258451461792,0
16,1.7707254886627197,0
17,1.7425378561019897,0
18,1.7084786891937256,0
19,1.6700397729873657,0
20,1.6283665895462036,0
21,1.5843385457992554,0
22,1.5386312007904053,0
23,1.4917670488357544,0
24,1.4441535472869873,0
25,1.3961130380630493,0
26,1.3479055166244507,0
27,1.2997474670410156,0
28,1.2518242597579956,0
29,1.2043020725250244,0
30,1.157336950302124,0
31,1.1110824346542358,0
32,1.0656952857971191,0
33,1.0213420391082764,0
34,0.9782034158706665,0
35,0.9364790320396423,0
36,0.8963915705680847,0
37,0.8581891655921936,0
38,0.8221462965011597,0
39,0.7885633111000061,0
40,0.7566736936569214,0
41,0.7255641222000122,0
42,0.6946067214012146,0
43,0.6635603308677673,0
44,0.6330493092536926,0
45,0.6034513115882874,0
46,0.5742353200912476,0
47,0.5457472205162048,0
48,0.5178895592689514,0
49,0.4908082187175751,0
50,0.4647889733314514,0
51,0.44013574719429016,0
52,0.41717129945755005,0
53,0.39624276757240295,0
54,0.3777284622192383,0
55,0.3620416224002838,0
56,0.34961748123168945,0
57,0.340864896774292,0
58,0.3360789716243744,0
59,0.33536651730537415,0
60,0.3386619985103607,0
61,0.3458313047885895,0
62,0.3567778170108795,0
63,0.3714916408061981,0
64,0.3900037407875061,0
65,0.41221585869789124,0
66,0.4377347528934479,0
67,0.46594399213790894,0
68,0.49622470140457153,0
69,0.5280815362930298,0
70,0.5599096417427063,0
71,0.5917243361473083,0
72,0.6235564351081848,0
73,0.6555730700492859,0
74,0.6864805221557617,0
75,0.7119428515434265,0
76,0.7379083633422852,0
77,0.7610141038894653,0
78,0.7851132154464722,0
79,0.8083189725875854,0
80,0.8353101015090942,0
81,0.8621314167976379,0
82,0.8855522871017456,0
83,0.8910022377967834,0
84,0.895350992679596,0
85,0.9015823006629944,0
86,0.91053706407547,0
87,0.9215005040168762,0
88,0.9340457320213318,0
89,0.947887122631073,0
90,0.9628341794013977,0
91,0.9767652153968811,0
92,0.989521324634552,0
93,0.9898471832275391,0
94,0.9903015494346619,0
95,0.9907614588737488,0
96,0.9939278960227966,0
97,0.9975597262382507,0
98,1.0015934705734253,0
99,1.00386643409729,0
