Tick,Distance,Hits
0,2.079594612121582,0
1,2.079587459564209,0
2,2.078444242477417,0
3,2.073523998260498,0
4,2.063760280609131,0
5,2.05047607421875,0
6,2.0346734523773193,0
7,2.017110824584961,0
8,1.9983636140823364,0
9,1.978870153427124,0
10,1.9589641094207764,0
11,1.9389019012451172,0
12,1.9188814163208008,0
13,1.8990561962127686,0
14,1.8795469999313354,0
15,1.8604501485824585,0
16,1.8405283689498901,0
17,1.8201467990875244,0
18,1.7957028150558472,0
19,1.765795111656189,0
20,1.7305232286453247,0
21,1.6912659406661987,0
22,1.6490801572799683,0
23,1.6047775745391846,0
24,1.5589826107025146,0
25,1.5121790170669556,0
26,1.4647451639175415,0
27,1.4169816970825195,0
28,1.3691328763961792,0
29,1.321402907371521,0
30,1.2739683389663696,0
31,1.226988434791565,0
32,1.180613398551941,0
33,1.1349916458129883,0
34,1.090274691581726,0
35,1.0466228723526,0
36,1.0042091608047485,0
37,0.9632233381271362,0
38,0.92387455701828,0
39,0.8863943219184875,0
40,0.8510358929634094,0
41,0.8180745840072632,0
42,0.7872216105461121,0
43,0.7574179768562317,0
44,0.7276380658149719,0
45,0.6976011991500854,0
46,0.6681123971939087,0
47,0.6383641362190247,0
48,0.6085489392280579,0
49,0.5790220499038696,0
50,0.5498853325843811,0
51,0.5213953852653503,0
52,0.493818074464798,0
53,0.4674317240715027,0
54,0.4425318241119385,0
55,0.41943684220314026,0
56,0.3984937369823456,0
57,0.38008221983909607,0
58,0.36461541056632996,0
59,0.35252952575683594,0
60,0.3442513346672058,0
61,0.34013432264328003,0
62,0.3403908610343933,0
63,0.3450823128223419,0
64,0.35417938232421875,0
65,0.3676012456417084,0
66,0.3851558268070221,0
67,0.4064481556415558,0
68,0.4309089779853821,0
69,0.4579324722290039,0
70,0.4869883954524994,0
71,0.5176555514335632,0
72,0.5496116876602173,0
73,0.582611620426178,0
74,0.6164671182632446,0
75,0.6510323286056519,0
76,0.6861923336982727,0
77,0.7218555808067322,0
78,0.7579483389854431,0
79,0.7944106459617615,0
80,0.8235830664634705,0
81,0.8460731506347656,0
82,0.8698888421058655,0
83,0.8885036110877991,0
84,0.903310239315033,0
85,0.921504020690918,0
86,0.936128556728363,0
87,0.9482021331787109,0
88,0.9615617990493774,0
89,0.97428959608078,0
90,0.9838851094245911,0
91,0.9943265318870544,0
92,1.0037003755569458,0
93,1.0094133615493774,0
94,1.0051257610321045,0
95,1.0009077787399292,0
96,0.9979842305183411,0
97,0.9962862730026245,0
98,0.995743453502655,0
99,0.9956659078598022,0
