Tick,Distance,Hits
0,2.0831024646759033,0
1,2.08315110206604,0
2,2.0820772647857666,0
3,2.0772297382354736,0
4,2.067538022994995,0
5,2.054325819015503,0
6,2.0385947227478027,0
7,2.021103620529175,0
8,2.0024282932281494,0
9,1.9830073118209839,0
10,1.9631741046905518,0
11,1.9431850910186768,0
12,1.923237919807434,0
13,1.9034868478775024,0
14,1.8840514421463013,0
15,1.8650283813476562,0
16,1.8451794385910034,0
17,1.824869990348816,0
18,1.8004939556121826,0
19,1.7706481218338013,0
20,1.735433578491211,0
21,1.6962302923202515,0
22,1.6540969610214233,0
23,1.6098461151123047,0
24,1.5641028881072998,0
25,1.5173513889312744,0
26,1.4699705839157104,0
27,1.4222615957260132,0
28,1.3744685649871826,0
29,1.3267953395843506,0
30,1.279418706893921,0
31,1.2324975728988647,0
32,1.1861823797225952,0
33,1.1406205892562866,0
34,1.0959628820419312,0
35,1.0523687601089478,0
36,1.010009765625,0
37,0.9690738916397095,0
38,0.929768443107605,0
39,0.8923218846321106,0
40,0.8569846153259277,0
41,0.8240281939506531,0
42,0.7931624054908752,0
43,0.7637136578559875,0
44,0.7343083620071411,0
45,0.7046276926994324,0
46,0.6754587888717651,0
47,0.6459962129592896,0
48,0.6164350509643555,0
49,0.5870071649551392,0
50,0.5579602122306824,0
51,0.5295506119728088,0
52,0.5020431280136108,0
53,0.4757135808467865,0
54,0.45085349678993225,0
55,0.42777469754219055,0
56,0.40681391954421997,0
57,0.38833609223365784,0
58,0.3727324604988098,0
59,0.3604089915752411,0
60,0.3517551124095917,0
61,0.3470931351184845,0
62,0.34663161635398865,0
63,0.35046371817588806,0
64,0.35861092805862427,0
65,0.3710465431213379,0
66,0.3876349627971649,0
67,0.40803566575050354,0
68,0.4317128658294678,0
69,0.4580663740634918,0
70,0.48655417561531067,0
71,0.5167385935783386,0
72,0.5482820272445679,0
73,0.5809261202812195,0
74,0.6144728064537048,0
75,0.6475514769554138,0
76,0.681534469127655,0
77,0.7162613868713379,0
78,0.7516053318977356,0
79,0.7874644994735718,0
80,0.8174309134483337,0
81,0.8430764079093933,0
82,0.8661832809448242,0
83,0.8874757885932922,0
84,0.9104854464530945,0
85,0.925545334815979,0
86,0.9399486184120178,0
87,0.95355623960495,0
88,0.9694372415542603,0
89,0.9797760844230652,0
90,0.9848409295082092,0
91,0.9889165163040161,0
92,0.9962349534034729,0
93,0.9991626143455505,0
94,1.005597710609436,0
95,1.0093696117401123,0
96,1.013753056526184,0
97,1.0240205526351929,0
98,1.033704161643982,0
99,1.0432740449905396,0
