Tick,Distance,Hits
0,2.0232224464416504,0
1,2.022387742996216,0
2,2.020212173461914,0
3,2.014209508895874,0
4,2.0033833980560303,0
5,1.9890468120574951,0
6,1.9721946716308594,0
7,1.9535819292068481,0
8,1.933781385421753,0
9,1.913230061531067,0
10,1.8922615051269531,0
11,1.871132254600525,0
12,1.8500410318374634,0
13,1.829142451286316,0
14,1.8085590600967407,0
15,1.7883883714675903,0
16,1.7674105167388916,0
17,1.745987057685852,0
18,1.720566749572754,0
19,1.68976891040802,0
20,1.6536840200424194,0
21,1.6136611700057983,0
22,1.5707371234893799,0
23,1.5257089138031006,0
24,1.4791901111602783,0
25,1.4316575527191162,0
26,1.383484125137329,0
27,1.3349674940109253,0
28,1.2863502502441406,0
29,1.2378365993499756,0
30,1.1896047592163086,0
31,1.141818642616272,0
32,1.0946348905563354,0
33,1.048211693763733,0
34,1.0027140378952026,0
35,0.9583209156990051,0
36,0.9152296185493469,0
37,0.8736616969108582,0
38,0.8338662385940552,0
39,0.7961230278015137,0
40,0.7607432007789612,0
41,0.727539598941803,0
42,0.6965779066085815,0
43,0.6660194396972656,0
44,0.6355241537094116,0
45,0.6049577593803406,0
46,0.5743781924247742,0
47,0.5439444184303284,0
48,0.5138691067695618,0
49,0.48439735174179077,0
50,0.45579808950424194,0
51,0.4283629357814789,0
52,0.4024098813533783,0
53,0.37828823924064636,0
54,0.3563874363899231,0
55,0.3371470272541046,0
56,0.32106637954711914,0
57,0.30870041251182556,0
58,0.3006012737751007,0
59,0.29717257618904114,0
60,0.2985413372516632,0
61,0.30464673042297363,0
62,0.3154850900173187,0
63,0.3311963975429535,0
64,0.35171979665756226,0
65,0.3763779103755951,0
66,0.4041641652584076,0
67,0.4342242181301117,0
68,0.46596360206604004,0
69,0.49897947907447815,0
70,0.5329915881156921,0
71,0.5677983164787292,0
72,0.6032503247261047,0
73,0.6379729509353638,0
74,0.6734326481819153,0
75,0.7094912528991699,0
76,0.7460403442382812,0
77,0.7767449617385864,0
78,0.8031831979751587,0
79,0.8283854722976685,0
80,0.8557345271110535,0
81,0.8755760788917542,0
82,0.896215558052063,0
83,0.9145928621292114,0
84,0.9313998222351074,0
85,0.9498059153556824,0
86,0.9606971740722656,0
87,0.9690783619880676,0
88,0.9796996116638184,0
89,0.9866042137145996,0
90,0.9938889741897583,0
91,1.0022928714752197,0
92,1.0106737613677979,0
93,1.0185511112213135,0
94,1.0241060256958008,0
95,1.0285375118255615,0
96,1.0345776081085205,0
97,1.0375558137893677,0
98,1.039933443069458,0
99,1.044287919998169,0
