Tick,Distance,Hits
0,1.8242073059082031,0
1,1.8142513036727905,0
2,1.800344705581665,0
3,1.7836157083511353,0
4,1.7649219036102295,0
5,1.7449150085449219,0
6,1.7240902185440063,0
7,1.7028237581253052,0
8,1.6814043521881104,0
9,1.6600539684295654,0
10,1.6376806497573853,0
11,1.6147029399871826,0
12,1.5877339839935303,0
13,1.5578447580337524,0
14,1.522208333015442,0
15,1.4822680950164795,0
16,1.439133882522583,0
17,1.3936501741409302,0
18,1.346470832824707,0
19,1.2980986833572388,0
20,1.2489343881607056,0
21,1.1992961168289185,0
22,1.1494433879852295,0
23,1.0995937585830688,0
24,1.0499390363693237,0
25,1.000656247138977,0
26,0.95191890001297,0
27,0.9039066433906555,0
28,0.8568143248558044,0
29,0.8108617067337036,0
30,0.7663030028343201,0
31,0.7234368920326233,0
32,0.6826148629188538,0
33,0.6438047289848328,0
34,0.6077768206596375,0
35,0.5732881426811218,0
36,0.5403802990913391,0
37,0.5096384882926941,0
38,0.4796421527862549,0
39,0.4505365192890167,0
40,0.42200252413749695,0
41,0.3942839503288269,0
42,0.3677118420600891,0
43,0.34267523884773254,0
44,0.3196066915988922,0
45,0.2989785075187683,0
46,0.2813107669353485,0
47,0.26721492409706116,0
48,0.25751951336860657,0
49,0.253276526927948,0
50,0.25491586327552795,0
51,0.26170414686203003,0
52,0.2728538513183594,0
53,0.28840798139572144,0
54,0.31002193689346313,0
55,0.3376467525959015,0
56,0.3684564232826233,0
57,0.40107351541519165,0
58,0.4349406361579895,0
59,0.46974897384643555,0
60,0.5052942633628845,0
61,0.5414304733276367,0
62,0.5780481696128845,0
63,0.6150638461112976,0
64,0.6510781049728394,0
65,0.6831814646720886,0
66,0.7137425541877747,0
67,0.7402577996253967,0
68,0.7699612379074097,0
69,0.7933767437934875,0
70,0.8150822520256042,0
71,0.8327630162239075,0
72,0.8504891991615295,0
73,0.8654828667640686,0
74,0.8812118172645569,0
75,0.8821110129356384,0
76,0.883128821849823,0
77,0.885499119758606,0
78,0.8901622891426086,0
79,0.8930581212043762,0
80,0.8995031714439392,0
81,0.9039941430091858,0
82,0.9089378714561462,0
83,0.9182161688804626,0
84,0.9265630841255188,0
85,0.9357967376708984,0
86,0.9446874260902405,0
87,0.9518276453018188,0
88,0.9573522210121155,0
89,0.9615857005119324,0
90,0.9671693444252014,0
91,0.9737359881401062,0
92,0.9810686111450195,0
93,0.9857321381568909,0
94,0.9957419633865356,0
95,0.9992318749427795,0
96,1.0019285678863525,0
97,1.0039942264556885,0
98,1.0063530206680298,0
99,1.008180856704712,0
