Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807
24,0.23780620098114014,0.23780620098114014,0.23780620098114014,0.3878062665462494,0.3878062665462494
25,0.27028363943099976,0.27028363943099976,0.27028363943099976,0.4202836751937866,0.4202836751937866
26,0.2946417033672333,0.2946417033672333,0.2946417033672333,0.44464173913002014,0.44464173913002014
27,0.32291024923324585,0.32291024923324585,0.32291024923324585,0.4729102849960327,0.4729102849960327
28,0.3541116714477539,0.3541116714477539,0.3541116714477539,0.5041117072105408,0.5041117072105408
29,0.37751272320747375,0.37751272320747375,0.37751272320747375,0.527512788772583,0.527512788772583
30,0.39506351947784424,0.39506351947784424,0.39506351947784424,0.5450635552406311,0.5450635552406311
31,0.4082266092300415,0.4082266092300415,0.4082266092300415,0.5582266449928284,0.5582266449928284
32,0.41809892654418945,0.41809892654418945,0.41809892654418945,0.5680989623069763,0.5680989623069763
33,0.4255031645298004,0.4255031645298004,0.4255031645298004,0.5755032300949097,0.5755032300949097
34,0.43105635046958923,0.43105635046958923,0.43105635046958923,0.5810564160346985,0.5810564160346985
35,0.43522122502326965,0.43522122502326965,0.43522122502326965,0.5852212905883789,0.5852212905883789
36,0.43834489583969116,0.43834489583969116,0.43834489583969116,0.588344931602478,0.588344931602478
37,0.4406876564025879,0.4406876564025879,0.4406876564025879,0.5906876921653748,0.5906876921653748
38,0.44244471192359924,0.44244471192359924,0.44244471192359924,0.5924447774887085,0.5924447774887085
39,0.44376251101493835,0.44376251101493835,0.44376251101493835,0.5937625765800476,0.5937625765800476
40,0.4447508454322815,0.4447508454322815,0.4447508454322815,0.5947509407997131,0.5947509407997131
41,0.44549211859703064,0.44549211859703064,0.44549211859703064,0.5954921841621399,0.5954921841621399
42,0.4460480511188507,0.4460480511188507,0.4460480511188507,0.59604811668396,0.59604811668396
43,0.44646501541137695,0.44646501541137695,0.44646501541137695,0.5964650511741638,0.5964650511741638
44,0.44677773118019104,0.44677773118019104,0.44677773118019104,0.5967777967453003,0.5967777967453003
45,0.4470122754573822,0.4470122754573822,0.4470122754573822,0.5970123410224915,0.5970123410224915
46,0.4471881687641144,0.4471881687641144,0.4471881687641144,0.5971882343292236,0.5971882343292236
47,0.4473201036453247,0.4473201036453247,0.4473201036453247,0.5973201394081116,0.5973201394081116
48,0.44741904735565186,0.44741904735565186,0.44741904735565186,0.5974190831184387,0.5974190831184387
49,0.4474932551383972,0.4474932551383972,0.4474932551383972,0.5974932909011841,0.5974932909011841
