Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2695537805557251,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3088410794734955,-0.16884107887744904,-0.01884102076292038,-0.29134106636047363,-0.158841073513031
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.33080655336380005,-0.19830653071403503,-0.05830647796392441,-0.30768153071403503,-0.18080653250217438
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3472806513309479,-0.22040562331676483,-0.08790557086467743,-0.3199368715286255,-0.1972806304693222
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.35963621735572815,-0.23697994649410248,-0.11010488867759705,-0.3291283845901489,-0.20963619649410248
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.36890289187431335,-0.2494106888771057,-0.12675437331199646,-0.3360220193862915,-0.21890287101268768
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.37585291266441345,-0.25873374938964844,-0.13924148678779602,-0.34119224548339844,-0.2258528769016266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.3810654282569885,-0.2657260298728943,-0.1486068218946457,-0.34506991505622864,-0.23106537759304047
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.38497480750083923,-0.27097025513648987,-0.15563082695007324,-0.3479781746864319,-0.23497475683689117
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.38790684938430786,-0.27490341663360596,-0.1608988344669342,-0.3501593768596649,-0.2379067987203598
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.39010587334632874,-0.2778532803058624,-0.16484983265399933,-0.3517952561378479,-0.24010582268238068
23,-0.7068233489990234,-0.5668233036994934,-0.41682326793670654,-0.3917551338672638,-0.2800656855106354,-0.16781307756900787,-0.35302218794822693,-0.24175509810447693
