Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1404463052749634,1.2904462814331055
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1579463481903076,1.3079463243484497
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2498213052749634,0.9298213720321655,1.181071400642395,1.331071376800537
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2574775218963623,0.9024776220321655,1.208415150642395,1.358415126800537
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.2732197046279907,0.8719698190689087,1.2389229536056519,1.388922929763794
5,0.8390889763832092,0.9890888333320618,1.1590888500213623,0.8390889763832092,0.9890888333320618,1.295670747756958,0.8390889763832092,1.2711594104766846,1.4218038320541382
6,0.8044283390045166,0.9544281959533691,1.1594282388687134,0.8044283390045166,0.9544281959533691,1.3242555856704712,0.8044283390045166,1.303590178489685,1.4564645290374756
7,0.7684328556060791,0.9184327125549316,1.1696827411651611,0.7684328556060791,0.9184327125549316,1.3556941747665405,0.7684328556060791,1.3379132747650146,1.492460012435913
8,0.7314362525939941,0.9014360904693604,1.1873736381530762,0.7314362525939941,0.8814361095428467,1.3892731666564941,0.7314362525939941,1.3736555576324463,1.529456615447998
9,0.6936888098716736,0.8986886143684387,1.210641860961914,0.6936888098716736,0.8436886668205261,1.4244574308395386,0.6936888098716736,1.4104622602462769,1.5672041177749634
10,0.6553782224655151,0.9066280126571655,1.2380930185317993,0.6553782224655151,0.8053780794143677,1.4608455896377563,0.6553782224655151,1.448067307472229,1.6055147647857666
11,0.6166452765464783,0.9225825667381287,1.2686814069747925,0.6166452765464783,0.7666451334953308,1.4981367588043213,0.6166452765464783,1.4862711429595947,1.6442476511001587
12,0.577595591545105,0.944548487663269,1.3016226291656494,0.577595591545105,0.7275954484939575,1.5361051559448242,0.577595591545105,1.5249240398406982,1.6832973957061768
13,0.538308322429657,0.97102290391922,1.3363286256790161,0.538308322429657,0.6883081793785095,1.5745813846588135,0.538308322429657,1.5639137029647827,1.7225847244262695
14,0.49884286522865295,1.0008786916732788,1.3723580837249756,0.49884286522865295,0.6488426923751831,1.613438606262207,0.49884286522865295,1.6031559705734253,1.7620501518249512
15,0.4592437744140625,1.0332705974578857,1.4093801975250244,0.4592437744140625,0.6092435717582703,1.6525814533233643,0.4592437744140625,1.642587661743164,1.8016492128372192
16,0.4195444583892822,1.0675644874572754,1.4471467733383179,0.4195444583892822,0.56954425573349,1.6919386386871338,0.4195444583892822,1.6821614503860474,1.8413485288619995
17,0.3797699809074402,1.1032849550247192,1.4854717254638672,0.3797699809074402,0.529769778251648,1.7314565181732178,0.3797699809074402,1.721841812133789,1.8811230659484863
18,0.3399391174316406,1.1400753259658813,1.5242154598236084,0.3399391174316406,0.5099388957023621,1.7710949182510376,0.3399391174316406,1.7616020441055298,1.9209539890289307
19,0.3000659644603729,1.1776680946350098,1.5632731914520264,0.320065975189209,0.5050657391548157,1.810823678970337,0.320065975189209,1.8014222383499146,1.960827112197876
20,0.2801611125469208,1.2158626317977905,1.6025664806365967,0.3151611089706421,0.5114108920097351,1.8506202697753906,0.3151611089706421,1.84128737449646,2.000731945037842
21,0.25523245334625244,1.2545084953308105,1.6420364379882812,0.32148244976997375,0.5261697173118591,1.8904677629470825,0.32148244976997375,1.8811862468719482,2.0406606197357178
22,0.24653597176074982,1.2934929132461548,1.6816389560699463,0.33622345328330994,0.547238826751709,1.9303534030914307,0.33622345328330994,1.9211103916168213,2.0806071758270264
23,0.2500136196613312,1.3327312469482422,1.7213407754898071,0.3572792112827301,0.5730406641960144,1.9702675342559814,0.3572792112827301,1.961053490638733,2.1205670833587646
24,0.24262183904647827,1.3521599769592285,1.741117238998413,0.38307103514671326,0.6023920774459839,1.9902031421661377,0.38307103514671326,1.9810107946395874,2.1405370235443115
25,0.22707800567150116,1.3567315340042114,1.7459495067596436,0.3924148976802826,0.614405632019043,1.995154857635498,0.3924148976802826,1.9859788417816162,2.145514488220215
26,0.2054201364517212,1.3501602411270142,1.7395737171173096,0.38942280411720276,0.6134157776832581,1.9888687133789062,0.38942280411720276,1.9797048568725586,2.1392476558685303
27,0.17917673289775848,1.3352317810058594,1.7247918844223022,0.37717872858047485,0.6026734113693237,1.9741541147232056,0.37717872858047485,1.9649993181228638,2.1245474815368652
28,0.14949418604373932,1.314035415649414,1.7037055492401123,0.3579956591129303,0.5846166014671326,1.953118085861206,0.3579956591129303,1.9439702033996582,2.103522300720215
29,0.11723227053880692,1.2881381511688232,1.6778907775878906,0.33360835909843445,0.5610740184783936,1.927341103553772,0.33360835909843445,1.9181983470916748,2.0777535438537598
30,0.08303583413362503,1.2587151527404785,1.6485296487808228,0.30531787872314453,0.5334171056747437,1.8980083465576172,0.30531787872314453,1.8888694047927856,2.048426866531372
31,0.047388505190610886,1.226647973060608,1.6165088415145874,0.27410003542900085,0.502674400806427,1.8660087585449219,0.27410003542900085,1.856872797012329,2.0164318084716797
32,0.01065300777554512,1.192597508430481,1.5824931859970093,0.24068664014339447,0.4696173667907715,1.8320090770721436,0.24068664014339447,1.8228752613067627,1.9824355840682983
33,-0.026898615062236786,1.157059669494629,1.5469814538955688,0.20562659204006195,0.4348245859146118,1.7965093851089478,0.20562659204006195,1.787377119064331,1.946938395500183
34,-0.06506232917308807,1.1204062700271606,1.5103477239608765,0.16933156549930573,0.39873000979423523,1.7598845958709717,0.16933156549930573,1.7507535219192505,1.9103155136108398
35,-0.10368511825799942,1.082916259765625,1.4728723764419556,0.13211029767990112,0.36165907979011536,1.7224160432815552,0.13211029767990112,1.7132858037948608,1.872848391532898
36,-0.1426522135734558,1.044798731803894,1.4347658157348633,0.09419433772563934,0.3238558769226074,1.6843146085739136,0.09419433772563934,1.6751850843429565,1.8347480297088623
37,-0.18187753856182098,1.0062105655670166,1.3961859941482544,0.055757373571395874,0.28550347685813904,1.6457384824752808,0.055757373571395874,1.6366095542907715,1.7961727380752563
38,-0.2212965339422226,0.9672694802284241,1.3572510480880737,0.01692964881658554,0.24673917889595032,1.6068063974380493,0.01692964881658554,1.5976778268814087,1.7572412490844727
39,-0.26086077094078064,0.9280636310577393,1.3180499076843262,-0.022191140800714493,0.20766595005989075,1.5676074028015137,-0.022191140800714493,1.5584790706634521,1.7180426120758057
40,-0.3005339503288269,0.8886592388153076,1.2786489725112915,-0.061531733721494675,0.16836103796958923,1.5282081365585327,-0.061531733721494675,1.5190800428390503,1.6786437034606934
41,-0.34028884768486023,0.849105954170227,1.239098310470581,-0.1010371744632721,0.12888234853744507,1.4886586666107178,-0.1010371744632721,1.479530692100525,1.6390944719314575
42,-0.38010501861572266,0.8094409704208374,1.1994353532791138,-0.14066626131534576,0.08927333354949951,1.4489965438842773,-0.14066626131534576,1.439868688583374,1.5994325876235962
43,-0.4199671447277069,0.7696922421455383,1.159688115119934,-0.18038807809352875,0.04956657066941261,1.409250020980835,-0.18038807809352875,1.4001221656799316,1.5596861839294434
44,-0.45986372232437134,0.729880690574646,1.1198776960372925,-0.22017943859100342,0.009786497801542282,1.3694400787353516,-0.22017943859100342,1.3603123426437378,1.5198763608932495
45,-0.4997861683368683,0.6900220513343811,1.0800198316574097,-0.26002296805381775,-0.030048556625843048,1.329582691192627,-0.26002296805381775,1.3204549551010132,1.480018973350525
46,-0.5397279858589172,0.6501280665397644,1.0401264429092407,-0.29990559816360474,-0.06992484629154205,1.2896896600723267,-0.29990559816360474,1.280561923980713,1.4401259422302246
47,-0.5796843767166138,0.6102075576782227,1.000206470489502,-0.3398175835609436,-0.10983206331729889,1.2497698068618774,-0.3398175835609436,1.2406421899795532,1.400206208229065
48,-0.6196516752243042,0.5702672004699707,0.9602664709091187,-0.3797515630722046,-0.14976248145103455,1.2098299264907837,-0.3797515630722046,1.2007023096084595,1.3602663278579712
49,-0.6596271395683289,0.5303119421005249,0.920311450958252,-0.41970205307006836,-0.18971028923988342,1.1698750257492065,-0.41970205307006836,1.1607474088668823,1.320311427116394
