Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.1502411365509033,-0.9902411103248596,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.1403974294662476,-0.9628973603248596,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1330145597457886,-0.9323895573616028,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.2095085382461548,-1.0495085716247559,-1.0495085716247559,-1.129209041595459,-0.8995087146759033,-1.0391346216201782,-1.0408661365509033
6,-1.1648478507995605,-1.1648478507995605,-1.1923478841781616,-1.0148478746414185,-1.0148478746414185,-1.1327728033065796,-0.8648480772972107,-1.031417965888977,-1.0408661365509033
7,-1.128852367401123,-1.128852367401123,-1.1794774532318115,-0.978852391242981,-0.978852391242981,-1.1354455947875977,-0.8288525938987732,-1.0256304740905762,-1.0408661365509033
8,-1.091855764389038,-1.101855754852295,-1.1698246002197266,-0.941855788230896,-0.941855788230896,-1.1374502182006836,-0.7918559908866882,-1.0212898254394531,-1.0408661365509033
9,-1.0541082620620728,-1.0816082954406738,-1.162584900856018,-0.9041083455085754,-0.9041083455085754,-1.138953685760498,-0.7541085481643677,-1.0180343389511108,-1.0408661365509033
10,-1.0157976150512695,-1.066422700881958,-1.157155156135559,-0.865797758102417,-0.865797758102417,-1.1400812864303589,-0.7157979607582092,-1.0155928134918213,-1.0408661365509033
11,-0.9770646691322327,-1.055033564567566,-1.1530828475952148,-0.8270648121833801,-0.8270648121833801,-1.1409269571304321,-0.6770650148391724,-1.0137616395950317,-1.0408661365509033
12,-0.9380149841308594,-1.0464916229248047,-1.1500285863876343,-0.7880151271820068,-0.7880151271820068,-1.1415612697601318,-0.6380153298377991,-1.0123882293701172,-1.0408661365509033
13,-0.8987277150154114,-1.0400851964950562,-1.1477378606796265,-0.7487278580665588,-0.7487278580665588,-1.142037034034729,-0.5987280607223511,-1.0113581418991089,-1.0408661365509033
