Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.4332970678806305,0.11329706758260727,0.26329708099365234,0.4332970678806305,0.11329706758260727,0.283297061920166,0.4332970678806305
1,0.09579706192016602,0.2457970827817917,0.45079708099365234,0.09579706192016602,0.26579707860946655,0.45079708099365234,0.09579706192016602,0.30079707503318787,0.45079708099365234
2,0.07267206162214279,0.24267208576202393,0.47392207384109497,0.07267206162214279,0.27767208218574524,0.47392207384109497,0.07267206162214279,0.3239220678806305,0.47392207384109497
3,0.04532831162214279,0.25032833218574524,0.501265823841095,0.04532831162214279,0.2965783476829529,0.501265823841095,0.04532831162214279,0.3512658178806305,0.501265823841095
4,0.01482049934566021,0.26607051491737366,0.5317736268043518,0.01482049934566021,0.32075804471969604,0.5317736268043518,0.01482049934566021,0.38177362084388733,0.5317736268043518
5,-0.018060358241200447,0.2878771424293518,0.5646544694900513,-0.018060358241200447,0.34889280796051025,0.5646544694900513,0.0019396403804421425,0.4146544933319092,0.5646544694900513
6,-0.03272100165486336,0.31423211097717285,0.5993151068687439,-0.03272100165486336,0.37999388575553894,0.5993151068687439,0.0022789963986724615,0.4493151307106018,0.5993151068687439
7,-0.05371648445725441,0.34399834275245667,0.6353105902671814,-0.033716484904289246,0.4133197069168091,0.6353105902671814,0.012533513829112053,0.4853106141090393,0.6353105902671814
8,-0.05946309491991997,0.37632301449775696,0.6723071932792664,-0.024463096633553505,0.4483140707015991,0.6723071932792664,0.030224401503801346,0.5223072171211243,0.6723071932792664
9,-0.053773052990436554,0.410566508769989,0.7100546360015869,-0.007523056119680405,0.4845598340034485,0.7100546360015869,0.05349256843328476,0.5600546598434448,0.7100546360015869
10,-0.039505522698163986,0.4462491273880005,0.7483652234077454,0.015181975439190865,0.5217441320419312,0.7483652234077454,0.08094369620084763,0.5983652472496033,0.7483652234077454
11,-0.018804874271154404,0.4830110967159271,0.7870981693267822,0.04221075028181076,0.5596323609352112,0.7870981693267822,0.11153203994035721,0.6370981931686401,0.7870981693267822
12,0.006720611825585365,0.5205825567245483,0.8261478543281555,0.07248233258724213,0.5980485677719116,0.8261478543281555,0.14447329938411713,0.6761478781700134,0.8261478543281555
13,0.03586472570896149,0.5587611794471741,0.8654351234436035,0.10518601536750793,0.636860728263855,0.8654351234436035,0.17917925119400024,0.7154351472854614,0.8654351234436035
14,0.06772281229496002,0.597395122051239,0.9049005508422852,0.13971377909183502,0.6759698390960693,0.9049005508422852,0.21520870923995972,0.7549005746841431,0.9049005508422852
15,0.10161638259887695,0.6363705992698669,0.944499671459198,0.17560960352420807,0.7153016924858093,0.944499671459198,0.25223079323768616,0.7944996953010559,0.944499671459198
16,0.13703656196594238,0.6756021976470947,0.9841989874839783,0.21253147721290588,0.75480055809021,0.9841989874839783,0.2899973690509796,0.8341990113258362,0.9841989874839783
17,0.1736016869544983,0.7150259017944336,1.0239734649658203,0.2502228617668152,0.7944247126579285,1.0239734649658203,0.32832229137420654,0.8739734888076782,1.0239734649658203
18,0.21102553606033325,0.7545936703681946,1.0638043880462646,0.2884913980960846,0.834142804145813,1.0638043880462646,0.36706599593162537,0.9138043522834778,1.0638043880462646
19,0.2490934133529663,0.7942695021629333,1.10367751121521,0.3271928131580353,0.8739314079284668,1.10367751121521,0.4061237573623657,0.9536774754524231,1.10367751121521
20,0.28764432668685913,0.8340263962745667,1.1435823440551758,0.3662188649177551,0.9137728214263916,1.1435823440551758,0.4454170763492584,0.9935823678970337,1.1435823440551758
21,0.3265575170516968,0.8738440275192261,1.1835110187530518,0.40548840165138245,0.953653872013092,1.1835110187530518,0.4848870635032654,1.0335110425949097,1.1835110187530518
22,0.36574241518974304,0.9137072563171387,1.2234574556350708,0.44494056701660156,0.9935646653175354,1.2234574556350708,0.5244895815849304,1.0734574794769287,1.2234574556350708
23,0.405131071805954,0.9536046981811523,1.263417363166809,0.48452967405319214,1.0334978103637695,1.263417363166809,0.564191460609436,1.113417387008667,1.263417363166809
24,0.4446725845336914,0.9935277700424194,1.3033872842788696,0.5242215394973755,1.073447585105896,1.3033872842788696,0.6039678454399109,1.1533873081207275,1.3033872842788696
25,0.4843287169933319,1.0334700345993042,1.3433647155761719,0.5639904141426086,1.1134099960327148,1.3433647155761719,0.6438001394271851,1.1933647394180298,1.3433647155761719
26,0.5240707993507385,1.0734267234802246,1.383347749710083,0.6038170456886292,1.1533818244934082,1.383347749710083,0.6836743354797363,1.233347773551941,1.383347749710083
27,0.5638773441314697,1.1133942604064941,1.423335075378418,0.6436870098114014,1.193360686302185,1.423335075378418,0.723580002784729,1.2733350992202759,1.423335075378418
28,0.6037322878837585,1.1533699035644531,1.4633255004882812,0.683589518070221,1.2333447933197021,1.4633255004882812,0.7635092735290527,1.3133255243301392,1.4633255004882812
29,0.6436234712600708,1.1933516263961792,1.5033183097839355,0.7235164046287537,1.2733328342437744,1.5033183097839355,0.80345618724823,1.3533183336257935,1.5033183097839355
30,0.6835418939590454,1.2333378791809082,1.543312907218933,0.7634615302085876,1.3133238554000854,1.543312907218933,0.8434163928031921,1.393312931060791,1.543312907218933
31,0.7234807014465332,1.2733275890350342,1.5833089351654053,0.8034204244613647,1.353317141532898,1.5833089351654053,0.8833865523338318,1.4333089590072632,1.5833089351654053
32,0.7634347677230835,1.3133199214935303,1.6233059167861938,0.8433895707130432,1.3933120965957642,1.6233059167861938,0.9233641624450684,1.4733059406280518,1.6233059167861938
33,0.8034003376960754,1.3533141613006592,1.6633036136627197,0.8833664059638977,1.4333083629608154,1.6633036136627197,0.9633473753929138,1.5133036375045776,1.6633036136627197
34,0.843374490737915,1.3933098316192627,1.7033019065856934,0.9233490228652954,1.473305583000183,1.7033019065856934,1.0033347606658936,1.5533019304275513,1.7033019065856934
35,0.8633551001548767,1.4333065748214722,1.7433006763458252,0.9633359909057617,1.513303518295288,1.7433006763458252,1.0433253049850464,1.593300700187683,1.7433006763458252
36,0.8883405923843384,1.4733041524887085,1.7832996845245361,1.003326177597046,1.5533019304275513,1.7832996845245361,1.0833182334899902,1.633299708366394,1.7832996845245361
37,0.8970797061920166,1.5133023262023926,1.8232989311218262,1.0433188676834106,1.593300700187683,1.8232989311218262,1.1233129501342773,1.673298954963684,1.8232989311218262
38,0.9136340618133545,1.5533009767532349,1.8432984352111816,1.0833133459091187,1.6332998275756836,1.8632984161376953,1.1633089780807495,1.7132984399795532,1.8632984161376953
39,0.9160498380661011,1.5733000040054321,1.8482980728149414,1.1233092546463013,1.6732991933822632,1.903298020362854,1.203305959701538,1.753298044204712,1.903298020362854
40,0.9278616309165955,1.598299264907837,1.862047791481018,1.1633061170578003,1.7132986783981323,1.9432977437973022,1.2433037757873535,1.7932977676391602,1.9432977437973022
