Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8894957900047302,-0.7568395137786865,-0.8074644804000854,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8930189609527588,-0.7294957637786865,-0.7909334897994995,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-0.9761070609092712,-0.8161071538925171,-0.8161071538925171,-0.8956612944602966,-0.6989879608154297,-0.7785352468490601,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-0.9589464068412781,-0.7814465165138245,-0.7814465165138245,-0.8976430892944336,-0.6661071181297302,-0.7692365646362305,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-0.9460759162902832,-0.745451033115387,-0.745451033115387,-0.8991293907165527,-0.6314464807510376,-0.7622625827789307,-0.8074644804000854
8,-0.8584543466567993,-0.8584543466567993,-0.9364230632781982,-0.708454430103302,-0.708454430103302,-0.9002441167831421,-0.5954509973526001,-0.7570320963859558,-0.8074644804000854
9,-0.8207069039344788,-0.8307068943977356,-0.9291834235191345,-0.6707069873809814,-0.6707069873809814,-0.9010801911354065,-0.5584543943405151,-0.7531092166900635,-0.8074644804000854
10,-0.7823963165283203,-0.8098962903022766,-0.9237536787986755,-0.632396399974823,-0.632396399974823,-0.9017072319984436,-0.5207069516181946,-0.7501670718193054,-0.8074644804000854
11,-0.7436633706092834,-0.7942883372306824,-0.9196813702583313,-0.5936634540557861,-0.5936634540557861,-0.9021775126457214,-0.48239636421203613,-0.7479604482650757,-0.8074644804000854
12,-0.7046136856079102,-0.7825824022293091,-0.9166271686553955,-0.5546137690544128,-0.5546137690544128,-0.9025302529335022,-0.44366341829299927,-0.7463054656982422,-0.8074644804000854
13,-0.6653264164924622,-0.7738029360771179,-0.9143365025520325,-0.5153264999389648,-0.5153264999389648,-0.9027947783470154,-0.4046137034893036,-0.7450642585754395,-0.8074644804000854
14,-0.6258609294891357,-0.7672183513641357,-0.9126185178756714,-0.4758610427379608,-0.4758610427379608,-0.9029932022094727,-0.3653264343738556,-0.7441333532333374,-0.8074644804000854
15,-0.5862618088722229,-0.7622799277305603,-0.9113300442695618,-0.43626195192337036,-0.43626195192337036,-0.903141975402832,-0.32586097717285156,-0.7434351444244385,-0.8074644804000854
16,-0.5465624928474426,-0.7585760951042175,-0.9103636741638184,-0.3965626358985901,-0.3965626358985901,-0.9032535552978516,-0.2862618863582611,-0.7429115176200867,-0.8074644804000854
17,-0.5067880153656006,-0.7557982206344604,-0.9096388816833496,-0.35678815841674805,-0.35678815841674805,-0.9033372402191162,-0.24656257033348083,-0.7425187826156616,-0.8074644804000854
18,-0.466957151889801,-0.7537147998809814,-0.909095287322998,-0.3169572949409485,-0.3169572949409485,-0.9034000039100647,-0.2067880779504776,-0.7422242164611816,-0.8074644804000854
19,-0.4270839989185333,-0.7521522641181946,-0.9086875915527344,-0.2870841324329376,-0.2870841324329376,-0.9034470915794373,-0.17695720493793488,-0.742003321647644,-0.8074644804000854
20,-0.39717912673950195,-0.7509803175926208,-0.9083818197250366,-0.26467928290367126,-0.26467928290367126,-0.9034823775291443,-0.15458405017852783,-0.7418376207351685,-0.8074644804000854
21,-0.3747504949569702,-0.7501013875007629,-0.9081525206565857,-0.2478756308555603,-0.2478756308555603,-0.9035088419914246,-0.13780418038368225,-0.7417133450508118,-0.8074644804000854
22,-0.3579290211200714,-0.7494421601295471,-0.9079805016517639,-0.23527289927005768,-0.23527289927005768,-0.9035286903381348,-0.12521928548812866,-0.7416201233863831,-0.8074644804000854
23,-0.3453128933906555,-0.7489477396011353,-0.90785151720047,-0.22582083940505981,-0.22582083940505981,-0.9035435914993286,-0.11578061431646347,-0.7415502071380615,-0.8074644804000854
24,-0.32585081458091736,-0.7485769391059875,-0.9077547788619995,-0.20873180031776428,-0.20873180031776428,-0.9035547375679016,-0.098701611161232,-0.7414977550506592,-0.8074644804000854
25,-0.3012542426586151,-0.7382988333702087,-0.8976821899414062,-0.1859150230884552,-0.1859150230884552,-0.8935630917549133,-0.0758923590183258,-0.7314584255218506,-0.7974644899368286
26,-0.2728068232536316,-0.7205902338027954,-0.8801277875900269,-0.15880243480205536,-0.15880243480205536,-0.8760693669319153,-0.04878541827201843,-0.7139289379119873,-0.7799645066261292
27,-0.24147126078605652,-0.6973087787628174,-0.8569619655609131,-0.12846799194812775,-0.12846799194812775,-0.8529490828514099,-0.01845521666109562,-0.690781831741333,-0.7568395137786865
28,-0.20796959102153778,-0.6698477268218994,-0.8295875787734985,-0.0957171618938446,-0.0957171618938446,-0.8256088495254517,0.014292435720562935,-0.6634215116500854,-0.7294957637786865
29,-0.172843337059021,-0.6392519474029541,-0.7990568280220032,-0.061154041439294815,-0.061154041439294815,-0.7951036691665649,0.04885317385196686,-0.6329012513160706,-0.6989879608154297
30,-0.13649864494800568,-0.6063051223754883,-0.7661587595939636,-0.025231700390577316,-0.025231700390577316,-0.7622247934341431,0.0847737267613411,-0.6000110507011414,-0.6661071181297302
31,-0.09924012422561646,-0.5715949535369873,-0.7314851880073547,0.01171005517244339,0.01171005517244339,-0.7275656461715698,0.12171414494514465,-0.5653433799743652,-0.6314464807510376
32,-0.061296239495277405,-0.5355623364448547,-0.6954800486564636,0.04941637068986893,0.04941637068986893,-0.6915712952613831,0.1594194620847702,-0.5293426513671875,-0.5954509973526001
