Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.1123052835464478,1.2623052597045898,1.412305235862732
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.1098052263259888,1.279805302619934,1.4298052787780762
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0979301929473877,1.3029303550720215,1.4529303312301636
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3443363904953003,1.0790239572525024,1.3302741050720215,1.4802740812301636
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.3516623973846436,1.0548442602157593,1.3579480648040771,1.5107818841934204
5,0.9609478116035461,1.1109477281570435,1.2809478044509888,0.9609478116035461,1.1109477281570435,1.3671568632125854,1.0267094373703003,1.3887035846710205,1.5436627864837646
6,0.9262871742248535,1.076287031173706,1.2812871932983398,0.9262871742248535,1.076287031173706,1.388777732849121,0.995608389377594,1.4217702150344849,1.578323483467102
7,0.890291690826416,1.0402915477752686,1.2915416955947876,0.890291690826416,1.0402915477752686,1.414993405342102,0.9622825980186462,1.4565701484680176,1.6143189668655396
8,0.853295087814331,1.0032949447631836,1.3092325925827026,0.853295087814331,1.0032949447631836,1.444655179977417,0.9272882342338562,1.4926700592041016,1.6513155698776245
9,0.8155476450920105,0.9855474829673767,1.3325008153915405,0.8155476450920105,0.965547502040863,1.4769015312194824,0.8910424709320068,1.5297449827194214,1.6890630722045898
10,0.777237057685852,0.9822368621826172,1.3599519729614258,0.777237057685852,0.9272369146347046,1.5110862255096436,0.8538581728935242,1.5675512552261353,1.727373719215393
11,0.7385041117668152,0.9897539019584656,1.390540361404419,0.7385041117668152,0.8885039687156677,1.546724796295166,0.8159699440002441,1.6059058904647827,1.7661066055297852
12,0.6994544267654419,1.0053917169570923,1.4234815835952759,0.6994544267654419,0.8494542837142944,1.58345365524292,0.7775537371635437,1.64467191696167,1.8051563501358032
13,0.6601671576499939,1.0271201133728027,1.4581875801086426,0.6601671576499939,0.8101670145988464,1.6210002899169922,0.7387415766716003,1.6837464570999146,1.844443678855896
14,0.6207016706466675,1.05341637134552,1.494217038154602,0.6207016706466675,0.77070152759552,1.6591602563858032,0.699632465839386,1.7230523824691772,1.8839091062545776
15,0.5811025500297546,1.0831385850906372,1.5312391519546509,0.5811025500297546,0.7311024069786072,1.6977802515029907,0.660300612449646,1.7625317573547363,1.9235081672668457
16,0.5414032340049744,1.115430235862732,1.5690057277679443,0.5414032340049744,0.6914030909538269,1.7367452383041382,0.6208017468452454,1.8021413087844849,1.963207483291626
17,0.5016287565231323,1.1496490240097046,1.6073306798934937,0.5016287565231323,0.6516286134719849,1.7759690284729004,0.5811775922775269,1.8418484926223755,2.0029819011688232
18,0.46179789304733276,1.185313105583191,1.6460744142532349,0.46179789304733276,0.6117977499961853,1.8153868913650513,0.5414595007896423,1.8816288709640503,2.0428128242492676
19,0.42192474007606506,1.2220611572265625,1.6851321458816528,0.42192474007606506,0.5919246077537537,1.8549503087997437,0.5016708970069885,1.921464204788208,2.082685947418213
20,0.38201987743377686,1.2596222162246704,1.7244254350662231,0.38201987743377686,0.5670197606086731,1.894622802734375,0.46182945370674133,1.9613406658172607,2.1225907802581787
21,0.34209123253822327,1.2977930307388306,1.7638953924179077,0.34209123253822327,0.5383411049842834,1.9343771934509277,0.4219483733177185,2.0012481212615967,2.1625194549560547
22,0.30214473605155945,1.3364211320877075,1.8034979104995728,0.30214473605155945,0.5068321228027344,1.9741929769515991,0.38203758001327515,2.0411787033081055,2.2024660110473633
23,0.26218485832214355,1.3553922176361084,1.82319974899292,0.26218485832214355,0.47320038080215454,1.9940547943115234,0.3421044647693634,2.061126470565796,2.222425937652588
24,0.2222149670124054,1.359620451927185,1.827976107597351,0.2222149670124054,0.43797656893730164,1.9989511966705322,0.30215463042259216,2.066087484359741,2.22739577293396
25,0.18223753571510315,1.352791666984558,1.8215583562850952,0.18223753571510315,0.4015587270259857,1.9926234483718872,0.2621922492980957,2.0598082542419434,2.221123218536377
26,0.14225447177886963,1.337670087814331,1.8067450523376465,0.14225447177886963,0.36424535512924194,1.9778776168823242,0.22222046554088593,2.0450987815856934,2.206418752670288
27,0.10226717591285706,1.3163288831710815,1.7856351137161255,0.10226717591285706,0.3262603282928467,1.9568182229995728,0.18224163353443146,2.024066686630249,2.1853904724121094
28,0.062276702374219894,1.29032301902771,1.7598026990890503,0.062276702374219894,0.2877715528011322,1.9310237169265747,0.14225751161575317,1.9982925653457642,2.1596193313598633
29,0.022283848375082016,1.260818600654602,1.7304283380508423,0.022283848375082016,0.2489049732685089,1.9016778469085693,0.10226941853761673,1.9689619541168213,2.130290985107422
30,-0.017710790038108826,1.228690266609192,1.6983976364135742,-0.017710790038108826,0.2097550332546234,1.8696684837341309,0.062278348952531815,1.9369640350341797,2.098294734954834
31,-0.057706769555807114,1.1945940256118774,1.664374589920044,-0.057706769555807114,0.17039257287979126,1.8356614112854004,0.02228504791855812,1.9029655456542969,2.0642974376678467
32,-0.09770375490188599,1.1590218544006348,1.6288572549819946,-0.09770375490188599,0.1308707296848297,1.8001561164855957,-0.01770992949604988,1.867466688156128,2.028799533843994
33,-0.13770149648189545,1.1223427057266235,1.5922192335128784,-0.13770149648189545,0.09122934937477112,1.7635271549224854,-0.057706162333488464,1.8308426141738892,1.9921760559082031
34,-0.17769980430603027,1.0848333835601807,1.5547407865524292,-0.17769980430603027,0.05149831622838974,1.726055383682251,-0.09770333766937256,1.7933745384216309,1.954708456993103
