Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6442728042602539,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7636478543281555,-0.6267728209495544,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.753804087638855,-0.6036478281021118,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8557963371276855,-0.6957963109016418,-0.6957963109016418,-0.7464212775230408,-0.5763040781021118,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8129155039787292,-0.8404154777526855,-0.6629154682159424,-0.6629154682159424,-0.7426156401634216,-0.545796275138855,-0.6525412797927856,-0.6542727947235107
6,-0.7782548666000366,-0.7782548666000366,-0.8288798332214355,-0.6282548308372498,-0.6282548308372498,-0.746179461479187,-0.5129154324531555,-0.6448246240615845,-0.6542727947235107
7,-0.7422593832015991,-0.7422593832015991,-0.820228099822998,-0.5922593474388123,-0.5922593474388123,-0.7488523125648499,-0.4782547950744629,-0.6390371322631836,-0.6542727947235107
8,-0.7052627801895142,-0.715262770652771,-0.8137392997741699,-0.5552627444267273,-0.5552627444267273,-0.7508569955825806,-0.4422593116760254,-0.6346964836120605,-0.6542727947235107
9,-0.6675153374671936,-0.6950153112411499,-0.8088726997375488,-0.5175153017044067,-0.5175153017044067,-0.752360463142395,-0.40526270866394043,-0.6314409971237183,-0.6542727947235107
10,-0.6292047500610352,-0.6798297166824341,-0.805222749710083,-0.4792047142982483,-0.4792047142982483,-0.7534880638122559,-0.3675152659416199,-0.6289994120597839,-0.6542727947235107
11,-0.5904718041419983,-0.6684405207633972,-0.8024852871894836,-0.4404717683792114,-0.4404717683792114,-0.7543337941169739,-0.3292046785354614,-0.6271682381629944,-0.6542727947235107
12,-0.551422119140625,-0.6598986387252808,-0.8004322052001953,-0.40142205357551575,-0.40142205357551575,-0.7549681067466736,-0.29047173261642456,-0.6257948279380798,-0.6542727947235107
13,-0.512134850025177,-0.6534922122955322,-0.7988923788070679,-0.36213478446006775,-0.36213478446006775,-0.755443811416626,-0.2514220178127289,-0.6247648000717163,-0.6542727947235107
14,-0.472669392824173,-0.6486874222755432,-0.7977375388145447,-0.3226693272590637,-0.3226693272590637,-0.7558006048202515,-0.2121347337961197,-0.6239922642707825,-0.6542727947235107
15,-0.4330703020095825,-0.6450837850570679,-0.7968713641166687,-0.28307023644447327,-0.28307023644447327,-0.7560681700706482,-0.17266927659511566,-0.6234128475189209,-0.6542727947235107
16,-0.39337098598480225,-0.6423810720443726,-0.7962217330932617,-0.243370920419693,-0.243370920419693,-0.7562688589096069,-0.1330701857805252,-0.6229782700538635,-0.6542727947235107
17,-0.3535965085029602,-0.6403540372848511,-0.7957345247268677,-0.20359642803668976,-0.2135964334011078,-0.7564193606376648,-0.09337086975574493,-0.6226523518562317,-0.6542727947235107
18,-0.3237656354904175,-0.63883376121521,-0.7953690886497498,-0.17376555502414703,-0.19126556813716888,-0.7565322518348694,-0.06359638273715973,-0.6224079132080078,-0.6542727947235107
19,-0.2913924753665924,-0.6376935839653015,-0.7950950264930725,-0.15139240026474,-0.174517422914505,-0.7566168904304504,-0.04126551374793053,-0.6222245693206787,-0.6542727947235107
20,-0.2671126127243042,-0.636838436126709,-0.794889509677887,-0.1346125304698944,-0.1619563102722168,-0.7566803693771362,-0.0245173629373312,-0.6220870614051819,-0.6542727947235107
21,-0.24890270829200745,-0.6361970901489258,-0.7947353720664978,-0.12202763557434082,-0.15253546833992004,-0.7567279934883118,-0.011956250295042992,-0.6219839453697205,-0.6542727947235107
22,-0.22524528205394745,-0.6357160806655884,-0.7946197390556335,-0.11258896440267563,-0.14546984434127808,-0.7567636966705322,-0.0025354158133268356,-0.621906578540802,-0.6542727947235107
23,-0.20750221610069275,-0.6353552937507629,-0.7945330142974854,-0.10550995916128159,-0.140170618891716,-0.7567904591560364,0.004530209582298994,-0.6218485832214355,-0.6542727947235107
24,-0.19419491291046143,-0.6350846886634827,-0.7944679856300354,-0.10020070523023605,-0.13619621098041534,-0.7568105459213257,0.009829428978264332,-0.6218050718307495,-0.6542727947235107
25,-0.18421444296836853,-0.6348817348480225,-0.7944192290306091,-0.0962187647819519,-0.13321539759635925,-0.7568256258964539,0.013803843408823013,-0.6217724680900574,-0.6542727947235107
26,-0.17672908306121826,-0.6347295641899109,-0.794382631778717,-0.09323231130838394,-0.13097979128360748,-0.7568369507789612,0.016784654930233955,-0.6217479705810547,-0.6542727947235107
27,-0.16111506521701813,-0.6246154308319092,-0.7843552231788635,-0.08099246770143509,-0.11930308490991592,-0.7468454241752625,0.029020264744758606,-0.611729621887207,-0.6442728042602539
28,-0.1394045501947403,-0.6070297956466675,-0.7668346166610718,-0.06181258708238602,-0.10054555535316467,-0.7293517589569092,0.04819697141647339,-0.5942158699035645,-0.6267728209495544
29,-0.11312166601419449,-0.5838406085968018,-0.7436941862106323,-0.03742767870426178,-0.07647740840911865,-0.7062315344810486,0.07257950305938721,-0.5710805654525757,-0.6036478281021118
30,-0.08340950310230255,-0.5564486980438232,-0.7163388729095459,-0.00913899578154087,-0.048426296561956406,-0.6788913607597351,0.10086639970541,-0.5437290668487549,-0.5763040781021118
31,-0.051125381141901016,-0.5259047746658325,-0.6858223676681519,0.022077515721321106,-0.017387963831424713,-0.6483862400054932,0.13208156824111938,-0.5132154226303101,-0.545796275138855
32,-0.016912288963794708,-0.49299681186676025,-0.6529350280761719,0.05548989772796631,0.015890784561634064,-0.6155073642730713,0.1654929518699646,-0.4803301990032196,-0.5129154324531555
33,0.01874753087759018,-0.4583158493041992,-0.6182695031166077,0.09054918587207794,0.05084984377026558,-0.580848217010498,0.20055148005485535,-0.44566628336906433,-0.4782547950744629
