Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2866986989974976,-1.126698613166809,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2768549919128418,-1.099354863166809,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2694721221923828,-1.0688470602035522,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.345966100692749,-1.18596613407135,-1.18596613407135,-1.2656666040420532,-1.035966157913208,-1.1755921840667725,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.3288054466247559,-1.1513054370880127,-1.1513054370880127,-1.2692303657531738,-1.0013054609298706,-1.1678755283355713,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.3159350156784058,-1.1153099536895752,-1.1153099536895752,-1.271903157234192,-0.9653099775314331,-1.1620880365371704,-1.1773236989974976
8,-1.2283133268356323,-1.2383133172988892,-1.3062821626663208,-1.0783133506774902,-1.0783133506774902,-1.2739077806472778,-0.9283133745193481,-1.1577473878860474,-1.1773236989974976
9,-1.190565824508667,-1.218065857887268,-1.2990424633026123,-1.040565848350525,-1.040565848350525,-1.2754112482070923,-0.8905659317970276,-1.154491901397705,-1.1773236989974976
10,-1.1522551774978638,-1.2028802633285522,-1.2936127185821533,-1.0022552013397217,-1.0022552013397217,-1.2765388488769531,-0.8522553443908691,-1.1520503759384155,-1.1773236989974976
11,-1.1135222911834717,-1.1914911270141602,-1.289540410041809,-0.9635222554206848,-0.9635222554206848,-1.2773845195770264,-0.8135223984718323,-1.150219202041626,-1.1773236989974976
12,-1.0744725465774536,-1.182949185371399,-1.2864861488342285,-0.9244725704193115,-0.9244725704193115,-1.278018832206726,-0.774472713470459,-1.1488457918167114,-1.1773236989974976
13,-1.0351852178573608,-1.1765427589416504,-1.2841954231262207,-0.8851853013038635,-0.8851853013038635,-1.2784945964813232,-0.735185444355011,-1.1478157043457031,-1.1773236989974976
14,-0.9957197904586792,-1.1717379093170166,-1.2824773788452148,-0.8457198143005371,-0.8457198143005371,-1.2788513898849487,-0.6957199573516846,-1.147043228149414,-1.1773236989974976
15,-0.9561206698417664,-1.168134331703186,-1.2811888456344604,-0.8061206936836243,-0.8061206936836243,-1.2791190147399902,-0.6561208367347717,-1.1464638710021973,-1.1773236989974976
16,-0.9164213538169861,-1.1654316186904907,-1.2802224159240723,-0.766421377658844,-0.766421377658844,-1.2793196439743042,-0.6164215207099915,-1.1460293531417847,-1.1773236989974976
17,-0.876646876335144,-1.1634045839309692,-1.2794976234436035,-0.726646900177002,-0.726646900177002,-1.2794702053070068,-0.5766470432281494,-1.1457034349441528,-1.1773236989974976
18,-0.8368160128593445,-1.1618843078613281,-1.278954029083252,-0.6868160367012024,-0.6968160271644592,-1.2795830965042114,-0.5368161797523499,-1.1454590559005737,-1.1773236989974976
19,-0.7969428896903992,-1.160744071006775,-1.2785463333129883,-0.6569429039955139,-0.6744428873062134,-1.2796677350997925,-0.5069430470466614,-1.1452757120132446,-1.1773236989974976
20,-0.7670380473136902,-1.1598888635635376,-1.2782405614852905,-0.6345380544662476,-0.6576630473136902,-1.279731273651123,-0.484538197517395,-1.1451382637023926,-1.1773236989974976
21,-0.7346094250679016,-1.1592475175857544,-1.2780112028121948,-0.617734432220459,-0.6450781226158142,-1.2797789573669434,-0.46773454546928406,-1.1450351476669312,-1.1773236989974976
22,-0.7102879285812378,-1.158766508102417,-1.277839183807373,-0.6051316857337952,-0.6356394290924072,-1.2798147201538086,-0.45513179898262024,-1.1449577808380127,-1.1773236989974976
23,-0.6920468211174011,-1.1584057807922363,-1.277710199356079,-0.5956796407699585,-0.6285604238510132,-1.2798415422439575,-0.44567975401878357,-1.1448997259140015,-1.1773236989974976
24,-0.6683659553527832,-1.158135175704956,-1.2776134014129639,-0.5885906219482422,-0.62325119972229,-1.2798616886138916,-0.4385907053947449,-1.1448562145233154,-1.1773236989974976
25,-0.6406053304672241,-1.1579322814941406,-1.2775408029556274,-0.5732738375663757,-0.6092692613601685,-1.279876708984375,-0.4232739210128784,-1.1448235511779785,-1.1773236989974976
26,-0.6097848415374756,-1.1477800607681274,-1.267486333847046,-0.5517862439155579,-0.588782787322998,-1.2698880434036255,-0.40178632736206055,-1.1347991228103638,-1.1673237085342407
27,-0.5766695141792297,-1.130165934562683,-1.2499455213546753,-0.5256705284118652,-0.5634179711341858,-1.2523964643478394,-0.3756706416606903,-1.1172807216644287,-1.1498236656188965
28,-0.5418329834938049,-1.1069552898406982,-1.226789951324463,-0.4960837662220001,-0.5343943238258362,-1.2292778491973877,-0.3460838794708252,-1.094141960144043,-1.126698613166809
29,-0.5057055950164795,-1.0795472860336304,-1.1994231939315796,-0.46389368176460266,-0.5026265978813171,-1.2019388675689697,-0.31389379501342773,-1.066787838935852,-1.099354863166809
30,-0.4686100482940674,-1.048991322517395,-1.168898105621338,-0.42975112795829773,-0.468800812959671,-1.1714346408843994,-0.2797512412071228,-1.0362722873687744,-1.0688470602035522
31,-0.43078839778900146,-1.016074299812317,-1.1360043287277222,-0.394144207239151,-0.433431476354599,-1.1385564804077148,-0.24414432048797607,-1.0033856630325317,-1.035966157913208
32,-0.3924221694469452,-0.9813865423202515,-1.1013339757919312,-0.3574390113353729,-0.39690446853637695,-1.1038978099822998,-0.207439124584198,-0.9687206745147705,-1.0013054609298706
33,-0.35364750027656555,-0.9453707337379456,-1.065331220626831,-0.31991010904312134,-0.3595092296600342,-1.0679038763046265,-0.1699102371931076,-0.9327219128608704,-0.9653099775314331
34,-0.3145664930343628,-0.9083588719367981,-1.0283291339874268,-0.2817634344100952,-0.3214627802371979,-1.0309083461761475,-0.13176357746124268,-0.8957228660583496,-0.9283133745193481
35,-0.2752557396888733,-0.8705999851226807,-0.9905775785446167,-0.2431534379720688,-0.2829279601573944,-0.9931617379188538,-0.09315358102321625,-0.857973575592041,-0.8905659317970276
36,-0.23577266931533813,-0.8322808146476746,-0.9522639513015747,-0.20419594645500183,-0.24402683973312378,-0.9548518061637878,-0.054196082055568695,-0.8196616172790527,-0.8522553443908691
37,-0.19616037607192993,-0.793541431427002,-0.9135286808013916,-0.1649778187274933,-0.20485100150108337,-0.9161193370819092,-0.014977958053350449,-0.7809276580810547,-0.8135223984718323
38,-0.15645115077495575,-0.7544869184494019,-0.8744772672653198,-0.12556421756744385,-0.16546912491321564,-0.8770700097084045,0.024435635656118393,-0.7418771982192993,-0.774472713470459
39,-0.11666923016309738,-0.7151960134506226,-0.8351886868476868,-0.08600401878356934,-0.1259327232837677,-0.8377829790115356,0.0639958307147026,-0.7025893330574036,-0.735185444355011
40,-0.07683278620243073,-0.6757278442382812,-0.795722246170044,-0.04633387550711632,-0.08628042042255402,-0.7983177304267883,0.10366597771644592,-0.6631234288215637,-0.6957199573516846
41,-0.03695545718073845,-0.636126697063446,-0.7561224102973938,-0.006581269204616547,-0.04654118791222572,-0.7587187886238098,0.1434185802936554,-0.623524010181427,-0.6561208367347717
42,0.0029525384306907654,-0.5964258313179016,-0.7164225578308105,0.03323318436741829,-0.006736762821674347,-0.7190195918083191,0.18323303759098053,-0.5838244557380676,-0.6164215207099915
43,0.042883533984422684,-0.5566502213478088,-0.6766476631164551,0.07309402525424957,0.033116552978754044,-0.6792451739311218,0.2230938822031021,-0.5440497994422913,-0.5766470432281494
44,0.08283178508281708,-0.5168185234069824,-0.6368165016174316,0.11298965662717819,0.0730065405368805,-0.639414370059967,0.26298952102661133,-0.5042188167572021,-0.5368161797523499
45,0.12279297411441803,-0.4769447445869446,-0.5969431400299072,0.15291137993335724,0.11292403191328049,-0.5995412468910217,0.30291125178337097,-0.4643455743789673,-0.49694302678108215
46,0.16276386380195618,-0.43703940510749817,-0.5570381283760071,0.1928526759147644,0.15286214649677277,-0.5596364140510559,0.34285253286361694,-0.4244406223297119,-0.45703816413879395
47,0.20274202525615692,-0.3971104025840759,-0.5171093344688416,0.2328086495399475,0.19281573593616486,-0.5197077989578247,0.38280850648880005,-0.38451191782951355,-0.41710951924324036
48,0.24272564053535461,-0.3571636378765106,-0.47716274857521057,0.2727756202220917,0.23278093338012695,-0.4797613322734833,0.4227754771709442,-0.34456539154052734,-0.37716302275657654
49,0.2827133536338806,-0.3172035813331604,-0.4372028112411499,0.31275084614753723,0.27275481820106506,-0.43980148434638977,0.46275070309638977,-0.30460548400878906,-0.33720314502716064
