Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0963685512542725,1.2463685274124146
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.1138685941696167,1.2638685703277588
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.2057435512542725,0.8857436180114746,1.136993646621704,1.2869936227798462
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.2133997678756714,0.8583998680114746,1.164337396621704,1.3143373727798462
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.2291419506072998,0.8278920650482178,1.194845199584961,1.344845175743103
5,0.7950112223625183,0.9450110793113708,1.1150110960006714,0.7950112223625183,0.9450110793113708,1.251592993736267,0.7950112223625183,1.227081537246704,1.3777260780334473
6,0.7603505849838257,0.9103504419326782,1.1153504848480225,0.7603505849838257,0.9103504419326782,1.2801778316497803,0.7603505849838257,1.2595123052597046,1.4123867750167847
7,0.7243551015853882,0.8743549585342407,1.1256049871444702,0.7243551015853882,0.8743549585342407,1.3116164207458496,0.7243551015853882,1.2938354015350342,1.4483822584152222
8,0.6873584985733032,0.8573583364486694,1.1432958841323853,0.6873584985733032,0.8373583555221558,1.3451954126358032,0.6873584985733032,1.3295776844024658,1.4853788614273071
9,0.6496110558509827,0.8546108603477478,1.1665641069412231,0.6496110558509827,0.7996109127998352,1.3803796768188477,0.6496110558509827,1.3663843870162964,1.5231263637542725
10,0.6113004684448242,0.8625502586364746,1.1940152645111084,0.6113004684448242,0.7613003253936768,1.4167678356170654,0.6113004684448242,1.4039894342422485,1.5614370107650757
11,0.5725675225257874,0.8785048127174377,1.2246036529541016,0.5725675225257874,0.7225673794746399,1.4540590047836304,0.5725675225257874,1.4421932697296143,1.6001698970794678
12,0.5335178375244141,0.9004707336425781,1.2575448751449585,0.5335178375244141,0.6835176944732666,1.4920274019241333,0.5335178375244141,1.4808461666107178,1.6392196416854858
13,0.49423056840896606,0.926945149898529,1.2922508716583252,0.49423056840896606,0.6442304253578186,1.5305036306381226,0.49423056840896606,1.5198358297348022,1.6785069704055786
14,0.45476511120796204,0.9568009972572327,1.3282803297042847,0.45476511120796204,0.6047649383544922,1.5693608522415161,0.45476511120796204,1.5590780973434448,1.7179723978042603
15,0.4151660203933716,0.9891928434371948,1.3653024435043335,0.4151660203933716,0.5651658177375793,1.6085036993026733,0.4151660203933716,1.5985097885131836,1.7575714588165283
16,0.3754667043685913,1.0234867334365845,1.403069019317627,0.3754667043685913,0.5254665017127991,1.6478608846664429,0.3754667043685913,1.638083577156067,1.7972707748413086
17,0.33569222688674927,1.0592072010040283,1.4413939714431763,0.33569222688674927,0.48569202423095703,1.6873787641525269,0.33569222688674927,1.6777639389038086,1.8370453119277954
18,0.2958613634109497,1.0959975719451904,1.4801377058029175,0.2958613634109497,0.46586114168167114,1.7270171642303467,0.2958613634109497,1.7175241708755493,1.8768762350082397
19,0.255988210439682,1.1335903406143188,1.5191954374313354,0.27598822116851807,0.46098798513412476,1.766745924949646,0.27598822116851807,1.757344365119934,1.916749358177185
20,0.23608334362506866,1.1717848777770996,1.5584887266159058,0.27108335494995117,0.4673331379890442,1.8065425157546997,0.27108335494995117,1.7972095012664795,1.9566541910171509
21,0.2311546951532364,1.2104307413101196,1.5979586839675903,0.27740469574928284,0.4820919930934906,1.8463900089263916,0.27740469574928284,1.8371083736419678,1.9965828657150269
22,0.21745820343494415,1.2494151592254639,1.6375612020492554,0.292145699262619,0.5031611323356628,1.8862756490707397,0.292145699262619,1.8770325183868408,2.036529302597046
23,0.217185840010643,1.2886534929275513,1.6772630214691162,0.3132014572620392,0.5289629697799683,1.92618989944458,0.3132014572620392,1.9169756174087524,2.076489210128784
24,0.22698156535625458,1.3280822038650513,1.7170394659042358,0.33899328112602234,0.5583143830299377,1.96612548828125,0.33899328112602234,1.9569329023361206,2.1164591312408447
25,0.2443283647298813,1.367653727531433,1.7368717193603516,0.36833715438842773,0.5903279185295105,1.9860771894454956,0.36833715438842773,1.9769009351730347,2.1364364624023438
26,0.2473384588956833,1.3873324394226074,1.741745948791504,0.4003450572490692,0.6243380904197693,1.9910409450531006,0.4003450572490692,1.9818769693374634,2.1414194107055664
27,0.23959602415561676,1.3920913934707642,1.7354016304016113,0.4143509864807129,0.6398457288742065,1.984763741493225,0.4143509864807129,1.9756089448928833,2.1351566314697266
28,0.22378920018672943,1.3856606483459473,1.720643401145935,0.414855420589447,0.6414764523506165,1.9700558185577393,0.414855420589447,1.9609079360961914,2.12045955657959
29,0.2019340842962265,1.3708375692367554,1.6995747089385986,0.4052337408065796,0.6326994895935059,1.9490249156951904,0.4052337408065796,1.9398821592330933,2.0994367599487305
