Tick,Distance,Hits
0,1.8128350973129272,0
1,1.8134461641311646,0
2,1.8149718046188354,0
3,1.8175915479660034,0
4,1.8214937448501587,0
5,1.824784278869629,0
6,1.8219985961914062,0
7,1.816860318183899,0
8,1.8080964088439941,0
9,1.8008652925491333,0
10,1.7908538579940796,0
11,1.778913140296936,0
12,1.7656595706939697,0
13,1.7515959739685059,0
14,1.7371102571487427,0
15,1.7225017547607422,0
16,1.7080031633377075,0
17,1.6937958002090454,0
18,1.6800223588943481,0
19,1.6667951345443726,0
20,1.6542046070098877,0
21,1.6423227787017822,0
22,1.631209135055542,0
23,1.620911717414856,0
24,1.6114709377288818,0
25,1.6029199361801147,0
26,1.5952866077423096,0
27,1.5885945558547974,0
28,1.5828629732131958,0
29,1.5781073570251465,0
30,1.574341058731079,0
31,1.5715738534927368,0
32,1.5698126554489136,0
33,1.56906259059906,0
34,1.5693256855010986,0
35,1.5706020593643188,0
36,1.5728899240493774,0
37,1.5761843919754028,0
38,1.580479621887207,0
39,1.584521770477295,0
40,1.5886199474334717,0
41,1.5930055379867554,0
42,1.5991294384002686,0
43,1.6056137084960938,0
44,1.6126075983047485,0
45,1.6189804077148438,0
46,1.620434284210205,0
47,1.6186305284500122,0
48,1.616024136543274,0
49,1.609583854675293,0
50,1.6043018102645874,0
51,1.5967475175857544,0
52,1.5914779901504517,0
53,1.5848560333251953,0
54,1.5789611339569092,0
55,1.5739110708236694,0
56,1.5720500946044922,0
57,1.5725599527359009,0
58,1.5744247436523438,0
59,1.57557213306427,0
60,1.578829288482666,0
61,1.5809299945831299,0
62,1.5866090059280396,0
63,1.587991714477539,0
64,1.5952022075653076,0
65,1.6010340452194214,0
66,1.6097478866577148,0
67,1.6199928522109985,0
68,1.631800651550293,0
69,1.6451836824417114,0
70,1.6601364612579346,0
71,1.6766409873962402,0
72,1.694667935371399,0
73,1.7141814231872559,0
74,1.7351399660110474,0
75,1.7566673755645752,0
76,1.7797870635986328,0
77,1.8043849468231201,0
78,1.8295960426330566,0
79,1.8563300371170044,0
80,1.8837263584136963,0
81,1.9119163751602173,0
82,1.9409854412078857,0
83,1.9712131023406982,0
84,2.002268075942993,0
85,2.0342113971710205,0
86,2.0670433044433594,0
87,2.101034164428711,0
88,2.1357834339141846,0
89,2.1713123321533203,0
90,2.2076258659362793,0
91,2.2442924976348877,0
92,2.280999183654785,0
93,2.3176562786102295,0
94,2.354266881942749,0
95,2.39164400100708,0
96,2.4295997619628906,0
97,2.468118906021118,0
98,2.507310390472412,0
99,2.5467519760131836,0
