Tick,Distance,Hits
0,2.0671803951263428,0
1,2.06736159324646,0
2,2.066277503967285,0
3,2.064606189727783,0
4,2.0645029544830322,0
5,2.06595778465271,0
6,2.0669612884521484,0
7,2.065932273864746,0
8,2.0626606941223145,0
9,2.0600831508636475,0
10,2.0561771392822266,0
11,2.051487684249878,0
12,2.043292760848999,0
13,2.0316073894500732,0
14,2.017266273498535,0
15,2.0020980834960938,0
16,1.9875550270080566,0
17,1.972617506980896,0
18,1.9575939178466797,0
19,1.9426531791687012,0
20,1.9279335737228394,0
21,1.913562297821045,0
22,1.8996411561965942,0
23,1.8862512111663818,0
24,1.873457431793213,0
25,1.8613128662109375,0
26,1.8498610258102417,0
27,1.8391379117965698,0
28,1.8291736841201782,0
29,1.8199939727783203,0
30,1.8116201162338257,0
31,1.8040704727172852,0
32,1.797361135482788,0
33,1.7915050983428955,0
34,1.7865139245986938,0
35,1.7823965549468994,0
36,1.7791610956192017,0
37,1.7768127918243408,0
38,1.7753562927246094,0
39,1.774794101715088,0
40,1.7751275300979614,0
41,1.7763558626174927,0
42,1.7784779071807861,0
43,1.7814902067184448,0
44,1.785388469696045,0
45,1.7901667356491089,0
46,1.7958179712295532,0
47,1.8010845184326172,0
48,1.8075206279754639,0
49,1.8150522708892822,0
50,1.8235974311828613,0
51,1.833097219467163,0
52,1.8435053825378418,0
53,1.853611946105957,0
54,1.8601487874984741,0
55,1.8667258024215698,0
56,1.869973063468933,0
57,1.8675816059112549,0
58,1.8613626956939697,0
59,1.8526842594146729,0
60,1.8437724113464355,0
61,1.835086464881897,0
62,1.8269760608673096,0
63,1.818547248840332,0
64,1.811474323272705,0
65,1.804695963859558,0
66,1.7985919713974,0
67,1.793448805809021,0
68,1.7894822359085083,0
69,1.7868540287017822,0
70,1.7856838703155518,0
71,1.7860585451126099,0
72,1.7880394458770752,0
73,1.7916669845581055,0
74,1.7969648838043213,0
75,1.8039438724517822,0
76,1.812603235244751,0
77,1.82566237449646,0
78,1.839512586593628,0
79,1.854357123374939,0
80,1.8712913990020752,0
81,1.8891119956970215,0
82,1.909773349761963,0
83,1.930930495262146,0
84,1.9544216394424438,0
85,1.978223204612732,0
86,2.006718873977661,0
87,2.0345306396484375,0
88,2.0636932849884033,0
89,2.0932469367980957,0
90,2.123904228210449,0
91,2.155742645263672,0
92,2.1881680488586426,0
93,2.222114086151123,0
94,2.257176399230957,0
95,2.29150652885437,0
96,2.3272156715393066,0
97,2.3619697093963623,0
98,2.3977980613708496,0
99,2.4332735538482666,0
