Tick,Distance,Hits
0,2.063751459121704,0
1,2.063913583755493,0
2,2.0627849102020264,0
3,2.061051607131958,0
4,2.0608694553375244,0
5,2.0622332096099854,0
6,2.063141345977783,0
7,2.0620169639587402,0
8,2.0597150325775146,0
9,2.057872772216797,0
10,2.0543887615203857,0
11,2.0489084720611572,0
12,2.041210889816284,0
13,2.028764009475708,0
14,2.013835906982422,0
15,1.9992823600769043,0
16,1.9841535091400146,0
17,1.9687520265579224,0
18,1.9533432722091675,0
19,1.9391580820083618,0
20,1.9250049591064453,0
21,1.9110591411590576,0
22,1.8974566459655762,0
23,1.8843055963516235,0
24,1.8716905117034912,0
25,1.8596800565719604,0
26,1.848328709602356,0
27,1.8376808166503906,0
28,1.8277734518051147,0
29,1.8186367750167847,0
30,1.8102960586547852,0
31,1.802772879600525,0
32,1.7960844039916992,0
33,1.7902461290359497,0
34,1.785270094871521,0
35,1.781166911125183,0
36,1.7779440879821777,0
37,1.7756083011627197,0
38,1.7741643190383911,0
39,1.7736146450042725,0
40,1.773960828781128,0
41,1.7752022743225098,0
42,1.777337670326233,0
43,1.7803635597229004,0
44,1.7830264568328857,0
45,1.7856343984603882,0
46,1.7896660566329956,0
47,1.794978141784668,0
48,1.8002102375030518,0
49,1.8068385124206543,0
50,1.8134711980819702,0
51,1.8215551376342773,0
52,1.830922245979309,0
53,1.8414453268051147,0
54,1.8518692255020142,0
55,1.857768177986145,0
56,1.8594691753387451,0
57,1.8571629524230957,0
58,1.8510522842407227,0
59,1.8425017595291138,0
60,1.8337339162826538,0
61,1.8252074718475342,0
62,1.8172712326049805,0
63,1.8090308904647827,0
64,1.8021594285964966,0
65,1.7955960035324097,0
66,1.7908425331115723,0
67,1.78675377368927,0
68,1.784717321395874,0
69,1.7835524082183838,0
70,1.7834959030151367,0
71,1.7857691049575806,0
72,1.787750005722046,0
73,1.7898449897766113,0
74,1.7948393821716309,0
75,1.7999165058135986,0
76,1.8090651035308838,0
77,1.8178504705429077,0
78,1.827972650527954,0
79,1.8405829668045044,0
80,1.8537185192108154,0
81,1.869163155555725,0
82,1.8849817514419556,0
83,1.9029802083969116,0
84,1.923006534576416,0
85,1.9419447183609009,0
86,1.9628691673278809,0
87,1.9843958616256714,0
88,2.008289098739624,0
89,2.0332303047180176,0
90,2.0589914321899414,0
91,2.0869085788726807,0
92,2.1170942783355713,0
93,2.1467432975769043,0
94,2.17694354057312,0
95,2.2080767154693604,0
96,2.2404918670654297,0
97,2.273954391479492,0
98,2.308037519454956,0
99,2.3430683612823486,0
