Tick,Distance,Hits
0,2.0980656147003174,0
1,2.0983023643493652,0
2,2.0973401069641113,0
3,2.095834970474243,0
4,2.0959396362304688,0
5,2.0976274013519287,0
6,2.0988688468933105,0
7,2.098069190979004,0
8,2.095012903213501,0
9,2.092641592025757,0
10,2.088926076889038,0
11,2.08441162109375,0
12,2.0763702392578125,0
13,2.0636799335479736,0
14,2.048583507537842,0
15,2.0328521728515625,0
16,2.0178933143615723,0
17,2.0026466846466064,0
18,1.987391710281372,0
19,1.972277045249939,0
20,1.9574241638183594,0
21,1.942948579788208,0
22,1.9289417266845703,0
23,1.9154772758483887,0
24,1.9026141166687012,0
25,1.8904011249542236,0
26,1.8788779973983765,0
27,1.8680784702301025,0
28,1.858029842376709,0
29,1.8487564325332642,0
30,1.8402782678604126,0
31,1.8326127529144287,0
32,1.8257750272750854,0
33,1.8197777271270752,0
34,1.814631700515747,0
35,1.8103458881378174,0
36,1.8069279193878174,0
37,1.8043832778930664,0
38,1.802716612815857,0
39,1.801930546760559,0
40,1.8020262718200684,0
41,1.8030041456222534,0
42,1.8048627376556396,0
43,1.8075990676879883,0
44,1.8112094402313232,0
45,1.8156884908676147,0
46,1.8210299015045166,0
47,1.825976014137268,0
48,1.8320820331573486,0
49,1.8392740488052368,0
50,1.8474713563919067,0
51,1.8566155433654785,0
52,1.866661548614502,0
53,1.8775714635849,0
54,1.8893135786056519,0
55,1.9007011651992798,0
56,1.9073867797851562,0
57,1.9085216522216797,0
58,1.9058579206466675,0
59,1.8995436429977417,0
60,1.8908963203430176,0
61,1.8820996284484863,0
62,1.8735840320587158,0
63,1.8645099401474,0
64,1.8566049337387085,0
65,1.8488365411758423,0
66,1.8416115045547485,0
67,1.835237741470337,0
68,1.8299483060836792,0
69,1.8259186744689941,0
70,1.8232800960540771,0
71,1.8221298456192017,0
72,1.8225371837615967,0
73,1.8245511054992676,0
74,1.828202247619629,0
75,1.8335086107254028,0
76,1.84047532081604,0
77,1.849098801612854,0
78,1.8593671321868896,0
79,1.8726238012313843,0
80,1.8883877992630005,0
81,1.905936360359192,0
82,1.9261744022369385,0
83,1.9466145038604736,0
84,1.9702942371368408,0
85,1.9937676191329956,0
86,2.0189661979675293,0
87,2.044710397720337,0
88,2.071355104446411,0
89,2.0988478660583496,0
90,2.1277406215667725,0
91,2.156521797180176,0
92,2.1877498626708984,0
93,2.219313383102417,0
94,2.2510616779327393,0
95,2.2859678268432617,0
96,2.3199148178100586,0
97,2.3547720909118652,0
98,2.389004707336426,0
99,2.4240894317626953,0
