Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999
23,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934
24,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554
25,-0.7767707109451294,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562
26,-0.8017537593841553,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121
27,-0.8304910659790039,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339,-0.7267410755157471
28,-0.8620440363883972,-0.7667315602302551,-0.6167314648628235,-0.916731595993042,-0.7667315602302551
29,-0.8768630623817444,-0.7855701446533203,-0.6367242932319641,-0.9367244243621826,-0.7867243885993958
30,-0.9013476371765137,-0.8063287734985352,-0.6617189645767212,-0.9617190361022949,-0.8117190599441528
31,-0.9297110438346863,-0.8318977355957031,-0.690464973449707,-0.9904650449752808,-0.8404650688171387
32,-0.9409835934638977,-0.8610744476318359,-0.7220244407653809,-1.0220245122909546,-0.8720245361328125
33,-0.9594380259513855,-0.8929569721221924,-0.7556940317153931,-1.0556941032409668,-0.9056941270828247
34,-0.9832788705825806,-0.9268688559532166,-0.7909462451934814,-1.0909463167190552,-0.9409463405609131
35,-0.9911594986915588,-0.9423027634620667,-0.8073853850364685,-1.107385516166687,-0.9573854804039001
36,-0.9970699548721313,-0.9538782238960266,-0.8197147250175476,-1.1197148561477661,-0.9697148203849792
37,-1.0015027523040771,-0.9625598192214966,-0.8289617300033569,-1.1289619207382202,-0.9789618253707886
38,-1.0048273801803589,-0.9690710306167603,-0.8358970284461975,-1.135897159576416,-0.9858971238136292
39,-1.0073208808898926,-0.973954439163208,-0.8410984873771667,-1.1410986185073853,-0.9910985827445984
40,-1.0091910362243652,-0.9776169657707214,-0.8449995517730713,-1.1449997425079346,-0.9949996471405029
41,-1.0105936527252197,-0.9803638458251953,-0.8479253649711609,-1.147925615310669,-0.9979254603385925
42,-1.0116455554962158,-0.9824240207672119,-0.8501197099685669,-1.1501200199127197,-1.0001198053359985
43,-1.012434482574463,-0.9839691519737244,-0.8517654538154602,-1.1517658233642578,-1.0017656087875366
44,-1.013026237487793,-0.9851279854774475,-0.8529998064041138,-1.1530001163482666,-1.0029999017715454
45,-1.0134700536727905,-0.9859971404075623,-0.8539255261421204,-1.153925895690918,-1.0039256811141968
46,-1.0138028860092163,-0.9866489768028259,-0.8546198606491089,-1.1546201705932617,-1.0046199560165405
47,-1.0140525102615356,-0.9871378540992737,-0.8551405668258667,-1.1551408767700195,-1.0051406621932983
48,-1.01423978805542,-0.9875045418739319,-0.8555310964584351,-1.155531406402588,-1.0055311918258667
49,-1.0143802165985107,-0.9877795577049255,-0.8558239936828613,-1.1558243036270142,-1.005824089050293
