Tick,Distance,Hits
0,1.9950939416885376,0
1,1.9703871011734009,0
2,1.937740683555603,0
3,1.8991408348083496,0
4,1.8560776710510254,0
5,1.8096693754196167,0
6,1.7607539892196655,0
7,1.7099609375,0
8,1.6577621698379517,0
9,1.604512095451355,0
10,1.5504765510559082,0
11,1.4958559274673462,0
12,1.4408000707626343,0
13,1.3854225873947144,0
14,1.3298087120056152,0
15,1.274023413658142,0
16,1.2181164026260376,1
17,1.1681147813796997,1
18,1.1255970001220703,1
19,1.0841625928878784,2
20,1.0400937795639038,1
21,0.9965130686759949,0
22,0.9531574249267578,0
23,0.9073388576507568,0
24,0.8595507740974426,0
25,0.8112702965736389,0
26,0.7616546750068665,0
27,0.7126973271369934,0
28,0.6679403185844421,0
29,0.6281066536903381,0
30,0.5919503569602966,0
31,0.5594651103019714,0
32,0.5312604308128357,0
33,0.5069276690483093,0
34,0.4888472557067871,0
35,0.47383061051368713,0
36,0.4614163935184479,0
37,0.4537704288959503,0
38,0.44727468490600586,0
39,0.44061195850372314,0
40,0.43733540177345276,0
41,0.4343373775482178,0
42,0.43221402168273926,0
43,0.4308541715145111,0
44,0.4306003153324127,0
45,0.4316464364528656,0
46,0.43424955010414124,0
47,0.4371234178543091,0
48,0.44108298420906067,0
49,0.44452381134033203,0
