Tick,Distance,Hits
0,1.798033356666565,0
1,1.773336410522461,0
2,1.7407037019729614,0
3,1.702121376991272,0
4,1.6590795516967773,0
5,1.6126956939697266,0
6,1.5638092756271362,0
7,1.5130491256713867,0
8,1.4608879089355469,0
9,1.407680869102478,0
10,1.3536943197250366,0
11,1.299129605293274,0
12,1.2441380023956299,0
13,1.1888344287872314,0
14,1.1333061456680298,1
15,1.0802022218704224,1
16,1.0356464385986328,1
17,0.9955326914787292,1
18,0.9524834752082825,1
19,0.9115403294563293,1
20,0.8673104643821716,0
21,0.821378231048584,1
22,0.7789285778999329,1
23,0.7365856170654297,0
24,0.6966477036476135,0
25,0.6556138396263123,0
26,0.6187622547149658,0
27,0.5840031504631042,0
28,0.5515233874320984,0
29,0.5218770503997803,0
30,0.4949227571487427,0
31,0.47074413299560547,0
32,0.4495954215526581,0
33,0.4347289800643921,0
34,0.4217798411846161,0
35,0.4112597405910492,0
36,0.4043189585208893,0
37,0.39984330534935,0
38,0.3964254856109619,0
39,0.3952624797821045,0
40,0.3953893482685089,0
41,0.39537513256073,0
42,0.39522936940193176,0
43,0.39512112736701965,0
44,0.3956827223300934,0
45,0.39658936858177185,0
46,0.3969134986400604,0
47,0.396761417388916,0
48,0.39627254009246826,0
49,0.3955860435962677,0
